,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.6788999661630618
1,Jeevesh8/init_bert_ft_qqp-33,0.6762884730166475
2,Jeevesh8/init_bert_ft_qqp-49,0.6741802113362664
3,Jeevesh8/init_bert_ft_qqp-49,0.6750138962286705
4,connectivity/bert_ft_qqp-7,0.6535667625094242
5,connectivity/bert_ft_qqp-7,0.6524456147281392
6,Jeevesh8/bert_ft_qqp-40,0.6943486854890413
7,Jeevesh8/bert_ft_qqp-40,0.6942178110011911
8,Jeevesh8/bert_ft_qqp-9,0.6868023119147583
9,Jeevesh8/bert_ft_qqp-9,0.6856735657699361
10,Jeevesh8/bert_ft_qqp-88,0.6931442373459916
11,connectivity/bert_ft_qqp-25,0.7102035235930041
12,connectivity/bert_ft_qqp-25,0.707902328771339
13,Jeevesh8/bert_ft_qqp-55,0.695712268484678
14,Jeevesh8/bert_ft_qqp-55,0.6945300406161371
15,connectivity/bert_ft_qqp-1,0.6953825329530638
16,connectivity/bert_ft_qqp-1,0.695215702119695
17,Jeevesh8/bert_ft_qqp-39,0.6973003319589625
18,Jeevesh8/bert_ft_qqp-39,0.6980813340511031
19,connectivity/bert_ft_qqp-94,0.6716731232276433
20,connectivity/bert_ft_qqp-94,0.6689440828343257
21,connectivity/bert_ft_qqp-96,0.7021470714717145
22,Jeevesh8/init_bert_ft_qqp-24,0.6882100111345674
23,Jeevesh8/init_bert_ft_qqp-24,0.6826291352213119
24,Jeevesh8/bert_ft_qqp-68,0.6672884869838807
25,Jeevesh8/bert_ft_qqp-68,0.6650043280727888
26,Jeevesh8/init_bert_ft_qqp-28,0.6769604312903814
27,Jeevesh8/init_bert_ft_qqp-28,0.6761130515166603
28,connectivity/bert_ft_qqp-17,0.6683781756099024
29,connectivity/bert_ft_qqp-17,0.6681459761375332
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6816381016130294
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6810552465481138
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.726376994447796
33,gchhablani/fnet-base-finetuned-sst2,0.5720028694317113
34,gchhablani/fnet-base-finetuned-sst2,0.5705572630605389
35,aviator-neural/bert-base-uncased-sst2,0.7113205981015981
36,aviator-neural/bert-base-uncased-sst2,0.7103550770291904
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7195137743764213
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7198838958563656
39,Alassea/glue_sst_classifier,0.7324148422097746
40,Alassea/glue_sst_classifier,0.7268955332096869
41,philschmid/tiny-distilbert-classification,-0.19807182195830142
42,philschmid/tiny-distilbert-classification,-0.19819698471933067
43,moshew/bert-mini-sst2-distilled,0.6823657256562774
44,moshew/bert-mini-sst2-distilled,0.6820227512969395
45,ChrisUPM/BioBERT_Re_trained,0.5704728398039329
46,ChrisUPM/BioBERT_Re_trained,0.5681149335102479
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.7339641174049316
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.7338210872304367
49,marcelcastrobr/sagemaker-distilbert-emotion,0.7039443935102223
50,marcelcastrobr/sagemaker-distilbert-emotion,0.7041954498107985
