,model,score
0,Guscode/DKbert-hatespeech-detection,0.49569473
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.53092
2,milyiyo/selectra-small-finetuned-amazon-review,0.4034793
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.66073626
4,vinai/bertweet-base,0.82845944
5,vinai/bertweet-covid19-base-cased,0.44076583
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.79916245
7,vinai/bertweet-covid19-base-uncased,0.84694535
8,jb2k/bert-base-multilingual-cased-language-detection,0.4895932
9,crcb/isear_bert,0.8203763
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.6796283
11,marcelcastrobr/sagemaker-distilbert-emotion,0.685056
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.68687326
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.65472615
14,moghis/distilbert-base-uncased-finetuned-emotion,0.6769011
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.69361037
16,neibla/distilbert-base-uncased-finetuned-emotion,0.6432072
17,JB173/distilbert-base-uncased-finetuned-emotion,0.6750669
18,Nanatan/distilbert-base-uncased-finetuned-emotion,0.66269284
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7030439
20,connectivity/cola_6ep_ft-33,0.7246528
21,connectivity/cola_6ep_ft-22,0.7064157
22,gchhablani/fnet-base-finetuned-cola,0.55615985
23,vesteinn/XLMR-ENIS-finetuned-cola,0.67801356
24,isakbos/Q8BERT_COLA_L_512,0.4408323
25,jaesun/distilbert-base-uncased-finetuned-cola,0.56477505
26,usami/distilbert-base-uncased-finetuned-cola,0.6766623
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.694835
28,Jeevesh8/6ep_bert_ft_cola-47,0.65493685
29,connectivity/cola_6ep_ft-10,0.7383841
30,Jeevesh8/6ep_bert_ft_cola-12,0.71660674
31,Jeevesh8/6ep_bert_ft_cola-29,0.67671484
32,Jeevesh8/bert_ft_cola-60,0.69240147
33,navsad/navid_test_bert,0.6737581
34,Jeevesh8/bert_ft_cola-88,0.69192153
35,ishan/bert-base-uncased-mnli,0.74444485
36,boychaboy/MNLI_roberta-base,0.89887196
37,anirudh21/bert-base-uncased-finetuned-qnli,0.7753603
38,Alireza1044/albert-base-v2-qnli,0.67899364
39,Jeevesh8/init_bert_ft_qqp-33,0.6928591
40,Jeevesh8/init_bert_ft_qqp-49,0.69269913
41,connectivity/bert_ft_qqp-7,0.6610955
42,Jeevesh8/bert_ft_qqp-40,0.782412
43,Jeevesh8/bert_ft_qqp-9,0.70350486
44,Jeevesh8/bert_ft_qqp-88,0.7110984
45,connectivity/bert_ft_qqp-25,0.7471873
46,Jeevesh8/bert_ft_qqp-55,0.7297818
47,Jeevesh8/init_bert_ft_qqp-24,0.70363206
48,Jeevesh8/init_bert_ft_qqp-28,0.7287203
49,connectivity/bert_ft_qqp-17,0.72763145
50,Jeevesh8/bert_ft_qqp-68,0.6901348
51,connectivity/bert_ft_qqp-1,0.7361074
52,connectivity/bert_ft_qqp-94,0.7559005
53,Jeevesh8/bert_ft_qqp-39,0.69795305
54,connectivity/bert_ft_qqp-96,0.71908075
55,gchhablani/bert-base-cased-finetuned-rte,0.74304724
56,philschmid/tiny-distilbert-classification,0.19185796
57,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.67713976
58,SetFit/distilbert-base-uncased__sst2__train-16-0,0.788632
59,gchhablani/fnet-base-finetuned-sst2,0.65074444
60,moshew/bert-mini-sst2-distilled,0.5829933
61,aviator-neural/bert-base-uncased-sst2,0.76132065
62,SetFit/distilbert-base-uncased__sst2__train-32-9,0.73843545
63,Alassea/glue_sst_classifier,0.7512653
64,ChrisUPM/BioBERT_Re_trained,0.64023674
65,gchhablani/bert-base-cased-finetuned-wnli,0.70466435
66,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7799043
67,heranm/finetuning-sentiment-model-3000-samples,0.736806
68,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7302256
69,yukta10/finetuning-sentiment-model-3000-samples,0.6479104
70,ncduy/roberta-imdb-sentiment-analysis,0.86846256
71,markt23917/finetuning-sentiment-model-3000-samples,0.6886656
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.6723113
73,XSY/albert-base-v2-imdb-calssification,0.6581644
74,fabriceyhc/bert-base-uncased-imdb,0.61648464
75,Anthos23/FS-distilroberta-fine-tuned,0.78789157
76,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7050949
77,emrecan/bert-base-multilingual-cased-snli_tr,0.66474026
