,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.63135386
1,Jeevesh8/init_bert_ft_qqp-49,0.6214139
2,connectivity/bert_ft_qqp-7,0.6214139
3,Jeevesh8/bert_ft_qqp-40,0.6214139
4,Jeevesh8/bert_ft_qqp-9,0.6265908
5,Jeevesh8/bert_ft_qqp-88,0.660163
6,connectivity/bert_ft_qqp-25,0.6214139
7,Jeevesh8/bert_ft_qqp-55,0.6265908
8,connectivity/bert_ft_qqp-1,0.6305129
9,Jeevesh8/bert_ft_qqp-39,0.5761173
10,connectivity/bert_ft_qqp-94,0.6376024
11,connectivity/bert_ft_qqp-96,0.6376024
12,Jeevesh8/init_bert_ft_qqp-24,0.6214139
13,Jeevesh8/bert_ft_qqp-68,0.6380865
14,Jeevesh8/init_bert_ft_qqp-28,0.6214139
15,connectivity/bert_ft_qqp-17,0.6214139
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.57379574
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.63743776
18,gchhablani/fnet-base-finetuned-sst2,0.59164155
19,aviator-neural/bert-base-uncased-sst2,0.6791185
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.64008707
21,Alassea/glue_sst_classifier,0.7315912
22,philschmid/tiny-distilbert-classification,0.024893582
23,moshew/bert-mini-sst2-distilled,0.5675106
24,ChrisUPM/BioBERT_Re_trained,0.6989934
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.6037671
26,marcelcastrobr/sagemaker-distilbert-emotion,0.5969328
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6037671
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.62345976
29,moghis/distilbert-base-uncased-finetuned-emotion,0.60092014
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.60594153
31,neibla/distilbert-base-uncased-finetuned-emotion,0.5587944
32,JB173/distilbert-base-uncased-finetuned-emotion,0.4919588
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.608457
34,heranm/finetuning-sentiment-model-3000-samples,0.62258995
35,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6335038
36,yukta10/finetuning-sentiment-model-3000-samples,0.51301265
37,ncduy/roberta-imdb-sentiment-analysis,0.7474978
38,markt23917/finetuning-sentiment-model-3000-samples,0.63166726
39,juliensimon/autonlp-imdb-demo-hf-16622767,0.6338435
40,fabriceyhc/bert-base-uncased-imdb,0.5994937
41,XSY/albert-base-v2-imdb-calssification,0.5650486
42,riyadhctg/distilbert-base-uncased-finetuned-cola,0.52482045
43,connectivity/cola_6ep_ft-33,0.5979209
44,connectivity/cola_6ep_ft-22,0.592744
45,gchhablani/fnet-base-finetuned-cola,0.50126696
46,isakbos/Q8BERT_COLA_L_512,0.3920356
47,jaesun/distilbert-base-uncased-finetuned-cola,0.48176622
48,usami/distilbert-base-uncased-finetuned-cola,0.51501215
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.5979209
50,Jeevesh8/6ep_bert_ft_cola-47,0.592744
51,connectivity/cola_6ep_ft-10,0.6117517
52,Jeevesh8/6ep_bert_ft_cola-12,0.592744
53,Jeevesh8/bert_ft_cola-88,0.6117473
54,Jeevesh8/6ep_bert_ft_cola-29,0.6117473
55,vesteinn/XLMR-ENIS-finetuned-cola,0.5454247
56,navsad/navid_test_bert,0.5503301
57,Jeevesh8/bert_ft_cola-60,0.5612224
58,dapang/distilroberta-base-mic-sym,0.84832793
59,Capreolus/bert-base-msmarco,0.6805233
60,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7065813
61,Jeevesh8/feather_berts_46,0.7065813
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.465423
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.6514411
64,amyma21/sincere_question_classification,0.6839356
65,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5970447
66,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.533475
67,connectivity/feather_berts_28,0.7065813
68,warwickai/fin-perceiver,0.7345251
69,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.6152436
70,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.6890829
71,Jeevesh8/lecun_feather_berts-3,0.7198817
72,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7723465
73,AnonymousSub/dummy_2,0.54964495
74,Jeevesh8/lecun_feather_berts-51,0.7065813
75,viviastaari/finetuning-sentiment-analysis-en-id,0.4649581
76,Aureliano/distilbert-base-uncased-if,0.6561011
77,rmihaylov/roberta-base-sentiment-bg,0.5755136
78,cardiffnlp/twitter-roberta-base-2021-124m,0.8912467
79,Jeevesh8/lecun_feather_berts-8,0.72008735
80,korca/bae-roberta-base-boolq,0.7673345
81,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.6836722
82,joebobby/finetuning-sentiment-model-5000-samples3,0.72016925
83,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.08886178
84,Jeevesh8/feather_berts_92,0.72008735
85,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.5457151
86,matthewburke/korean_sentiment,0.4220416
87,IMSyPP/hate_speech_nl,0.39072472
88,cointegrated/roberta-base-formality,0.81681865
89,chiragasarpota/scotus-bert,0.1259183
90,IMSyPP/hate_speech_it,0.5174799
91,18811449050/bert_finetuning_test,0.67725384
92,finiteautomata/betonews-tweetcontext,0.49913448
93,Jeevesh8/feather_berts_96,0.7176733
94,Jeevesh8/lecun_feather_berts-7,0.7065813
95,mrm8488/codebert-base-finetuned-detect-insecure-code,0.74113905
96,cardiffnlp/bertweet-base-stance-climate,0.65677845
97,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.5387565
98,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.70697886
99,M47Labs/spanish_news_classification_headlines_untrained,0.5926182
100,bondi/bert-semaphore-prediction-w4,0.46853602
101,classla/bcms-bertic-parlasent-bcs-ter,0.609553
102,anferico/bert-for-patents,0.51200897
103,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.43993396
104,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.94728917
105,anvay/finetuning-cardiffnlp-sentiment-model,0.9673506
106,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.41775364
107,Raychanan/COVID_RandomOver,0.21447827
108,Monsia/camembert-fr-covid-tweet-classification,0.65064776
109,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.48395
110,kyleinincubated/autonlp-cat333-624217911,0.56988573
111,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.32320613
112,fgaim/tiroberta-geezswitch,0.35574013
113,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.73886603
114,strickvl/nlp-redaction-classifier,0.54499507
115,saattrupdan/job-listing-relevance-model,0.68329394
116,morenolq/SumTO_FNS2020,0.66188556
117,cross-encoder/ms-marco-MiniLM-L-4-v2,0.54120475
118,nurkayevaa/autonlp-bert-covid-407910458,0.64451426
119,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.5691208
120,crcb/isear_bert,0.7924468
121,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5983265
122,milyiyo/selectra-small-finetuned-amazon-review,0.4407307
123,Anthos23/FS-distilroberta-fine-tuned,0.7385681
124,oferweintraub/bert-base-finance-sentiment-noisy-search,0.69190645
125,pietrotrope/emotion_final,0.55091107
126,aXhyra/emotion_trained_31415,0.62970006
127,aXhyra/presentation_emotion_31415,0.62679654
128,Recognai/bert-base-spanish-wwm-cased-xnli,0.47913697
129,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.0815784
130,anirudh21/bert-base-uncased-finetuned-qnli,0.71859837
131,Alireza1044/albert-base-v2-qnli,0.6137222
132,aXhyra/demo_sentiment_31415,0.56902343
133,aXhyra/presentation_sentiment_1234567,0.5827624
134,jb2k/bert-base-multilingual-cased-language-detection,0.4974473
135,vinai/bertweet-base,0.82499003
136,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8184069
137,vinai/bertweet-covid19-base-cased,0.82499003
138,vinai/bertweet-covid19-base-uncased,0.82499003
139,distilbert-base-uncased,0.559443
140,bert-base-uncased,0.7444095
141,roberta-base,0.81286806
142,albert-base-v2,0.70099574
143,bert-base-cased,0.7264522
144,dhimskyy/wiki-bert,0.55584633
145,michiyasunaga/LinkBERT-base,0.7280804
146,bert-large-uncased,0.36597565
147,roberta-large,0.5618806
148,boychaboy/MNLI_roberta-base,0.82929415
149,ishan/bert-base-uncased-mnli,0.6980843
150,emrecan/bert-base-multilingual-cased-snli_tr,0.6477828
151,elozano/tweet_offensive_eval,0.22415258
152,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.72999537
153,aychang/bert-base-cased-trec-coarse,0.656509
154,gchhablani/bert-base-cased-finetuned-wnli,0.66008335
155,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.57381433
156,w11wo/sundanese-bert-base-emotion-classifier,0.4853036
157,gchhablani/bert-base-cased-finetuned-rte,0.70606285
158,mrm8488/electricidad-base-finetuned-pawsx-es,0.46051288
159,manueltonneau/bert-twitter-en-is-hired,0.74394935
160,Guscode/DKbert-hatespeech-detection,0.46627086
161,cross-encoder/quora-distilroberta-base,0.49296868
162,navteca/quora-roberta-base,0.43124312
163,cross-encoder/quora-roberta-base,0.45183793
164,,0.79068387
165,,0.7889691
166,,0.7861355
167,,0.78606755
