,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.57136554
1,Jeevesh8/init_bert_ft_qqp-33,0.5518541
2,Jeevesh8/init_bert_ft_qqp-49,0.6473532
3,Jeevesh8/init_bert_ft_qqp-49,0.44183818
4,connectivity/bert_ft_qqp-7,0.6473532
5,connectivity/bert_ft_qqp-7,0.52648866
6,Jeevesh8/bert_ft_qqp-40,0.6473532
7,Jeevesh8/bert_ft_qqp-40,0.43710175
8,Jeevesh8/bert_ft_qqp-9,0.6473532
9,Jeevesh8/bert_ft_qqp-9,0.44409412
10,Jeevesh8/bert_ft_qqp-88,0.59999377
11,Jeevesh8/bert_ft_qqp-88,0.4671226
12,connectivity/bert_ft_qqp-25,0.5518541
13,connectivity/bert_ft_qqp-25,0.4740437
14,Jeevesh8/bert_ft_qqp-55,0.6473532
15,Jeevesh8/bert_ft_qqp-55,0.44409412
16,connectivity/bert_ft_qqp-1,0.5360063
17,connectivity/bert_ft_qqp-1,0.47912985
18,Jeevesh8/bert_ft_qqp-39,0.48667738
19,Jeevesh8/bert_ft_qqp-39,0.47912985
20,connectivity/bert_ft_qqp-94,0.4929434
21,connectivity/bert_ft_qqp-94,0.43080407
22,connectivity/bert_ft_qqp-96,0.4929434
23,connectivity/bert_ft_qqp-96,0.4671226
24,Jeevesh8/init_bert_ft_qqp-24,0.5518541
25,Jeevesh8/init_bert_ft_qqp-24,0.425466
26,Jeevesh8/bert_ft_qqp-68,0.600735
27,Jeevesh8/bert_ft_qqp-68,0.43710175
28,Jeevesh8/init_bert_ft_qqp-28,0.5518541
29,Jeevesh8/init_bert_ft_qqp-28,0.425466
30,connectivity/bert_ft_qqp-17,0.6473532
31,connectivity/bert_ft_qqp-17,0.42774516
32,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6502863
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6235508
34,SetFit/distilbert-base-uncased__sst2__train-16-0,0.66746575
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7172738
36,gchhablani/fnet-base-finetuned-sst2,0.49465284
37,aviator-neural/bert-base-uncased-sst2,0.6078916
38,aviator-neural/bert-base-uncased-sst2,0.5030917
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6738929
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.64201623
41,Alassea/glue_sst_classifier,0.67095464
42,Alassea/glue_sst_classifier,0.64632535
43,philschmid/tiny-distilbert-classification,0.09785957
44,philschmid/tiny-distilbert-classification,0.35333595
45,moshew/bert-mini-sst2-distilled,0.49631572
46,moshew/bert-mini-sst2-distilled,0.4528661
47,ChrisUPM/BioBERT_Re_trained,0.59433657
48,ChrisUPM/BioBERT_Re_trained,0.44620058
49,vaariis/distilbert-base-uncased-finetuned-emotion,0.5830161
50,vaariis/distilbert-base-uncased-finetuned-emotion,0.6847566
51,marcelcastrobr/sagemaker-distilbert-emotion,0.5783563
52,marcelcastrobr/sagemaker-distilbert-emotion,0.5652882
53,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.58815855
54,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.52662027
55,abdelkader/distilbert-base-uncased-finetuned-emotion,0.58503395
56,abdelkader/distilbert-base-uncased-finetuned-emotion,0.5631342
57,moghis/distilbert-base-uncased-finetuned-emotion,0.5982695
58,moghis/distilbert-base-uncased-finetuned-emotion,0.5353179
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.58190584
60,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.5496239
61,neibla/distilbert-base-uncased-finetuned-emotion,0.5841286
62,neibla/distilbert-base-uncased-finetuned-emotion,0.7341187
63,JB173/distilbert-base-uncased-finetuned-emotion,0.60112154
64,JB173/distilbert-base-uncased-finetuned-emotion,0.5979858
65,Nanatan/distilbert-base-uncased-finetuned-emotion,0.58031774
66,Nanatan/distilbert-base-uncased-finetuned-emotion,0.5328244
67,heranm/finetuning-sentiment-model-3000-samples,0.6468218
68,heranm/finetuning-sentiment-model-3000-samples,0.65867144
69,PrasunMishra/finetuning-sentiment-model-3000-samples,0.62326586
70,PrasunMishra/finetuning-sentiment-model-3000-samples,0.62960666
71,yukta10/finetuning-sentiment-model-3000-samples,0.632617
72,yukta10/finetuning-sentiment-model-3000-samples,0.62660867
73,ncduy/roberta-imdb-sentiment-analysis,0.7876636
74,ncduy/roberta-imdb-sentiment-analysis,0.6730426
75,markt23917/finetuning-sentiment-model-3000-samples,0.6286618
76,markt23917/finetuning-sentiment-model-3000-samples,0.6170577
77,juliensimon/autonlp-imdb-demo-hf-16622767,0.616412
78,juliensimon/autonlp-imdb-demo-hf-16622767,0.62967855
79,fabriceyhc/bert-base-uncased-imdb,0.46590215
80,fabriceyhc/bert-base-uncased-imdb,0.33491826
81,XSY/albert-base-v2-imdb-calssification,0.5390025
82,riyadhctg/distilbert-base-uncased-finetuned-cola,0.5881344
83,riyadhctg/distilbert-base-uncased-finetuned-cola,0.60577995
