,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.790686
1,Jeevesh8/init_bert_ft_qqp-33,0.79232836
2,Jeevesh8/init_bert_ft_qqp-49,0.80626917
3,Jeevesh8/init_bert_ft_qqp-49,0.80533075
4,connectivity/bert_ft_qqp-7,0.80005914
5,connectivity/bert_ft_qqp-7,0.8011385
6,Jeevesh8/bert_ft_qqp-40,0.81022257
7,Jeevesh8/bert_ft_qqp-40,0.81022257
8,Jeevesh8/bert_ft_qqp-9,0.7993961
9,Jeevesh8/bert_ft_qqp-9,0.7993237
10,Jeevesh8/bert_ft_qqp-88,0.8006851
11,connectivity/bert_ft_qqp-25,0.79858446
12,connectivity/bert_ft_qqp-25,0.80092716
13,Jeevesh8/bert_ft_qqp-55,0.7960637
14,Jeevesh8/bert_ft_qqp-55,0.7960637
15,connectivity/bert_ft_qqp-1,0.8003979
16,connectivity/bert_ft_qqp-1,0.8003979
17,Jeevesh8/bert_ft_qqp-39,0.7925333
18,Jeevesh8/bert_ft_qqp-39,0.7904242
19,connectivity/bert_ft_qqp-94,0.7895173
20,connectivity/bert_ft_qqp-94,0.79345024
21,connectivity/bert_ft_qqp-96,0.7968328
22,Jeevesh8/init_bert_ft_qqp-24,0.79198897
23,Jeevesh8/init_bert_ft_qqp-24,0.79335034
24,Jeevesh8/bert_ft_qqp-68,0.79396904
25,Jeevesh8/bert_ft_qqp-68,0.7958396
26,Jeevesh8/init_bert_ft_qqp-28,0.7944409
27,Jeevesh8/init_bert_ft_qqp-28,0.7953392
28,connectivity/bert_ft_qqp-17,0.79370385
29,connectivity/bert_ft_qqp-17,0.79370385
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.78117394
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7771141
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7740613
33,gchhablani/fnet-base-finetuned-sst2,0.75032854
34,gchhablani/fnet-base-finetuned-sst2,0.75081646
35,aviator-neural/bert-base-uncased-sst2,0.7884044
36,aviator-neural/bert-base-uncased-sst2,0.7906874
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.77448237
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.77455264
39,Alassea/glue_sst_classifier,0.78292584
40,Alassea/glue_sst_classifier,0.78965306
41,philschmid/tiny-distilbert-classification,0.49945116
42,philschmid/tiny-distilbert-classification,0.51220423
43,moshew/bert-mini-sst2-distilled,0.73615694
44,moshew/bert-mini-sst2-distilled,0.7368639
45,ChrisUPM/BioBERT_Re_trained,0.7453058
46,ChrisUPM/BioBERT_Re_trained,0.7472187
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.7746296
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.7749578
49,marcelcastrobr/sagemaker-distilbert-emotion,0.76887447
50,marcelcastrobr/sagemaker-distilbert-emotion,0.76907337
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7766466
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7785996
53,abdelkader/distilbert-base-uncased-finetuned-emotion,0.78065944
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7816021
55,moghis/distilbert-base-uncased-finetuned-emotion,0.7819021
56,moghis/distilbert-base-uncased-finetuned-emotion,0.77898175
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7769344
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.77654177
59,neibla/distilbert-base-uncased-finetuned-emotion,0.77474576
60,neibla/distilbert-base-uncased-finetuned-emotion,0.77474576
61,JB173/distilbert-base-uncased-finetuned-emotion,0.77298313
62,JB173/distilbert-base-uncased-finetuned-emotion,0.7712364
63,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7721159
64,heranm/finetuning-sentiment-model-3000-samples,0.772419
65,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7815621
66,PrasunMishra/finetuning-sentiment-model-3000-samples,0.78203446
67,yukta10/finetuning-sentiment-model-3000-samples,0.77288973
68,yukta10/finetuning-sentiment-model-3000-samples,0.77066076
69,ncduy/roberta-imdb-sentiment-analysis,0.8034846
70,ncduy/roberta-imdb-sentiment-analysis,0.8050791
71,markt23917/finetuning-sentiment-model-3000-samples,0.78076494
72,markt23917/finetuning-sentiment-model-3000-samples,0.7786502
73,juliensimon/autonlp-imdb-demo-hf-16622767,0.77215445
74,juliensimon/autonlp-imdb-demo-hf-16622767,0.77148503
75,fabriceyhc/bert-base-uncased-imdb,0.77015656
76,fabriceyhc/bert-base-uncased-imdb,0.7701768
77,XSY/albert-base-v2-imdb-calssification,0.75723076
78,XSY/albert-base-v2-imdb-calssification,0.75715834
79,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7711649
80,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7732171
81,connectivity/cola_6ep_ft-33,0.79867315
82,connectivity/cola_6ep_ft-33,0.7998454
83,connectivity/cola_6ep_ft-22,0.798447
84,gchhablani/fnet-base-finetuned-cola,0.73213106
85,gchhablani/fnet-base-finetuned-cola,0.7166787
86,isakbos/Q8BERT_COLA_L_512,0.70529395
87,isakbos/Q8BERT_COLA_L_512,0.7029553
88,jaesun/distilbert-base-uncased-finetuned-cola,0.7685525
89,usami/distilbert-base-uncased-finetuned-cola,0.7647626
90,usami/distilbert-base-uncased-finetuned-cola,0.759262
91,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7868096
92,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7870636
93,Jeevesh8/6ep_bert_ft_cola-47,0.7885193
94,Jeevesh8/6ep_bert_ft_cola-47,0.79068613
95,connectivity/cola_6ep_ft-10,0.78955936
96,connectivity/cola_6ep_ft-10,0.78634775
97,Jeevesh8/6ep_bert_ft_cola-12,0.787604
98,Jeevesh8/6ep_bert_ft_cola-12,0.787604
99,Jeevesh8/bert_ft_cola-88,0.78943527
100,Jeevesh8/bert_ft_cola-88,0.7889186
101,Jeevesh8/6ep_bert_ft_cola-29,0.7910591
102,vesteinn/XLMR-ENIS-finetuned-cola,0.78589106
103,navsad/navid_test_bert,0.78004616
104,navsad/navid_test_bert,0.7791899
105,Jeevesh8/bert_ft_cola-60,0.7926079
106,Jeevesh8/bert_ft_cola-60,0.7890561
107,dapang/distilroberta-base-mic-sym,0.7864228
108,dapang/distilroberta-base-mic-sym,0.78288937
109,Capreolus/bert-base-msmarco,0.7955646
110,Capreolus/bert-base-msmarco,0.7954922
111,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8022375
112,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.80014557
113,Jeevesh8/feather_berts_46,0.7966886
114,Jeevesh8/feather_berts_46,0.7938121
115,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6402044
116,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6402044
117,cambridgeltl/guardian_news_distilbert-base-uncased,0.7690888
118,cambridgeltl/guardian_news_distilbert-base-uncased,0.7690888
119,amyma21/sincere_question_classification,0.7755622
120,phailyoor/distilbert-base-uncased-finetuned-yahd,0.76805663
121,phailyoor/distilbert-base-uncased-finetuned-yahd,0.76805663
122,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.72954684
123,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7303752
124,connectivity/feather_berts_28,0.79310393
125,connectivity/feather_berts_28,0.800067
126,warwickai/fin-perceiver,0.75271374
127,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7762217
128,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.774097
129,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.79401255
130,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7910545
131,Jeevesh8/lecun_feather_berts-3,0.7825151
132,Jeevesh8/lecun_feather_berts-3,0.7851485
133,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7715532
134,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7713076
135,AnonymousSub/dummy_2,0.742498
136,AnonymousSub/dummy_2,0.74521375
137,Jeevesh8/lecun_feather_berts-51,0.7983571
138,Jeevesh8/lecun_feather_berts-51,0.8010661
139,viviastaari/finetuning-sentiment-analysis-en-id,0.7176607
140,viviastaari/finetuning-sentiment-analysis-en-id,0.7132444
141,Aureliano/distilbert-base-uncased-if,0.7729031
142,Aureliano/distilbert-base-uncased-if,0.77108306
143,rmihaylov/roberta-base-sentiment-bg,0.72261477
144,rmihaylov/roberta-base-sentiment-bg,0.71781343
145,cardiffnlp/twitter-roberta-base-2021-124m,0.8137021
