,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7954698488387015
1,Jeevesh8/init_bert_ft_qqp-33,0.7935778375655052
2,Jeevesh8/init_bert_ft_qqp-33,0.7889567991120646
3,Jeevesh8/init_bert_ft_qqp-49,0.791733572235261
4,Jeevesh8/init_bert_ft_qqp-49,0.791733572235261
5,Jeevesh8/init_bert_ft_qqp-49,0.791733572235261
6,connectivity/bert_ft_qqp-7,0.791382486886365
7,connectivity/bert_ft_qqp-7,0.7901019352860466
8,connectivity/bert_ft_qqp-7,0.7901019352860466
9,Jeevesh8/bert_ft_qqp-40,0.7931012717820625
10,Jeevesh8/bert_ft_qqp-40,0.7931012717820625
11,Jeevesh8/bert_ft_qqp-40,0.7949932830552586
12,Jeevesh8/bert_ft_qqp-9,0.7927313167301301
13,Jeevesh8/bert_ft_qqp-9,0.7908393054569339
14,Jeevesh8/bert_ft_qqp-9,0.7908393054569339
15,Jeevesh8/bert_ft_qqp-88,0.7900621233447198
16,Jeevesh8/bert_ft_qqp-88,0.7897423707665427
17,connectivity/bert_ft_qqp-25,0.7913808686355336
18,connectivity/bert_ft_qqp-25,0.7894888573623372
19,connectivity/bert_ft_qqp-25,0.7894888573623372
20,Jeevesh8/bert_ft_qqp-55,0.7941236656794718
21,Jeevesh8/bert_ft_qqp-55,0.7941236656794718
22,Jeevesh8/bert_ft_qqp-55,0.7914696094730543
23,connectivity/bert_ft_qqp-1,0.7898092957299376
24,connectivity/bert_ft_qqp-1,0.7898092957299376
25,connectivity/bert_ft_qqp-1,0.7898092957299376
26,Jeevesh8/bert_ft_qqp-39,0.793363291566784
27,Jeevesh8/bert_ft_qqp-39,0.793363291566784
28,Jeevesh8/bert_ft_qqp-39,0.7927445466913251
29,connectivity/bert_ft_qqp-94,0.7849994866761745
30,connectivity/bert_ft_qqp-94,0.7839718895483349
31,connectivity/bert_ft_qqp-94,0.7793508510948942
32,connectivity/bert_ft_qqp-96,0.7927641054980072
33,connectivity/bert_ft_qqp-96,0.7908648090222299
34,Jeevesh8/init_bert_ft_qqp-24,0.7920591767925419
35,Jeevesh8/init_bert_ft_qqp-24,0.7901671655193455
36,Jeevesh8/init_bert_ft_qqp-24,0.786853612748306
37,Jeevesh8/bert_ft_qqp-68,0.7902036952721038
38,Jeevesh8/bert_ft_qqp-68,0.7883116839989076
39,Jeevesh8/bert_ft_qqp-68,0.7883116839989076
40,Jeevesh8/init_bert_ft_qqp-28,0.790733806163861
41,Jeevesh8/init_bert_ft_qqp-28,0.790733806163861
42,Jeevesh8/init_bert_ft_qqp-28,0.790733806163861
43,connectivity/bert_ft_qqp-17,0.7911996132272614
44,connectivity/bert_ft_qqp-17,0.7894767692718987
45,connectivity/bert_ft_qqp-17,0.7894767692718987
46,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.789345849678798
47,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7852458137420745
48,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7862335468462984
49,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7881265862511776
50,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7878097554309912
51,aviator-neural/bert-base-uncased-sst2,0.789454668023643
52,aviator-neural/bert-base-uncased-sst2,0.789454668023643
53,aviator-neural/bert-base-uncased-sst2,0.7888359231481838
54,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7925073546380523
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7925073546380523
56,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7926118753969356
57,Alassea/glue_sst_classifier,0.7930474570627087
58,Alassea/glue_sst_classifier,0.7930474570627087
59,Alassea/glue_sst_classifier,0.7907131534344685
60,philschmid/tiny-distilbert-classification,0.621635255567727
61,philschmid/tiny-distilbert-classification,0.621635255567727
62,philschmid/tiny-distilbert-classification,0.621635255567727
63,moshew/bert-mini-sst2-distilled,0.784065237555213
64,moshew/bert-mini-sst2-distilled,0.7837340586071235
65,moshew/bert-mini-sst2-distilled,0.7837340586071235
