,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7859256666372615
1,Jeevesh8/init_bert_ft_qqp-49,0.7884290721493337
2,connectivity/bert_ft_qqp-7,0.7830745732006519
3,Jeevesh8/bert_ft_qqp-40,0.7896575000562598
4,Jeevesh8/bert_ft_qqp-9,0.7903243012235612
5,Jeevesh8/bert_ft_qqp-88,0.7879490805363852
6,connectivity/bert_ft_qqp-25,0.7887390810879279
7,Jeevesh8/bert_ft_qqp-55,0.7879846991232301
8,connectivity/bert_ft_qqp-1,0.7831220329327927
9,Jeevesh8/bert_ft_qqp-39,0.7878478302200126
10,connectivity/bert_ft_qqp-94,0.7891245547319812
11,connectivity/bert_ft_qqp-96,0.7775991736265939
12,Jeevesh8/init_bert_ft_qqp-24,0.7879083880583704
13,Jeevesh8/bert_ft_qqp-68,0.789547536780136
14,Jeevesh8/init_bert_ft_qqp-28,0.7849970917615201
15,connectivity/bert_ft_qqp-17,0.7792647984563549
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7850939603438226
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7786390276445888
18,gchhablani/fnet-base-finetuned-sst2,0.7856055759776237
19,aviator-neural/bert-base-uncased-sst2,0.7894342430490362
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7823801710225989
21,Alassea/glue_sst_classifier,0.7869857653548965
22,philschmid/tiny-distilbert-classification,0.7095235435052365
23,moshew/bert-mini-sst2-distilled,0.7804448787475675
24,ChrisUPM/BioBERT_Re_trained,0.7840671348214094
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.7795045525650446
26,marcelcastrobr/sagemaker-distilbert-emotion,0.779588784946759
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7813330853863641
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.780861779097497
29,moghis/distilbert-base-uncased-finetuned-emotion,0.7826945934720944
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7827151375717234
31,neibla/distilbert-base-uncased-finetuned-emotion,0.7693468388654026
32,JB173/distilbert-base-uncased-finetuned-emotion,0.7807818286370949
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7880694438002454
34,heranm/finetuning-sentiment-model-3000-samples,0.7844453149455879
35,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7819328541573605
36,yukta10/finetuning-sentiment-model-3000-samples,0.7794251692162889
37,ncduy/roberta-imdb-sentiment-analysis,0.7898625859142855
38,markt23917/finetuning-sentiment-model-3000-samples,0.7795185984010372
39,juliensimon/autonlp-imdb-demo-hf-16622767,0.7818201505288539
40,fabriceyhc/bert-base-uncased-imdb,0.789203325381193
41,XSY/albert-base-v2-imdb-calssification,0.7840044156138548
42,riyadhctg/distilbert-base-uncased-finetuned-cola,0.778569762301295
43,connectivity/cola_6ep_ft-33,0.7857109204378578
44,connectivity/cola_6ep_ft-22,0.7820737976288547
45,gchhablani/fnet-base-finetuned-cola,0.7852197626523555
46,isakbos/Q8BERT_COLA_L_512,0.7876261938589454
47,jaesun/distilbert-base-uncased-finetuned-cola,0.7816544039349677
48,usami/distilbert-base-uncased-finetuned-cola,0.7792786051276528
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7793565434202734
50,Jeevesh8/6ep_bert_ft_cola-47,0.7676390982178691
51,connectivity/cola_6ep_ft-10,0.7880103931348097
52,Jeevesh8/6ep_bert_ft_cola-12,0.7870571857888753
53,Jeevesh8/bert_ft_cola-88,0.788914612601162
54,Jeevesh8/6ep_bert_ft_cola-29,0.7853800081680623
55,vesteinn/XLMR-ENIS-finetuned-cola,0.7885184092150419
56,navsad/navid_test_bert,0.7858284459942197
57,Jeevesh8/bert_ft_cola-60,0.786755489969773
58,dapang/distilroberta-base-mic-sym,0.7857736778397684
59,Capreolus/bert-base-msmarco,0.7884524462189029
60,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7888053538578238
61,Jeevesh8/feather_berts_46,0.7861910547748363
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7670744743551068
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.7812421016958792
64,amyma21/sincere_question_classification,0.7853360553271639
65,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7849020744494585
66,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.777943884658048
67,connectivity/feather_berts_28,0.7847344791356771
68,warwickai/fin-perceiver,0.7849906660595035
69,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7832502264204261
70,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7875515810794654
71,Jeevesh8/lecun_feather_berts-3,0.7779793609492954
72,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7817708340732988
73,AnonymousSub/dummy_2,0.7850102323825192
74,Jeevesh8/lecun_feather_berts-51,0.7867328853288632
75,viviastaari/finetuning-sentiment-analysis-en-id,0.7674015450051228
76,Aureliano/distilbert-base-uncased-if,0.7819668332155851
