,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7810030691601448
1,Jeevesh8/init_bert_ft_qqp-33,0.7810030691601448
2,Jeevesh8/init_bert_ft_qqp-49,0.7803805593691295
3,Jeevesh8/init_bert_ft_qqp-49,0.7780027206079636
4,connectivity/bert_ft_qqp-7,0.7806169674708009
5,connectivity/bert_ft_qqp-7,0.7806169674708009
6,Jeevesh8/bert_ft_qqp-40,0.7823065723518969
7,Jeevesh8/bert_ft_qqp-40,0.7799287335907309
8,Jeevesh8/bert_ft_qqp-9,0.7809642003175838
9,Jeevesh8/bert_ft_qqp-9,0.7809642003175838
10,Jeevesh8/bert_ft_qqp-88,0.7826440232275388
11,Jeevesh8/bert_ft_qqp-88,0.7826440232275388
12,connectivity/bert_ft_qqp-25,0.7804247295925593
13,connectivity/bert_ft_qqp-25,0.7804247295925593
14,Jeevesh8/bert_ft_qqp-55,0.7807580163965538
15,Jeevesh8/bert_ft_qqp-55,0.7807580163965538
16,connectivity/bert_ft_qqp-1,0.7815980114873193
17,connectivity/bert_ft_qqp-1,0.7815980114873193
18,Jeevesh8/bert_ft_qqp-39,0.7816784937266855
19,Jeevesh8/bert_ft_qqp-39,0.7816784937266855
20,connectivity/bert_ft_qqp-94,0.7817111284206394
21,connectivity/bert_ft_qqp-94,0.7793332896594732
22,connectivity/bert_ft_qqp-96,0.7801624130928009
23,connectivity/bert_ft_qqp-96,0.7801624130928009
24,Jeevesh8/init_bert_ft_qqp-24,0.7809360134699074
25,Jeevesh8/init_bert_ft_qqp-24,0.7809360134699074
26,Jeevesh8/bert_ft_qqp-68,0.780302531745325
27,Jeevesh8/bert_ft_qqp-68,0.777924692984159
28,Jeevesh8/init_bert_ft_qqp-28,0.7787837433825033
29,Jeevesh8/init_bert_ft_qqp-28,0.7787837433825033
30,connectivity/bert_ft_qqp-17,0.7810647800279638
31,connectivity/bert_ft_qqp-17,0.7810647800279638
32,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7784656948751814
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7760878561140153
34,SetFit/distilbert-base-uncased__sst2__train-16-0,0.78034331826102
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.777965479499854
36,aviator-neural/bert-base-uncased-sst2,0.781474803028887
37,aviator-neural/bert-base-uncased-sst2,0.7790969642677211
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.778689782309294
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.778689782309294
40,Alassea/glue_sst_classifier,0.7790927658438643
41,Alassea/glue_sst_classifier,0.7790927658438643
42,philschmid/tiny-distilbert-classification,0.5791200527072913
43,philschmid/tiny-distilbert-classification,0.5852678364755126
44,moshew/bert-mini-sst2-distilled,0.7771434159163911
45,moshew/bert-mini-sst2-distilled,0.7803069064908951
46,ChrisUPM/BioBERT_Re_trained,0.7789075136099491
47,ChrisUPM/BioBERT_Re_trained,0.776529674848783
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.7821485624738672
