,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
0,anvay/finetuning-cardiffnlp-sentiment-model,tweet_eval/irony,anvay/finetuning-cardiffnlp-sentiment-model,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.082240343093872,-0.6020821321205128
1,cardiffnlp/twitter-roberta-base-2021-124m,tweet_eval/irony,cardiffnlp/twitter-roberta-base-2021-124m,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.0282719135284424,-0.6100360184515804
2,roberta-large,tweet_eval/irony,roberta-large,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,8.223649024963379,-0.6123249717621166
3,vinai/bertweet-base,tweet_eval/irony,vinai/bertweet-base,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.8844637870788574,-0.619751585534094
4,manueltonneau/bert-twitter-en-is-hired,tweet_eval/irony,manueltonneau/bert-twitter-en-is-hired,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.692645072937012,-0.627228507422918
5,boychaboy/MNLI_roberta-base,tweet_eval/irony,boychaboy/MNLI_roberta-base,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.126137018203736,-0.6283995782101957
6,dapang/distilroberta-base-mic-sym,tweet_eval/irony,dapang/distilroberta-base-mic-sym,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.6341817378997803,-0.6284629200565368
7,bert-large-uncased,tweet_eval/irony,bert-large-uncased,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.019347667694092,-0.6358667014913433
8,aXhyra/demo_sentiment_31415,tweet_eval/irony,aXhyra/demo_sentiment_31415,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.3847198486328125,-0.6382008770036018
9,Jeevesh8/lecun_feather_berts-7,tweet_eval/irony,Jeevesh8/lecun_feather_berts-7,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.1394646167755127,-0.6383595136136331
10,Jeevesh8/lecun_feather_berts-3,tweet_eval/irony,Jeevesh8/lecun_feather_berts-3,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.081350326538086,-0.6387684682105248
11,ncduy/roberta-imdb-sentiment-analysis,tweet_eval/irony,ncduy/roberta-imdb-sentiment-analysis,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.4036033153533936,-0.6387841812628037
12,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,tweet_eval/irony,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.159520387649536,-0.639175200518251
13,bert-base-uncased,tweet_eval/irony,bert-base-uncased,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.5358786582946777,-0.6392729557695506
14,Jeevesh8/feather_berts_92,tweet_eval/irony,Jeevesh8/feather_berts_92,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,5.3701112270355225,-0.6393929794450687
15,connectivity/feather_berts_28,tweet_eval/irony,connectivity/feather_berts_28,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.101177215576172,-0.6396045882313466
16,anirudh21/bert-base-uncased-finetuned-qnli,tweet_eval/irony,anirudh21/bert-base-uncased-finetuned-qnli,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.104206085205078,-0.6396895050731892
17,connectivity/cola_6ep_ft-10,tweet_eval/irony,connectivity/cola_6ep_ft-10,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.7422804832458496,-0.639977791160262
18,roberta-base,tweet_eval/irony,roberta-base,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.722318172454834,-0.6402972753701722
19,Jeevesh8/feather_berts_46,tweet_eval/irony,Jeevesh8/feather_berts_46,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.775278806686402,-0.6407442693973608
20,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,tweet_eval/irony,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.009962797164917,-0.6409454747513418
21,Alassea/glue_sst_classifier,tweet_eval/irony,Alassea/glue_sst_classifier,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.197558641433716,-0.6412202872550827
22,connectivity/cola_6ep_ft-22,tweet_eval/irony,connectivity/cola_6ep_ft-22,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.7903919219970703,-0.6412396156724733
23,aXhyra/presentation_sentiment_1234567,tweet_eval/irony,aXhyra/presentation_sentiment_1234567,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,2.041139841079712,-0.6414181689169804
24,connectivity/cola_6ep_ft-33,tweet_eval/irony,connectivity/cola_6ep_ft-33,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.7039663791656494,-0.6416263670432255
25,ishan/bert-base-uncased-mnli,tweet_eval/irony,ishan/bert-base-uncased-mnli,irony,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,3.1163454055786133,-0.6416312078365694
