,model,score
0,Guscode/DKbert-hatespeech-detection,0.7493664212144167
1,Guscode/DKbert-hatespeech-detection,0.7493664212144167
2,milyiyo/selectra-small-finetuned-amazon-review,0.7231842842209488
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7960700795535565
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7960700795535565
5,milyiyo/selectra-small-finetuned-amazon-review,0.7231842842209488
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.916338355517659
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.916338355517659
8,vinai/bertweet-base,0.8297119161132345
9,vinai/bertweet-base,0.8297119161132345
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9090598553106023
11,jb2k/bert-base-multilingual-cased-language-detection,0.7683853235595806
12,jb2k/bert-base-multilingual-cased-language-detection,0.7683853235595806
13,crcb/isear_bert,0.911611833053042
14,crcb/isear_bert,0.911611833053042
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.8904322294452243
16,marcelcastrobr/sagemaker-distilbert-emotion,0.892353891289728
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9147708298627952
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8879801103020144
19,neibla/distilbert-base-uncased-finetuned-emotion,0.9042170797604727
20,moghis/distilbert-base-uncased-finetuned-emotion,0.9169146361966863
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.8904322294452243
22,marcelcastrobr/sagemaker-distilbert-emotion,0.892353891289728
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9147708298627952
24,moghis/distilbert-base-uncased-finetuned-emotion,0.9169146361966863
25,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8879801103020144
26,neibla/distilbert-base-uncased-finetuned-emotion,0.9042170797604727
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.9169146361966863
28,connectivity/cola_6ep_ft-33,0.9154915546306899
29,isakbos/Q8BERT_COLA_L_512,0.7797778460204858
30,gchhablani/fnet-base-finetuned-cola,0.8027971888997082
31,usami/distilbert-base-uncased-finetuned-cola,0.9114185236663243
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8607295498794189
33,connectivity/cola_6ep_ft-10,0.913887046579294
34,Jeevesh8/6ep_bert_ft_cola-12,0.9153632857224426
35,Jeevesh8/6ep_bert_ft_cola-47,0.9157097547950732
36,navsad/navid_test_bert,0.9172319192084123
37,Jeevesh8/bert_ft_cola-88,0.9130758369034345
38,connectivity/cola_6ep_ft-33,0.9154915546306899
39,gchhablani/fnet-base-finetuned-cola,0.8027971888997082
40,vesteinn/XLMR-ENIS-finetuned-cola,0.9188818028460779
41,isakbos/Q8BERT_COLA_L_512,0.7797778460204858
42,usami/distilbert-base-uncased-finetuned-cola,0.9114185236663243
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8607295498794189
44,Jeevesh8/6ep_bert_ft_cola-47,0.9157097547950732
45,connectivity/cola_6ep_ft-10,0.913887046579294
46,Jeevesh8/6ep_bert_ft_cola-12,0.9153632857224426
47,navsad/navid_test_bert,0.9172319192084123
48,Jeevesh8/bert_ft_cola-88,0.9130758369034345
49,ishan/bert-base-uncased-mnli,0.9158370914591936
50,ishan/bert-base-uncased-mnli,0.9158370914591936
51,boychaboy/MNLI_roberta-base,0.9171018528207387
52,anirudh21/bert-base-uncased-finetuned-qnli,0.9163414821403894
53,anirudh21/bert-base-uncased-finetuned-qnli,0.9163414821403894
54,Alireza1044/albert-base-v2-qnli,0.9170637023350119
55,Jeevesh8/init_bert_ft_qqp-33,0.9142744931191191
56,Jeevesh8/init_bert_ft_qqp-49,0.9153994305853809
57,connectivity/bert_ft_qqp-7,0.9135677598395763
58,Jeevesh8/bert_ft_qqp-40,0.9179495173535765
59,Jeevesh8/bert_ft_qqp-9,0.9150563843413778
60,Jeevesh8/init_bert_ft_qqp-28,0.9166236137903442
61,connectivity/bert_ft_qqp-25,0.9142744931191191
62,connectivity/bert_ft_qqp-17,0.9178605199309979
63,Jeevesh8/bert_ft_qqp-68,0.9178605199309979
64,Jeevesh8/bert_ft_qqp-55,0.916338355517659
65,connectivity/bert_ft_qqp-1,0.9179495173535765
66,Jeevesh8/bert_ft_qqp-39,0.9144251623939147
67,Jeevesh8/init_bert_ft_qqp-24,0.9165658239352718
68,connectivity/bert_ft_qqp-94,0.9144251623939147
69,Jeevesh8/init_bert_ft_qqp-33,0.9142744931191191
70,Jeevesh8/init_bert_ft_qqp-49,0.9153994305853809
71,connectivity/bert_ft_qqp-7,0.9135677598395763
72,Jeevesh8/bert_ft_qqp-40,0.9179495173535765
73,Jeevesh8/bert_ft_qqp-9,0.9150563843413778
