,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7900670404844856
1,Jeevesh8/init_bert_ft_qqp-33,0.7900670394494826
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7922872557508944
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7922872547407428
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7922859606702062
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.7922859652186649
6,heranm/finetuning-sentiment-model-3000-samples,0.792287255810123
7,heranm/finetuning-sentiment-model-3000-samples,0.7922872557500351
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7922859606663646
9,marcelcastrobr/sagemaker-distilbert-emotion,0.7922859583872448
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7922859605814727
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7922859580162938
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7922872558283105
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7922872538020839
14,dapang/distilroberta-base-mic-sym,0.7848576275347732
15,dapang/distilroberta-base-mic-sym,0.7848576247661696
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7922872583824054
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7922872586802858
18,nurkayevaa/autonlp-bert-covid-407910458,0.7922872558138325
19,nurkayevaa/autonlp-bert-covid-407910458,0.7922872570847144
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7922872558348504
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7922872537106556
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7922859597089669
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.792285958637758
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7922869314093663
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7922869299990478
26,gchhablani/fnet-base-finetuned-sst2,0.7845807676402339
27,Capreolus/bert-base-msmarco,0.7900670402065588
28,Capreolus/bert-base-msmarco,0.7900670418374935
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7900675697095576
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7900675730733291
31,crcb/isear_bert,0.8003427952219351
32,crcb/isear_bert,0.8003427910320575
33,connectivity/cola_6ep_ft-33,0.7900670395830633
34,connectivity/cola_6ep_ft-33,0.7900670360052018
35,Jeevesh8/init_bert_ft_qqp-49,0.7900670395294127
36,Jeevesh8/init_bert_ft_qqp-49,0.7900670356935175
37,Jeevesh8/feather_berts_46,0.7900675696990642
38,Jeevesh8/feather_berts_46,0.7900675657288918
39,yukta10/finetuning-sentiment-model-3000-samples,0.7922872576495887
40,yukta10/finetuning-sentiment-model-3000-samples,0.7922872565985681
41,connectivity/cola_6ep_ft-22,0.7900670395338915
42,connectivity/cola_6ep_ft-22,0.79006703786954
43,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8003396411612733
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8003396422445379
45,cambridgeltl/guardian_news_distilbert-base-uncased,0.7922862861349209
46,cambridgeltl/guardian_news_distilbert-base-uncased,0.7922862922687642
47,gchhablani/fnet-base-finetuned-cola,0.7845807668528841
48,ncduy/roberta-imdb-sentiment-analysis,0.8003408251576041
49,ncduy/roberta-imdb-sentiment-analysis,0.8003408207966513
50,isakbos/Q8BERT_COLA_L_512,0.7900670395728124
51,isakbos/Q8BERT_COLA_L_512,0.7900670432619895
52,connectivity/bert_ft_qqp-7,0.7900670395332485
53,connectivity/bert_ft_qqp-7,0.7900670435123025
54,moghis/distilbert-base-uncased-finetuned-emotion,0.7922859597567248
55,moghis/distilbert-base-uncased-finetuned-emotion,0.7922859578031101
