,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,-1.2803691186552013
1,vinai/bertweet-covid19-base-cased,-1.0485652422176894
2,vinai/bertweet-covid19-base-uncased,-1.0805345942689548
3,jb2k/bert-base-multilingual-cased-language-detection,-1.3527984988079669
4,crcb/isear_bert,-1.1075422926981022
5,vaariis/distilbert-base-uncased-finetuned-emotion,-1.1373360844487124
6,marcelcastrobr/sagemaker-distilbert-emotion,-1.1538353656871667
7,neibla/distilbert-base-uncased-finetuned-emotion,-1.141111328830919
8,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-1.0205735235767224
9,Jeevesh8/6ep_bert_ft_cola-12,-0.9985639621203554
10,boychaboy/MNLI_roberta-base,-1.078814004405833
11,anirudh21/bert-base-uncased-finetuned-qnli,-1.0919238900978852
12,Jeevesh8/init_bert_ft_qqp-33,-1.167224135844676
13,Jeevesh8/bert_ft_qqp-55,-1.113936349574491
14,Jeevesh8/init_bert_ft_qqp-28,-1.0865044286740444
15,Jeevesh8/bert_ft_qqp-68,-1.0865202185518177
16,connectivity/bert_ft_qqp-94,-1.2000546102717866
17,connectivity/bert_ft_qqp-96,-1.11484072425685
18,philschmid/tiny-distilbert-classification,-1.9889588317575853
19,moshew/bert-mini-sst2-distilled,-1.3740282114935731
20,oferweintraub/bert-base-finance-sentiment-noisy-search,-1.084206453777235
21,cross-encoder/quora-distilroberta-base,-1.1710458359679916
22,navteca/quora-roberta-base,-1.1563219056414842
23,cross-encoder/quora-roberta-base,-1.1428937891343265
24,w11wo/sundanese-bert-base-emotion-classifier,-1.2595111182995584
25,pietrotrope/emotion_final,-1.1168241350075667
26,aXhyra/presentation_sentiment_1234567,-1.1049009383111281
27,bert-base-cased,-1.1067325069092884
28,roberta-base,-1.0828565454194357
29,Capreolus/bert-base-msmarco,-1.1588056119631385
30,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-1.4607919455885487
31,phailyoor/distilbert-base-uncased-finetuned-yahd,-1.1889942403715899
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,-1.2642295339431269
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-1.1897077441464332
34,18811449050/bert_finetuning_test,-1.1731480334351652
35,Jeevesh8/feather_berts_96,-1.1464676228488557
36,AnonymousSub/dummy_2,-1.2425217503165151
37,cardiffnlp/twitter-roberta-base-2021-124m,-1.1848981114365071
38,morenolq/SumTO_FNS2020,-1.2081781989035572
39,Jeevesh8/lecun_feather_berts-7,-1.1464457153976804
40,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-1.0647865996562516
41,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-1.1019001147479028
42,bondi/bert-semaphore-prediction-w4,-1.3121884064747134
43,joebobby/finetuning-sentiment-model-5000-samples3,-1.1560244010741236
44,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-1.2745949594859214
45,Jeevesh8/feather_berts_92,-1.1491908790475989
46,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-1.6978524263441235
47,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-1.3127567234083801
48,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-1.3880485768338797
