,model,score
0,Guscode/DKbert-hatespeech-detection,0.6510092
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.70351297
2,milyiyo/selectra-small-finetuned-amazon-review,0.31837648
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.72057605
4,milyiyo/selectra-small-finetuned-amazon-review,0.55816436
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7850699
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8642862
7,vinai/bertweet-base,0.8983007
8,vinai/bertweet-base,0.85670364
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9000257
10,jb2k/bert-base-multilingual-cased-language-detection,0.7550867
11,crcb/isear_bert,0.9083889
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.822422
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.80536675
14,marcelcastrobr/sagemaker-distilbert-emotion,0.752658
15,moghis/distilbert-base-uncased-finetuned-emotion,0.8306226
16,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7946096
17,neibla/distilbert-base-uncased-finetuned-emotion,0.75176895
18,JB173/distilbert-base-uncased-finetuned-emotion,0.7899303
19,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8008866
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.88087934
21,marcelcastrobr/sagemaker-distilbert-emotion,0.8859865
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86806226
23,moghis/distilbert-base-uncased-finetuned-emotion,0.8403312
24,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8715284
25,neibla/distilbert-base-uncased-finetuned-emotion,0.8365996
26,JB173/distilbert-base-uncased-finetuned-emotion,0.81112456
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.87004244
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8586087
29,gchhablani/fnet-base-finetuned-cola,0.71745527
30,connectivity/cola_6ep_ft-33,0.8716135
31,jaesun/distilbert-base-uncased-finetuned-cola,0.8432271
32,connectivity/cola_6ep_ft-22,0.8716135
33,usami/distilbert-base-uncased-finetuned-cola,0.8464222
34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8716135
35,Jeevesh8/6ep_bert_ft_cola-47,0.8716135
36,connectivity/cola_6ep_ft-10,0.8756377
37,Jeevesh8/6ep_bert_ft_cola-29,0.8756377
38,riyadhctg/distilbert-base-uncased-finetuned-cola,0.9042941
39,connectivity/cola_6ep_ft-33,0.8676749
40,connectivity/cola_6ep_ft-22,0.8875716
41,gchhablani/fnet-base-finetuned-cola,0.7328667
42,isakbos/Q8BERT_COLA_L_512,0.6352443
43,vesteinn/XLMR-ENIS-finetuned-cola,0.9040235
44,jaesun/distilbert-base-uncased-finetuned-cola,0.75397897
45,usami/distilbert-base-uncased-finetuned-cola,0.84007835
46,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8875716
47,Jeevesh8/6ep_bert_ft_cola-47,0.8875716
48,connectivity/cola_6ep_ft-10,0.8676749
49,Jeevesh8/6ep_bert_ft_cola-12,0.8875716
50,Jeevesh8/6ep_bert_ft_cola-29,0.8875716
51,Jeevesh8/bert_ft_cola-60,0.8676749
52,navsad/navid_test_bert,0.8686458
53,Jeevesh8/bert_ft_cola-88,0.8875716
54,ishan/bert-base-uncased-mnli,0.8678089
55,boychaboy/MNLI_roberta-base,0.94490147
56,anirudh21/bert-base-uncased-finetuned-qnli,0.90262276
57,Alireza1044/albert-base-v2-qnli,0.8525165
58,Jeevesh8/init_bert_ft_qqp-49,0.8672772
59,Jeevesh8/bert_ft_qqp-40,0.8708223
60,Jeevesh8/bert_ft_qqp-88,0.8708223
61,connectivity/bert_ft_qqp-25,0.8708223
62,Jeevesh8/bert_ft_qqp-55,0.8708223
63,Jeevesh8/bert_ft_qqp-39,0.8672772
64,Jeevesh8/init_bert_ft_qqp-33,0.86234283
65,Jeevesh8/init_bert_ft_qqp-49,0.8858848
66,Jeevesh8/bert_ft_qqp-40,0.86234283
