,model,score
0,Guscode/DKbert-hatespeech-detection,0.6224867
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6983796
2,milyiyo/selectra-small-finetuned-amazon-review,0.31789184
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6498476
4,milyiyo/selectra-small-finetuned-amazon-review,0.41267797
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83526945
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9200692
7,vinai/bertweet-base,0.90369684
8,vinai/bertweet-base,0.9188413
9,vaariis/distilbert-base-uncased-finetuned-emotion,0.8602133
10,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8793852
11,moghis/distilbert-base-uncased-finetuned-emotion,0.8603699
12,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8560325
13,neibla/distilbert-base-uncased-finetuned-emotion,0.86688536
14,JB173/distilbert-base-uncased-finetuned-emotion,0.8607524
15,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8256103
16,vaariis/distilbert-base-uncased-finetuned-emotion,0.86284727
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.906209
18,moghis/distilbert-base-uncased-finetuned-emotion,0.8537641
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.89866084
20,neibla/distilbert-base-uncased-finetuned-emotion,0.84026057
21,JB173/distilbert-base-uncased-finetuned-emotion,0.83236116
22,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8225729
23,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8827967
24,gchhablani/fnet-base-finetuned-cola,0.7683426
25,connectivity/cola_6ep_ft-33,0.9050514
26,jaesun/distilbert-base-uncased-finetuned-cola,0.8567207
27,connectivity/cola_6ep_ft-22,0.90019345
28,usami/distilbert-base-uncased-finetuned-cola,0.8480971
29,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8762872
30,Jeevesh8/6ep_bert_ft_cola-47,0.87846196
31,connectivity/cola_6ep_ft-10,0.90539163
32,Jeevesh8/6ep_bert_ft_cola-29,0.8736419
33,riyadhctg/distilbert-base-uncased-finetuned-cola,0.92684144
34,connectivity/cola_6ep_ft-33,0.90467423
35,connectivity/cola_6ep_ft-22,0.8946875
36,gchhablani/fnet-base-finetuned-cola,0.6933324
