,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.808669
1,Jeevesh8/init_bert_ft_qqp-33,0.8291409
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8258616
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.82501006
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8067473
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.82569194
6,heranm/finetuning-sentiment-model-3000-samples,0.83142865
7,heranm/finetuning-sentiment-model-3000-samples,0.83142865
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8039966
9,marcelcastrobr/sagemaker-distilbert-emotion,0.81161374
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8143149
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.82086176
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8171037
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.82493824
14,dapang/distilroberta-base-mic-sym,0.85120916
15,dapang/distilroberta-base-mic-sym,0.8258744
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.82963336
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8304466
18,nurkayevaa/autonlp-bert-covid-407910458,0.8325275
19,nurkayevaa/autonlp-bert-covid-407910458,0.8334962
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8331788
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.837398
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.81818587
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8082033
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.81890184
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8197647
26,Capreolus/bert-base-msmarco,0.83540523
27,Capreolus/bert-base-msmarco,0.8343527
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8646507
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.83246315
30,crcb/isear_bert,0.838863
31,crcb/isear_bert,0.8270586
32,connectivity/cola_6ep_ft-33,0.8677745
33,connectivity/cola_6ep_ft-33,0.82763344
34,Jeevesh8/init_bert_ft_qqp-49,0.86203605
35,Jeevesh8/init_bert_ft_qqp-49,0.8042741
36,Jeevesh8/feather_berts_46,0.8610898
37,Jeevesh8/feather_berts_46,0.82897717
38,yukta10/finetuning-sentiment-model-3000-samples,0.8193691
39,yukta10/finetuning-sentiment-model-3000-samples,0.82554245
40,connectivity/cola_6ep_ft-22,0.8574261
41,connectivity/cola_6ep_ft-22,0.8264218
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.68525213
43,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6867059
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.8073815
45,cambridgeltl/guardian_news_distilbert-base-uncased,0.82259905
46,ncduy/roberta-imdb-sentiment-analysis,0.8432055
47,ncduy/roberta-imdb-sentiment-analysis,0.81941044
48,isakbos/Q8BERT_COLA_L_512,0.70320034
49,isakbos/Q8BERT_COLA_L_512,0.64224905
50,connectivity/bert_ft_qqp-7,0.83049554
51,connectivity/bert_ft_qqp-7,0.8062214
52,moghis/distilbert-base-uncased-finetuned-emotion,0.81481636
53,moghis/distilbert-base-uncased-finetuned-emotion,0.80679727
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.81411064
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.80238616
56,amyma21/sincere_question_classification,0.8273594
57,amyma21/sincere_question_classification,0.82759506
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7913315
59,phailyoor/distilbert-base-uncased-finetuned-yahd,0.78269106
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7728133
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.77272505
62,neibla/distilbert-base-uncased-finetuned-emotion,0.8106629
63,neibla/distilbert-base-uncased-finetuned-emotion,0.828999
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7461539
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7411279
66,Anthos23/FS-distilroberta-fine-tuned,0.82916516
67,Anthos23/FS-distilroberta-fine-tuned,0.8514055
68,pietrotrope/emotion_final,0.81791836
69,pietrotrope/emotion_final,0.83256185
70,aviator-neural/bert-base-uncased-sst2,0.82520187
71,aviator-neural/bert-base-uncased-sst2,0.7835242
72,Jeevesh8/bert_ft_qqp-40,0.8695047
73,Jeevesh8/bert_ft_qqp-40,0.8204881
74,jaesun/distilbert-base-uncased-finetuned-cola,0.8134636
75,jaesun/distilbert-base-uncased-finetuned-cola,0.82617116
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8252808
77,SetFit/distilbert-base-uncased__sst2__train-32-9,0.82131
78,usami/distilbert-base-uncased-finetuned-cola,0.8277571
79,usami/distilbert-base-uncased-finetuned-cola,0.8327117
80,connectivity/feather_berts_28,0.8425183
81,connectivity/feather_berts_28,0.81935734
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.86147004
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8236212
84,Jeevesh8/bert_ft_qqp-9,0.84243256
85,Jeevesh8/bert_ft_qqp-9,0.8165031
86,Jeevesh8/bert_ft_qqp-88,0.8176012
87,Jeevesh8/bert_ft_qqp-88,0.8101354
88,Recognai/bert-base-spanish-wwm-cased-xnli,0.71652025
89,Recognai/bert-base-spanish-wwm-cased-xnli,0.72115684
90,markt23917/finetuning-sentiment-model-3000-samples,0.82005745
91,markt23917/finetuning-sentiment-model-3000-samples,0.8171267
92,anirudh21/bert-base-uncased-finetuned-qnli,0.8652982
93,anirudh21/bert-base-uncased-finetuned-qnli,0.8310092
94,Jeevesh8/6ep_bert_ft_cola-47,0.8514113
95,Jeevesh8/6ep_bert_ft_cola-47,0.81838226
96,oferweintraub/bert-base-finance-sentiment-noisy-search,0.85618955
97,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8159042
98,aXhyra/demo_sentiment_31415,0.83181447
99,aXhyra/demo_sentiment_31415,0.8357784
100,milyiyo/selectra-small-finetuned-amazon-review,0.7003333
101,milyiyo/selectra-small-finetuned-amazon-review,0.692112
102,aXhyra/presentation_sentiment_1234567,0.8233717
103,aXhyra/presentation_sentiment_1234567,0.8208151
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.78582245
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7891813
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.84249216
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8293751
108,connectivity/cola_6ep_ft-10,0.82718635
109,connectivity/cola_6ep_ft-10,0.837726
110,Jeevesh8/lecun_feather_berts-3,0.835468
111,Jeevesh8/lecun_feather_berts-3,0.8129522
112,jb2k/bert-base-multilingual-cased-language-detection,0.73178697
113,jb2k/bert-base-multilingual-cased-language-detection,0.73362374
114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8386533
115,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8076457
116,connectivity/bert_ft_qqp-25,0.80677736
117,connectivity/bert_ft_qqp-25,0.8049647
118,Jeevesh8/6ep_bert_ft_cola-12,0.83572805
119,Jeevesh8/6ep_bert_ft_cola-12,0.836985
120,JB173/distilbert-base-uncased-finetuned-emotion,0.8161526
121,JB173/distilbert-base-uncased-finetuned-emotion,0.8224477
122,aXhyra/emotion_trained_31415,0.81712395
123,aXhyra/emotion_trained_31415,0.80749595
124,aXhyra/presentation_emotion_31415,0.79952174
125,aXhyra/presentation_emotion_31415,0.79540366
126,AnonymousSub/dummy_2,0.7538584
127,AnonymousSub/dummy_2,0.7428754
128,Jeevesh8/bert_ft_qqp-55,0.82272
129,Jeevesh8/bert_ft_qqp-55,0.80187273
130,Jeevesh8/lecun_feather_berts-51,0.8463458
131,Jeevesh8/lecun_feather_berts-51,0.8213396
132,viviastaari/finetuning-sentiment-analysis-en-id,0.7207566
133,viviastaari/finetuning-sentiment-analysis-en-id,0.7350377
134,vinai/bertweet-base,0.8509754
135,vinai/bertweet-base,0.82877165
136,distilbert-base-uncased,0.8213678
137,distilbert-base-uncased,0.82027555
138,bert-base-uncased,0.86555153
139,bert-base-uncased,0.8380926
140,roberta-base,0.8332705
141,roberta-base,0.84020376
142,Aureliano/distilbert-base-uncased-if,0.8182297
143,Aureliano/distilbert-base-uncased-if,0.81179464
144,rmihaylov/roberta-base-sentiment-bg,0.75023896
145,rmihaylov/roberta-base-sentiment-bg,0.74717313
146,cardiffnlp/twitter-roberta-base-2021-124m,0.84001505
147,cardiffnlp/twitter-roberta-base-2021-124m,0.8316373
148,Alassea/glue_sst_classifier,0.8412951
149,Alassea/glue_sst_classifier,0.8324995
150,Nanatan/distilbert-base-uncased-finetuned-emotion,0.82750887
151,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8030981
152,connectivity/bert_ft_qqp-1,0.8080199
153,connectivity/bert_ft_qqp-1,0.805157
154,juliensimon/autonlp-imdb-demo-hf-16622767,0.8238317
155,juliensimon/autonlp-imdb-demo-hf-16622767,0.8210645
156,Jeevesh8/bert_ft_qqp-39,0.8249704
157,Jeevesh8/bert_ft_qqp-39,0.8139406
158,Jeevesh8/lecun_feather_berts-8,0.8181514
159,Jeevesh8/lecun_feather_berts-8,0.8146417
160,connectivity/bert_ft_qqp-94,0.7935935
161,connectivity/bert_ft_qqp-94,0.7913382
162,korca/bae-roberta-base-boolq,0.82958084
163,korca/bae-roberta-base-boolq,0.79193765
164,Jeevesh8/bert_ft_cola-88,0.84064037
165,Jeevesh8/bert_ft_cola-88,0.85098463
166,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8077365
