,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.784048
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7739806
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.78077346
3,heranm/finetuning-sentiment-model-3000-samples,0.7740905
4,marcelcastrobr/sagemaker-distilbert-emotion,0.76876926
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.77788407
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7596155
7,dapang/distilroberta-base-mic-sym,0.81007797
8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79118955
9,nurkayevaa/autonlp-bert-covid-407910458,0.77122897
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.79758203
11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7455531
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.74175113
13,gchhablani/fnet-base-finetuned-sst2,0.73583555
14,Capreolus/bert-base-msmarco,0.7875151
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7962231
16,crcb/isear_bert,0.80495816
17,connectivity/cola_6ep_ft-33,0.7924142
18,Jeevesh8/init_bert_ft_qqp-49,0.77910596
19,Jeevesh8/feather_berts_46,0.7909154
20,yukta10/finetuning-sentiment-model-3000-samples,0.7319088
21,connectivity/cola_6ep_ft-22,0.78143525
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.68831193
23,cambridgeltl/guardian_news_distilbert-base-uncased,0.74497074
24,gchhablani/fnet-base-finetuned-cola,0.7297492
25,ncduy/roberta-imdb-sentiment-analysis,0.8091682
26,isakbos/Q8BERT_COLA_L_512,0.69899803
27,connectivity/bert_ft_qqp-7,0.78891814
28,moghis/distilbert-base-uncased-finetuned-emotion,0.74842113
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.772072
30,amyma21/sincere_question_classification,0.77024347
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.740487
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7337215
33,neibla/distilbert-base-uncased-finetuned-emotion,0.74276793
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7241681
35,Anthos23/FS-distilroberta-fine-tuned,0.801304
36,pietrotrope/emotion_final,0.7473612
37,aviator-neural/bert-base-uncased-sst2,0.78705204
38,Jeevesh8/bert_ft_qqp-40,0.8165395
39,jaesun/distilbert-base-uncased-finetuned-cola,0.7077126
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.74289393
41,usami/distilbert-base-uncased-finetuned-cola,0.7305651
42,connectivity/feather_berts_28,0.7863355
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.77541715
44,Jeevesh8/bert_ft_qqp-9,0.79228365
45,Jeevesh8/bert_ft_qqp-88,0.7996954
46,Recognai/bert-base-spanish-wwm-cased-xnli,0.6950887
47,markt23917/finetuning-sentiment-model-3000-samples,0.7350253
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.61168516
49,warwickai/fin-perceiver,0.7665184
50,anirudh21/bert-base-uncased-finetuned-qnli,0.8085811
51,Jeevesh8/6ep_bert_ft_cola-47,0.7655658
52,oferweintraub/bert-base-finance-sentiment-noisy-search,0.78171563
53,aXhyra/demo_sentiment_31415,0.7538955
54,milyiyo/selectra-small-finetuned-amazon-review,0.6867299
55,aXhyra/presentation_sentiment_1234567,0.7610913
