,model,score
0,vaariis/distilbert-base-uncased-finetuned-emotion,1.3715252182988555
1,marcelcastrobr/sagemaker-distilbert-emotion,1.3684852120816975
2,moghis/distilbert-base-uncased-finetuned-emotion,1.3716623851621024
3,vaariis/distilbert-base-uncased-finetuned-emotion,1.371512427142834
4,marcelcastrobr/sagemaker-distilbert-emotion,1.3685076639896403
5,moghis/distilbert-base-uncased-finetuned-emotion,1.371352677356899
6,anirudh21/bert-base-uncased-finetuned-qnli,1.4424039503671404
7,anirudh21/bert-base-uncased-finetuned-qnli,1.4421578975170324
8,Alireza1044/albert-base-v2-qnli,1.3415653427569736
9,Jeevesh8/init_bert_ft_qqp-33,1.3973661994744915
10,connectivity/bert_ft_qqp-25,1.43172055703555
11,connectivity/bert_ft_qqp-1,1.423927108093345
12,connectivity/bert_ft_qqp-94,1.4143162617151992
13,Jeevesh8/init_bert_ft_qqp-33,1.397132654235507
14,connectivity/bert_ft_qqp-25,1.4315147617052755
15,connectivity/bert_ft_qqp-1,1.423912188449806
16,connectivity/bert_ft_qqp-94,1.4140722042526204
17,philschmid/tiny-distilbert-classification,0.5132325575051181
18,philschmid/tiny-distilbert-classification,0.5132213642278253
19,SetFit/distilbert-base-uncased__sst2__train-16-0,1.3895061563661413
20,XSY/albert-base-v2-imdb-calssification,1.2692611371717175
21,XSY/albert-base-v2-imdb-calssification,1.269167860558962
22,Anthos23/FS-distilroberta-fine-tuned,1.4517711555736277
23,Anthos23/FS-distilroberta-fine-tuned,1.4516956490886868
24,oferweintraub/bert-base-finance-sentiment-noisy-search,1.4248630165692235
25,w11wo/sundanese-bert-base-emotion-classifier,1.0670141712126284
26,w11wo/sundanese-bert-base-emotion-classifier,1.0668987322836725
27,aXhyra/emotion_trained_31415,1.3775203956420659
28,aXhyra/emotion_trained_31415,1.377580280738768
29,dhimskyy/wiki-bert,1.0916475103677166
30,bert-base-cased,1.4209747457981954
31,dhimskyy/wiki-bert,1.0916472679842004
32,bert-base-cased,1.4210593861308574
33,mrm8488/electricidad-base-finetuned-pawsx-es,1.1567104380724194
34,mrm8488/electricidad-base-finetuned-pawsx-es,1.1558700837016265
35,dapang/distilroberta-base-mic-sym,1.4270890232236297
36,phailyoor/distilbert-base-uncased-finetuned-yahd,1.3050601306675502
37,Aureliano/distilbert-base-uncased-if,1.3717150019585933
38,mrm8488/codebert-base-finetuned-detect-insecure-code,1.3214737857262753
39,joebobby/finetuning-sentiment-model-5000-samples3,1.4207969150133821
40,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,1.398015670349297
41,IMSyPP/hate_speech_nl,0.9669508980481849
42,dapang/distilroberta-base-mic-sym,1.4270095401706817
43,phailyoor/distilbert-base-uncased-finetuned-yahd,1.305060314246926
44,Aureliano/distilbert-base-uncased-if,1.37140144502783
45,IMSyPP/hate_speech_nl,0.9667563804152419
46,mrm8488/codebert-base-finetuned-detect-insecure-code,1.3214029004073133
47,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,1.3978753764376415
48,joebobby/finetuning-sentiment-model-5000-samples3,1.4208065914344268
