,model,score
0,Guscode/DKbert-hatespeech-detection,0.7146863
1,Guscode/DKbert-hatespeech-detection,0.71324
2,milyiyo/selectra-small-finetuned-amazon-review,0.5237955
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.76205117
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.76718676
5,milyiyo/selectra-small-finetuned-amazon-review,0.52687645
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8602852
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8569872
8,vinai/bertweet-base,0.9433036
9,vinai/bertweet-base,0.940717
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.92521596
11,jb2k/bert-base-multilingual-cased-language-detection,0.8039263
12,jb2k/bert-base-multilingual-cased-language-detection,0.8039263
13,crcb/isear_bert,0.9219751
14,crcb/isear_bert,0.92162305
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.8297153
16,marcelcastrobr/sagemaker-distilbert-emotion,0.8319647
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86653477
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8715578
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8451371
20,neibla/distilbert-base-uncased-finetuned-emotion,0.84852546
21,moghis/distilbert-base-uncased-finetuned-emotion,0.8687281
22,JB173/distilbert-base-uncased-finetuned-emotion,0.8343142
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.8122418
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8463806
25,marcelcastrobr/sagemaker-distilbert-emotion,0.8382384
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8456723
27,moghis/distilbert-base-uncased-finetuned-emotion,0.8419951
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8447179
29,neibla/distilbert-base-uncased-finetuned-emotion,0.85185343
30,JB173/distilbert-base-uncased-finetuned-emotion,0.85626733
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.84626734
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.861677
33,connectivity/cola_6ep_ft-33,0.9198319
34,isakbos/Q8BERT_COLA_L_512,0.6779886
