,model,score
0,Guscode/DKbert-hatespeech-detection,0.6425173
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.69194126
2,milyiyo/selectra-small-finetuned-amazon-review,0.6059155
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7032721
4,milyiyo/selectra-small-finetuned-amazon-review,0.63718665
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8601393
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87839663
7,vinai/bertweet-base,0.8417421
8,vinai/bertweet-base,0.82381886
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.92714983
10,jb2k/bert-base-multilingual-cased-language-detection,0.75721407
11,crcb/isear_bert,0.94085926
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.8513488
13,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.86440635
14,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8612949
15,marcelcastrobr/sagemaker-distilbert-emotion,0.87922627
16,moghis/distilbert-base-uncased-finetuned-emotion,0.84901667
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85713613
18,neibla/distilbert-base-uncased-finetuned-emotion,0.8830431
19,JB173/distilbert-base-uncased-finetuned-emotion,0.85083425
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.86996955
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.89563334
22,marcelcastrobr/sagemaker-distilbert-emotion,0.90929693
23,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.91319335
24,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9167372
25,moghis/distilbert-base-uncased-finetuned-emotion,0.85355824
26,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9140091
27,neibla/distilbert-base-uncased-finetuned-emotion,0.8553171
28,JB173/distilbert-base-uncased-finetuned-emotion,0.83308834
29,Nanatan/distilbert-base-uncased-finetuned-emotion,0.9065664
30,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8735719
31,gchhablani/fnet-base-finetuned-cola,0.7372455
32,connectivity/cola_6ep_ft-33,0.83563673
33,jaesun/distilbert-base-uncased-finetuned-cola,0.86042094
34,connectivity/cola_6ep_ft-22,0.8420148
35,usami/distilbert-base-uncased-finetuned-cola,0.8742164
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.837341
37,Jeevesh8/6ep_bert_ft_cola-47,0.8387552
38,connectivity/cola_6ep_ft-10,0.8074573
39,Jeevesh8/6ep_bert_ft_cola-29,0.8051184
40,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8896145
41,connectivity/cola_6ep_ft-33,0.89114016
42,connectivity/cola_6ep_ft-22,0.90143824
43,gchhablani/fnet-base-finetuned-cola,0.71871054
44,isakbos/Q8BERT_COLA_L_512,0.68339384
45,vesteinn/XLMR-ENIS-finetuned-cola,0.9062791
46,jaesun/distilbert-base-uncased-finetuned-cola,0.84023756
47,usami/distilbert-base-uncased-finetuned-cola,0.85450834
48,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8941153
49,Jeevesh8/6ep_bert_ft_cola-47,0.90219855
50,connectivity/cola_6ep_ft-10,0.89796436
51,Jeevesh8/6ep_bert_ft_cola-12,0.90219855
52,Jeevesh8/6ep_bert_ft_cola-29,0.8928003
53,Jeevesh8/bert_ft_cola-60,0.8898812
54,navsad/navid_test_bert,0.88980687
55,Jeevesh8/bert_ft_cola-88,0.90219855
56,ishan/bert-base-uncased-mnli,0.871991
57,boychaboy/MNLI_roberta-base,0.9343684
58,anirudh21/bert-base-uncased-finetuned-qnli,0.87838084
59,Alireza1044/albert-base-v2-qnli,0.86590433
60,Jeevesh8/init_bert_ft_qqp-49,0.8346023
61,Jeevesh8/bert_ft_qqp-40,0.8022013
62,Jeevesh8/bert_ft_qqp-88,0.83479095
63,connectivity/bert_ft_qqp-25,0.8022013
64,Jeevesh8/bert_ft_qqp-55,0.8022013
65,Jeevesh8/bert_ft_qqp-39,0.8339958
66,Jeevesh8/init_bert_ft_qqp-33,0.861999
67,Jeevesh8/init_bert_ft_qqp-49,0.88646144
68,connectivity/bert_ft_qqp-7,0.8906351
69,Jeevesh8/bert_ft_qqp-40,0.87237746
70,Jeevesh8/bert_ft_qqp-9,0.8872065
71,Jeevesh8/bert_ft_qqp-88,0.8873797
72,connectivity/bert_ft_qqp-25,0.87237746
73,Jeevesh8/init_bert_ft_qqp-24,0.8827743
74,Jeevesh8/bert_ft_qqp-55,0.8872065
75,Jeevesh8/bert_ft_qqp-68,0.8862029
76,connectivity/bert_ft_qqp-17,0.8827743
77,Jeevesh8/init_bert_ft_qqp-28,0.8827743
78,connectivity/bert_ft_qqp-1,0.8872065
79,Jeevesh8/bert_ft_qqp-39,0.8872065
80,connectivity/bert_ft_qqp-94,0.8761578
81,connectivity/bert_ft_qqp-96,0.8873797
82,gchhablani/bert-base-cased-finetuned-rte,0.8984454
83,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8173228
84,gchhablani/fnet-base-finetuned-sst2,0.46233407
85,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8806181
86,SetFit/distilbert-base-uncased__sst2__train-32-9,0.87636304
87,aviator-neural/bert-base-uncased-sst2,0.7748464
88,Alassea/glue_sst_classifier,0.8611505
89,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.89352393
90,philschmid/tiny-distilbert-classification,-0.003548389
91,SetFit/distilbert-base-uncased__sst2__train-16-0,0.899797
92,gchhablani/fnet-base-finetuned-sst2,0.7107363
93,moshew/bert-mini-sst2-distilled,0.6878983
94,SetFit/distilbert-base-uncased__sst2__train-32-9,0.85607266
95,aviator-neural/bert-base-uncased-sst2,0.8476482
96,Alassea/glue_sst_classifier,0.8772985
97,ChrisUPM/BioBERT_Re_trained,0.73649865
98,gchhablani/bert-base-cased-finetuned-wnli,0.79336214
99,gchhablani/bert-base-cased-finetuned-wnli,0.88383156
100,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.78647083
101,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.89879715
102,heranm/finetuning-sentiment-model-3000-samples,0.87285465
103,PrasunMishra/finetuning-sentiment-model-3000-samples,0.88610613
104,yukta10/finetuning-sentiment-model-3000-samples,0.88610613
105,ncduy/roberta-imdb-sentiment-analysis,0.9875705
106,markt23917/finetuning-sentiment-model-3000-samples,0.88507783
107,juliensimon/autonlp-imdb-demo-hf-16622767,0.8543682
108,XSY/albert-base-v2-imdb-calssification,0.34088114
109,heranm/finetuning-sentiment-model-3000-samples,0.92503923
110,PrasunMishra/finetuning-sentiment-model-3000-samples,0.9010248
111,yukta10/finetuning-sentiment-model-3000-samples,0.9010248
112,ncduy/roberta-imdb-sentiment-analysis,0.93011904
113,markt23917/finetuning-sentiment-model-3000-samples,0.9160857
114,juliensimon/autonlp-imdb-demo-hf-16622767,0.87145936
115,XSY/albert-base-v2-imdb-calssification,0.8185385
116,fabriceyhc/bert-base-uncased-imdb,0.871678
117,Anthos23/FS-distilroberta-fine-tuned,0.9502669
118,Anthos23/FS-distilroberta-fine-tuned,0.8968668
119,oferweintraub/bert-base-finance-sentiment-noisy-search,0.88315964
120,emrecan/bert-base-multilingual-cased-snli_tr,0.7897953
121,nurkayevaa/autonlp-bert-covid-407910458,0.8636625
122,nurkayevaa/autonlp-bert-covid-407910458,0.9115692
123,w11wo/sundanese-bert-base-emotion-classifier,0.5381645
124,aychang/bert-base-cased-trec-coarse,0.74439096
125,aychang/bert-base-cased-trec-coarse,0.8648267
126,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.030454552
127,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.0030514377
128,pietrotrope/emotion_final,0.888419
129,aXhyra/emotion_trained_31415,0.8832386
130,aXhyra/presentation_emotion_31415,0.8891159
131,pietrotrope/emotion_final,0.9082655
132,aXhyra/emotion_trained_31415,0.9117623
133,aXhyra/presentation_emotion_31415,0.86375153
134,elozano/tweet_offensive_eval,0.55904436
135,aXhyra/demo_sentiment_31415,0.88863033
136,aXhyra/presentation_sentiment_1234567,0.8891228
137,aXhyra/demo_sentiment_31415,0.8967338
138,aXhyra/presentation_sentiment_1234567,0.86407965
139,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8453957
140,manueltonneau/bert-twitter-en-is-hired,0.9031898
141,distilbert-base-uncased,0.8879964
142,albert-base-v2,0.4733092
143,bert-base-cased,0.6473184
144,dhimskyy/wiki-bert,0.58286315
145,bert-base-uncased,0.89899415
146,distilbert-base-uncased,0.9003589
147,roberta-base,0.91306245
148,albert-base-v2,0.8000084
149,bert-base-cased,0.9014947
150,michiyasunaga/LinkBERT-base,0.8942592
151,roberta-large,0.9947175
152,bert-large-uncased,0.38303828
