,model,score
0,vaariis/distilbert-base-uncased-finetuned-emotion,0.6767068911576644
1,marcelcastrobr/sagemaker-distilbert-emotion,0.6885020396730397
2,moghis/distilbert-base-uncased-finetuned-emotion,0.6903701892297249
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.6767064842279069
4,marcelcastrobr/sagemaker-distilbert-emotion,0.6885027539974544
5,moghis/distilbert-base-uncased-finetuned-emotion,0.6903603358368855
6,anirudh21/bert-base-uncased-finetuned-qnli,0.7535020862997044
7,anirudh21/bert-base-uncased-finetuned-qnli,0.7534942580678035
8,Alireza1044/albert-base-v2-qnli,0.6666570545057766
9,Jeevesh8/init_bert_ft_qqp-33,0.7060472325247247
10,connectivity/bert_ft_qqp-25,0.7268189643800724
11,connectivity/bert_ft_qqp-1,0.7218818386027124
12,connectivity/bert_ft_qqp-94,0.708110533101717
13,Jeevesh8/init_bert_ft_qqp-33,0.7060398022586014
14,connectivity/bert_ft_qqp-25,0.7268124169786461
15,connectivity/bert_ft_qqp-1,0.7218813639192376
16,connectivity/bert_ft_qqp-94,0.7081027683743741
17,philschmid/tiny-distilbert-classification,-0.20009752220357768
18,philschmid/tiny-distilbert-classification,-0.20009787831804715
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7291874319780618
20,XSY/albert-base-v2-imdb-calssification,0.6093857653031591
21,XSY/albert-base-v2-imdb-calssification,0.6093827977019828
22,Anthos23/FS-distilroberta-fine-tuned,0.7585234506404959
23,Anthos23/FS-distilroberta-fine-tuned,0.75852104841033
24,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7312211734533776
25,w11wo/sundanese-bert-base-emotion-classifier,0.37776384729659185
26,w11wo/sundanese-bert-base-emotion-classifier,0.377760174596915
27,aXhyra/emotion_trained_31415,0.690902310423553
28,aXhyra/emotion_trained_31415,0.69090421567671
29,dhimskyy/wiki-bert,0.411891552968882
30,bert-base-cased,0.7401941356947646
31,dhimskyy/wiki-bert,0.41189154525636695
32,bert-base-cased,0.7401968285266776
33,mrm8488/electricidad-base-finetuned-pawsx-es,0.4623459059803281
34,mrm8488/electricidad-base-finetuned-pawsx-es,0.4623191700375173
35,dapang/distilroberta-base-mic-sym,0.7312266053340863
36,phailyoor/distilbert-base-uncased-finetuned-yahd,0.6061950154835358
37,Aureliano/distilbert-base-uncased-if,0.6969449537864421
38,mrm8488/codebert-base-finetuned-detect-insecure-code,0.6188251640414819
39,joebobby/finetuning-sentiment-model-5000-samples3,0.7374181510822382
40,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.6989652551419567
41,IMSyPP/hate_speech_nl,0.2638582455692813
42,dapang/distilroberta-base-mic-sym,0.7312240765604656
43,phailyoor/distilbert-base-uncased-finetuned-yahd,0.6061950213043019
44,Aureliano/distilbert-base-uncased-if,0.6969349779828917
45,IMSyPP/hate_speech_nl,0.2638520569889806
46,mrm8488/codebert-base-finetuned-detect-insecure-code,0.6188229088438675
47,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.6989607916912064
48,joebobby/finetuning-sentiment-model-5000-samples3,0.7374184589425568
