,model,score
0,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.11218477
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.15887693
2,vinai/bertweet-base,0.34093922
3,vinai/bertweet-base,0.42731926
4,abdelkader/distilbert-base-uncased-finetuned-emotion,0.814979
5,moghis/distilbert-base-uncased-finetuned-emotion,0.80131763
6,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8195284
7,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8680619
8,moghis/distilbert-base-uncased-finetuned-emotion,0.8752213
9,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8711396
10,connectivity/cola_6ep_ft-22,0.8625515
11,gchhablani/fnet-base-finetuned-cola,0.46080875
12,usami/distilbert-base-uncased-finetuned-cola,0.8650911
13,Jeevesh8/6ep_bert_ft_cola-47,0.83312094
14,Jeevesh8/6ep_bert_ft_cola-12,0.8557327
15,Jeevesh8/bert_ft_cola-88,0.89551413
16,connectivity/cola_6ep_ft-22,0.955448
17,gchhablani/fnet-base-finetuned-cola,0.4811646
18,vesteinn/XLMR-ENIS-finetuned-cola,0.8984087
19,usami/distilbert-base-uncased-finetuned-cola,0.8852921
20,Jeevesh8/6ep_bert_ft_cola-47,0.9294716
21,Jeevesh8/6ep_bert_ft_cola-12,0.93028176
22,Jeevesh8/bert_ft_cola-88,0.94482404
23,ishan/bert-base-uncased-mnli,0.9267281
24,Alireza1044/albert-base-v2-qnli,0.82718456
25,Alireza1044/albert-base-v2-qnli,0.79230857
26,Jeevesh8/init_bert_ft_qqp-33,0.77743596
27,connectivity/bert_ft_qqp-7,0.8709142
28,Jeevesh8/bert_ft_qqp-40,0.8491308
29,connectivity/bert_ft_qqp-1,0.85313886
30,connectivity/bert_ft_qqp-94,0.8762799
31,connectivity/bert_ft_qqp-96,0.8383237
32,Jeevesh8/init_bert_ft_qqp-33,0.8885797
33,connectivity/bert_ft_qqp-7,0.95652395
34,Jeevesh8/bert_ft_qqp-40,0.9372364
35,Jeevesh8/bert_ft_qqp-68,0.9221615
36,connectivity/bert_ft_qqp-1,0.9351298
37,connectivity/bert_ft_qqp-94,0.9141373
38,connectivity/bert_ft_qqp-96,0.9230466
39,gchhablani/bert-base-cased-finetuned-rte,0.9556614
40,SetFit/distilbert-base-uncased__sst2__train-16-0,0.82856137
41,aviator-neural/bert-base-uncased-sst2,0.8141663
42,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8156658
43,Alassea/glue_sst_classifier,0.88197213
44,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8880315
45,aviator-neural/bert-base-uncased-sst2,0.87022686
46,SetFit/distilbert-base-uncased__sst2__train-32-9,0.9009163
47,Alassea/glue_sst_classifier,0.9740817
48,ChrisUPM/BioBERT_Re_trained,0.66925997
49,yukta10/finetuning-sentiment-model-3000-samples,0.8255231
50,ncduy/roberta-imdb-sentiment-analysis,0.870761
51,markt23917/finetuning-sentiment-model-3000-samples,0.83029777
52,juliensimon/autonlp-imdb-demo-hf-16622767,0.77107537
53,yukta10/finetuning-sentiment-model-3000-samples,0.87491137
54,ncduy/roberta-imdb-sentiment-analysis,0.9368958
55,markt23917/finetuning-sentiment-model-3000-samples,0.9299788
56,juliensimon/autonlp-imdb-demo-hf-16622767,0.8193722
57,XSY/albert-base-v2-imdb-calssification,0.31555942
58,Anthos23/FS-distilroberta-fine-tuned,0.8214322
59,Anthos23/FS-distilroberta-fine-tuned,0.95252144
60,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.08063499
61,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.122834645
62,pietrotrope/emotion_final,0.8082449
63,aXhyra/presentation_emotion_31415,0.8225363
64,pietrotrope/emotion_final,0.87887675
65,aXhyra/presentation_emotion_31415,0.8818894
66,elozano/tweet_offensive_eval,0.19236727
67,elozano/tweet_offensive_eval,0.10208692
68,manueltonneau/bert-twitter-en-is-hired,0.9084392
69,distilbert-base-uncased,0.82860714
70,roberta-base,0.8615916
71,dhimskyy/wiki-bert,0.45423663
72,distilbert-base-uncased,0.8853266
73,roberta-base,0.9469013
74,Recognai/bert-base-spanish-wwm-cased-xnli,0.1702538
75,Recognai/bert-base-spanish-wwm-cased-xnli,0.13263178
76,dapang/distilroberta-base-mic-sym,0.82053876
77,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.83755034
78,Jeevesh8/feather_berts_46,0.8836311
79,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.28964275
80,cambridgeltl/guardian_news_distilbert-base-uncased,0.7673337
81,amyma21/sincere_question_classification,0.8004658
82,phailyoor/distilbert-base-uncased-finetuned-yahd,0.77666175
83,connectivity/feather_berts_28,0.8313966
84,warwickai/fin-perceiver,0.7066319
85,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8466003
86,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8456717
87,Jeevesh8/lecun_feather_berts-3,0.84112924
88,AnonymousSub/dummy_2,0.32448936
89,Jeevesh8/lecun_feather_berts-51,0.8345532
90,viviastaari/finetuning-sentiment-analysis-en-id,0.18609394
91,Jeevesh8/lecun_feather_berts-8,0.8343002
92,korca/bae-roberta-base-boolq,0.8477488
93,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.21198314
94,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.17340463
95,dapang/distilroberta-base-mic-sym,0.859846
96,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9038764
97,Jeevesh8/feather_berts_46,0.94301265
