,model,score
0,Guscode/DKbert-hatespeech-detection,0.61231774
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.49913567
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8551781
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.86367947
4,vinai/bertweet-base,0.84075594
5,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.92186254
6,vinai/bertweet-covid19-base-uncased,0.88990134
7,jb2k/bert-base-multilingual-cased-language-detection,0.69944304
8,crcb/isear_bert,0.9438659
9,crcb/isear_bert,0.9604486
10,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8571563
11,vaariis/distilbert-base-uncased-finetuned-emotion,0.8346127
12,marcelcastrobr/sagemaker-distilbert-emotion,0.86141926
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85989666
14,moghis/distilbert-base-uncased-finetuned-emotion,0.84784335
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.86815566
16,neibla/distilbert-base-uncased-finetuned-emotion,0.86103576
17,JB173/distilbert-base-uncased-finetuned-emotion,0.8415879
18,connectivity/cola_6ep_ft-22,0.92774796
19,connectivity/cola_6ep_ft-33,0.87283266
20,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8660634
21,connectivity/cola_6ep_ft-33,0.8840649
22,gchhablani/fnet-base-finetuned-cola,0.70759547
23,connectivity/cola_6ep_ft-22,0.92774796
24,vesteinn/XLMR-ENIS-finetuned-cola,0.936384
25,isakbos/Q8BERT_COLA_L_512,0.611554
26,usami/distilbert-base-uncased-finetuned-cola,0.8685756
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.90337247
28,Jeevesh8/6ep_bert_ft_cola-47,0.9014553
29,connectivity/cola_6ep_ft-10,0.9166487
30,Jeevesh8/6ep_bert_ft_cola-12,0.9310889
31,navsad/navid_test_bert,0.9457086
32,Jeevesh8/bert_ft_cola-60,0.91533214
33,anirudh21/bert-base-uncased-finetuned-qnli,0.9319743
34,Alireza1044/albert-base-v2-qnli,0.84879
35,Jeevesh8/init_bert_ft_qqp-49,0.87702996
