,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8213542366978059
1,Jeevesh8/init_bert_ft_qqp-33,0.8269221455422275
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8329552846008292
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8329552846008292
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8329686262727074
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8329686262727074
6,heranm/finetuning-sentiment-model-3000-samples,0.8329552846008292
7,marcelcastrobr/sagemaker-distilbert-emotion,0.8329686262727074
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8329686262727074
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8269076937147913
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8329686262727074
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8270734695065352
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8329534331037894
13,dapang/distilroberta-base-mic-sym,0.8253424176581483
14,dapang/distilroberta-base-mic-sym,0.8326671443332526
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8302507033350546
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8310107486758924
17,nurkayevaa/autonlp-bert-covid-407910458,0.8329686262727074
18,nurkayevaa/autonlp-bert-covid-407910458,0.8329686262727074
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8329534331037894
20,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8329686262727074
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8329686262727074
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8315508705627505
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8315508705627505
24,gchhablani/fnet-base-finetuned-sst2,0.8241177352561767
25,gchhablani/fnet-base-finetuned-sst2,0.82457932694247
26,Capreolus/bert-base-msmarco,0.8188486325125036
27,Capreolus/bert-base-msmarco,0.8188486325125036
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8652228439722792
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8652228439722792
30,crcb/isear_bert,0.8800639100940582
31,crcb/isear_bert,0.8800639100940582
32,connectivity/cola_6ep_ft-33,0.8269221455422275
33,connectivity/cola_6ep_ft-33,0.8269221455422275
34,Jeevesh8/init_bert_ft_qqp-49,0.8269221455422275
35,Jeevesh8/init_bert_ft_qqp-49,0.824507770866566
36,Jeevesh8/feather_berts_46,0.8609908665405659
37,Jeevesh8/feather_berts_46,0.8609908665405659
38,yukta10/finetuning-sentiment-model-3000-samples,0.8310107486758924
39,yukta10/finetuning-sentiment-model-3000-samples,0.8310107486758924
40,connectivity/cola_6ep_ft-22,0.824507770866566
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8244311720288888
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8244311720288888
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.8280050791955452
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.8280050791955452
45,gchhablani/fnet-base-finetuned-cola,0.8243212218102731
46,gchhablani/fnet-base-finetuned-cola,0.8247828134965665
47,ncduy/roberta-imdb-sentiment-analysis,0.827453885550501
48,ncduy/roberta-imdb-sentiment-analysis,0.8304780170340722
49,isakbos/Q8BERT_COLA_L_512,0.8262621730881912
50,isakbos/Q8BERT_COLA_L_512,0.8238477984125296
51,connectivity/bert_ft_qqp-7,0.824507770866566
52,connectivity/bert_ft_qqp-7,0.8269221455422275
53,moghis/distilbert-base-uncased-finetuned-emotion,0.8269076937147913
54,moghis/distilbert-base-uncased-finetuned-emotion,0.8329686262727074
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8329686262727074
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8329686262727074
57,amyma21/sincere_question_classification,0.8280050791955452
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8294007953478154
59,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8294007953478154
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8221824520978953
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8187803849466221
62,neibla/distilbert-base-uncased-finetuned-emotion,0.8329686262727074
63,neibla/distilbert-base-uncased-finetuned-emotion,0.8329686262727074
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.825323979834121
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.825323979834121
66,Anthos23/FS-distilroberta-fine-tuned,0.8306747719503393
67,Anthos23/FS-distilroberta-fine-tuned,0.8361685485014587
68,pietrotrope/emotion_final,0.8267556820699664
69,pietrotrope/emotion_final,0.8267556820699664
70,aviator-neural/bert-base-uncased-sst2,0.8726592752853057
71,aviator-neural/bert-base-uncased-sst2,0.8726592752853057
72,Jeevesh8/bert_ft_qqp-40,0.8269221455422275
