,model,score
0,Jeevesh8/init_bert_ft_qqp-33,11063424.0
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,11064418.0
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,11064418.0
3,vaariis/distilbert-base-uncased-finetuned-emotion,11064608.0
4,vaariis/distilbert-base-uncased-finetuned-emotion,11064608.0
5,heranm/finetuning-sentiment-model-3000-samples,11062842.0
6,heranm/finetuning-sentiment-model-3000-samples,11062842.0
7,marcelcastrobr/sagemaker-distilbert-emotion,11063214.0
8,marcelcastrobr/sagemaker-distilbert-emotion,11063214.0
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,11064078.0
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,11064078.0
11,riyadhctg/distilbert-base-uncased-finetuned-cola,11064944.0
12,riyadhctg/distilbert-base-uncased-finetuned-cola,11064944.0
13,dapang/distilroberta-base-mic-sym,11064996.0
14,dapang/distilroberta-base-mic-sym,11064996.0
15,PrasunMishra/finetuning-sentiment-model-3000-samples,11064716.0
16,PrasunMishra/finetuning-sentiment-model-3000-samples,11064716.0
17,nurkayevaa/autonlp-bert-covid-407910458,11063556.0
18,nurkayevaa/autonlp-bert-covid-407910458,11063556.0
19,SetFit/distilbert-base-uncased__sst2__train-16-0,11062874.0
20,SetFit/distilbert-base-uncased__sst2__train-16-0,11062874.0
21,abdelkader/distilbert-base-uncased-finetuned-emotion,11060308.0
22,abdelkader/distilbert-base-uncased-finetuned-emotion,11060308.0
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,11063118.0
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,11063118.0
25,gchhablani/fnet-base-finetuned-sst2,11063722.0
26,gchhablani/fnet-base-finetuned-sst2,11063722.0
27,Capreolus/bert-base-msmarco,11062098.0
28,Capreolus/bert-base-msmarco,11062098.0
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,11064156.0
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,11064156.0
31,crcb/isear_bert,11064522.0
32,connectivity/cola_6ep_ft-33,11061958.0
33,connectivity/cola_6ep_ft-33,11061958.0
34,Jeevesh8/init_bert_ft_qqp-49,11063482.0
35,Jeevesh8/init_bert_ft_qqp-49,11063482.0
36,Jeevesh8/feather_berts_46,11063612.0
37,yukta10/finetuning-sentiment-model-3000-samples,11064626.0
38,yukta10/finetuning-sentiment-model-3000-samples,11064626.0
39,connectivity/cola_6ep_ft-22,11063852.0
40,connectivity/cola_6ep_ft-22,11063852.0
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,11063614.0
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,11063614.0
43,cambridgeltl/guardian_news_distilbert-base-uncased,11064542.0
44,cambridgeltl/guardian_news_distilbert-base-uncased,11064542.0
45,gchhablani/fnet-base-finetuned-cola,11065098.0
46,gchhablani/fnet-base-finetuned-cola,11065098.0
47,ncduy/roberta-imdb-sentiment-analysis,11064828.0
48,ncduy/roberta-imdb-sentiment-analysis,11064828.0
49,isakbos/Q8BERT_COLA_L_512,11062860.0
50,connectivity/bert_ft_qqp-7,11064336.0
51,moghis/distilbert-base-uncased-finetuned-emotion,11062734.0
52,moghis/distilbert-base-uncased-finetuned-emotion,11062734.0
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,11059696.0
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,11059696.0
55,amyma21/sincere_question_classification,11064244.0
56,amyma21/sincere_question_classification,11064244.0
57,phailyoor/distilbert-base-uncased-finetuned-yahd,11063082.0
58,phailyoor/distilbert-base-uncased-finetuned-yahd,11063082.0
59,arianpasquali/distilbert-base-multilingual-cased-toxicity,11063526.0
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,11063526.0
61,neibla/distilbert-base-uncased-finetuned-emotion,11062394.0
62,neibla/distilbert-base-uncased-finetuned-emotion,11062394.0
63,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,11063504.0
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,11063504.0
65,Anthos23/FS-distilroberta-fine-tuned,11062072.0
66,Anthos23/FS-distilroberta-fine-tuned,11062072.0
67,pietrotrope/emotion_final,11063576.0
68,pietrotrope/emotion_final,11063576.0
69,aviator-neural/bert-base-uncased-sst2,11064756.0
70,aviator-neural/bert-base-uncased-sst2,11064756.0
71,Jeevesh8/bert_ft_qqp-40,11063696.0
72,Jeevesh8/bert_ft_qqp-40,11063696.0
73,jaesun/distilbert-base-uncased-finetuned-cola,11064128.0
74,jaesun/distilbert-base-uncased-finetuned-cola,11064128.0
75,SetFit/distilbert-base-uncased__sst2__train-32-9,11062788.0
76,SetFit/distilbert-base-uncased__sst2__train-32-9,11062788.0
77,usami/distilbert-base-uncased-finetuned-cola,11062742.0
78,usami/distilbert-base-uncased-finetuned-cola,11062742.0
79,connectivity/feather_berts_28,11061612.0
80,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,11062722.0
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,11062722.0
