,model,score
0,Jeevesh8/init_bert_ft_qqp-33,2788.565
1,Jeevesh8/init_bert_ft_qqp-33,2788.565
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,2788.5923
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,2788.5923
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,2788.5913
5,vaariis/distilbert-base-uncased-finetuned-emotion,2788.5967
6,vaariis/distilbert-base-uncased-finetuned-emotion,2788.5977
7,vaariis/distilbert-base-uncased-finetuned-emotion,2788.5977
8,heranm/finetuning-sentiment-model-3000-samples,2788.5942
9,heranm/finetuning-sentiment-model-3000-samples,2788.5942
10,heranm/finetuning-sentiment-model-3000-samples,2788.5933
11,marcelcastrobr/sagemaker-distilbert-emotion,2788.5884
12,marcelcastrobr/sagemaker-distilbert-emotion,2788.5889
13,marcelcastrobr/sagemaker-distilbert-emotion,2788.5889
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,2788.5908
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,2788.5908
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,2788.5898
17,riyadhctg/distilbert-base-uncased-finetuned-cola,2788.581
18,riyadhctg/distilbert-base-uncased-finetuned-cola,2788.582
19,riyadhctg/distilbert-base-uncased-finetuned-cola,2788.582
20,dapang/distilroberta-base-mic-sym,2788.5898
21,dapang/distilroberta-base-mic-sym,2788.5898
22,dapang/distilroberta-base-mic-sym,2788.5889
23,PrasunMishra/finetuning-sentiment-model-3000-samples,2788.5962
24,PrasunMishra/finetuning-sentiment-model-3000-samples,2788.5972
25,PrasunMishra/finetuning-sentiment-model-3000-samples,2788.5972
26,nurkayevaa/autonlp-bert-covid-407910458,2788.605
27,nurkayevaa/autonlp-bert-covid-407910458,2788.605
28,nurkayevaa/autonlp-bert-covid-407910458,2788.604
29,SetFit/distilbert-base-uncased__sst2__train-16-0,2788.5923
30,SetFit/distilbert-base-uncased__sst2__train-16-0,2788.5933
31,SetFit/distilbert-base-uncased__sst2__train-16-0,2788.5933
32,abdelkader/distilbert-base-uncased-finetuned-emotion,2788.6035
33,abdelkader/distilbert-base-uncased-finetuned-emotion,2788.6035
34,abdelkader/distilbert-base-uncased-finetuned-emotion,2788.6025
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,2788.5952
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,2788.5962
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,2788.5962
38,Capreolus/bert-base-msmarco,2788.5898
39,Capreolus/bert-base-msmarco,2788.5898
40,Capreolus/bert-base-msmarco,2788.5889
41,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,2788.5996
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,2788.6006
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,2788.6006
44,crcb/isear_bert,2788.5981
45,crcb/isear_bert,2788.5981
46,connectivity/cola_6ep_ft-33,2788.5903
47,connectivity/cola_6ep_ft-33,2788.5903
48,connectivity/cola_6ep_ft-33,2788.5913
49,Jeevesh8/init_bert_ft_qqp-49,2788.5747
50,Jeevesh8/init_bert_ft_qqp-49,2788.5747
51,Jeevesh8/init_bert_ft_qqp-49,2788.5747
52,Jeevesh8/feather_berts_46,2788.6006
53,Jeevesh8/feather_berts_46,2788.6006
54,yukta10/finetuning-sentiment-model-3000-samples,2788.5913
55,yukta10/finetuning-sentiment-model-3000-samples,2788.5913
56,yukta10/finetuning-sentiment-model-3000-samples,2788.5913
57,connectivity/cola_6ep_ft-22,2788.6118
58,connectivity/cola_6ep_ft-22,2788.6108
59,connectivity/cola_6ep_ft-22,2788.6108
60,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,2788.4912
61,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,2788.4912
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,2788.4912
63,cambridgeltl/guardian_news_distilbert-base-uncased,2788.588
64,cambridgeltl/guardian_news_distilbert-base-uncased,2788.587
65,cambridgeltl/guardian_news_distilbert-base-uncased,2788.587
66,ncduy/roberta-imdb-sentiment-analysis,2788.6104
67,ncduy/roberta-imdb-sentiment-analysis,2788.6104
68,ncduy/roberta-imdb-sentiment-analysis,2788.6104
69,isakbos/Q8BERT_COLA_L_512,2788.474
70,isakbos/Q8BERT_COLA_L_512,2788.4731
71,connectivity/bert_ft_qqp-7,2788.5825
72,connectivity/bert_ft_qqp-7,2788.5835
73,moghis/distilbert-base-uncased-finetuned-emotion,2788.5913
74,moghis/distilbert-base-uncased-finetuned-emotion,2788.5913
75,moghis/distilbert-base-uncased-finetuned-emotion,2788.5913
76,uygarkurt/distilbert-base-uncased-finetuned-emotion,2788.587
77,uygarkurt/distilbert-base-uncased-finetuned-emotion,2788.587
78,uygarkurt/distilbert-base-uncased-finetuned-emotion,2788.588
79,amyma21/sincere_question_classification,2788.5908
80,amyma21/sincere_question_classification,2788.5908
81,amyma21/sincere_question_classification,2788.5908
82,phailyoor/distilbert-base-uncased-finetuned-yahd,2788.585
83,phailyoor/distilbert-base-uncased-finetuned-yahd,2788.585
84,phailyoor/distilbert-base-uncased-finetuned-yahd,2788.586
85,arianpasquali/distilbert-base-multilingual-cased-toxicity,2788.546
86,arianpasquali/distilbert-base-multilingual-cased-toxicity,2788.546
87,arianpasquali/distilbert-base-multilingual-cased-toxicity,2788.546
88,neibla/distilbert-base-uncased-finetuned-emotion,2788.5845
89,neibla/distilbert-base-uncased-finetuned-emotion,2788.5845
90,neibla/distilbert-base-uncased-finetuned-emotion,2788.5854
91,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,2788.5254
92,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,2788.5254
93,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,2788.5254
94,Anthos23/FS-distilroberta-fine-tuned,2788.5967
95,Anthos23/FS-distilroberta-fine-tuned,2788.5967
96,Anthos23/FS-distilroberta-fine-tuned,2788.5977
97,pietrotrope/emotion_final,2788.5923
98,pietrotrope/emotion_final,2788.5923
99,pietrotrope/emotion_final,2788.5923
100,aviator-neural/bert-base-uncased-sst2,2788.583
101,aviator-neural/bert-base-uncased-sst2,2788.583
102,aviator-neural/bert-base-uncased-sst2,2788.584
103,Jeevesh8/bert_ft_qqp-40,2788.5981
104,Jeevesh8/bert_ft_qqp-40,2788.5981
105,Jeevesh8/bert_ft_qqp-40,2788.5981
106,jaesun/distilbert-base-uncased-finetuned-cola,2788.5674
107,jaesun/distilbert-base-uncased-finetuned-cola,2788.5674
108,jaesun/distilbert-base-uncased-finetuned-cola,2788.5684
109,SetFit/distilbert-base-uncased__sst2__train-32-9,2788.5903
110,SetFit/distilbert-base-uncased__sst2__train-32-9,2788.5903
111,SetFit/distilbert-base-uncased__sst2__train-32-9,2788.5903
