,mappedID,model,score
0,0,Jeevesh8/init_bert_ft_qqp-33,29.579176
1,1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-0.88725495
2,2,vaariis/distilbert-base-uncased-finetuned-emotion,12.630909
3,3,philschmid/tiny-distilbert-classification,0.11951971
4,4,heranm/finetuning-sentiment-model-3000-samples,0.9766865
5,5,marcelcastrobr/sagemaker-distilbert-emotion,-0.4347818
6,6,jasonyim2/distilbert-base-uncased-finetuned-emotion,-0.47024906
7,7,riyadhctg/distilbert-base-uncased-finetuned-cola,-0.34505033
8,8,PrasunMishra/finetuning-sentiment-model-3000-samples,-0.13712704
9,9,nurkayevaa/autonlp-bert-covid-407910458,-2.1710339
10,10,SetFit/distilbert-base-uncased__sst2__train-16-0,1.068824
11,11,abdelkader/distilbert-base-uncased-finetuned-emotion,-4.9080153
12,12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-0.46674466
13,13,crcb/isear_bert,1.1988274
14,14,connectivity/cola_6ep_ft-33,-0.7325499
15,15,Jeevesh8/init_bert_ft_qqp-49,-0.8381214
16,16,connectivity/cola_6ep_ft-22,-0.897
17,17,yukta10/finetuning-sentiment-model-3000-samples,0.55692005
18,18,ncduy/roberta-imdb-sentiment-analysis,17.537256
19,19,vesteinn/XLMR-ENIS-finetuned-cola,0.429749
20,20,isakbos/Q8BERT_COLA_L_512,2.2310462
21,21,connectivity/bert_ft_qqp-7,1.9121957
22,22,moghis/distilbert-base-uncased-finetuned-emotion,1.5637128
23,23,moshew/bert-mini-sst2-distilled,-0.6010089
24,24,uygarkurt/distilbert-base-uncased-finetuned-emotion,26.70826
25,25,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-2.1836143
26,26,neibla/distilbert-base-uncased-finetuned-emotion,1.3078411
27,27,Anthos23/FS-distilroberta-fine-tuned,0.16869307
28,28,pietrotrope/emotion_final,-10.022854
29,29,aviator-neural/bert-base-uncased-sst2,-0.055527687
30,30,Jeevesh8/bert_ft_qqp-40,-9.930846
31,31,jaesun/distilbert-base-uncased-finetuned-cola,-6.779443
32,32,SetFit/distilbert-base-uncased__sst2__train-32-9,-3.076595
33,33,usami/distilbert-base-uncased-finetuned-cola,133.8913
34,34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-0.22350502
35,35,Jeevesh8/bert_ft_qqp-9,-8.172677
36,36,Jeevesh8/bert_ft_qqp-88,-12.689007
37,37,Recognai/bert-base-spanish-wwm-cased-xnli,0.4127066
38,38,markt23917/finetuning-sentiment-model-3000-samples,-1.2486825
39,39,anirudh21/bert-base-uncased-finetuned-qnli,5.0870495
40,40,Jeevesh8/6ep_bert_ft_cola-47,-5.03139
41,41,oferweintraub/bert-base-finance-sentiment-noisy-search,-1.552675
42,42,aXhyra/demo_sentiment_31415,-1.3832598
43,43,milyiyo/selectra-small-finetuned-amazon-review,-11.727083
44,44,aXhyra/presentation_sentiment_1234567,25.361897
45,45,connectivity/cola_6ep_ft-10,22.479637
46,46,jb2k/bert-base-multilingual-cased-language-detection,-2.5616136
47,47,connectivity/bert_ft_qqp-25,-2.6583824
48,48,Jeevesh8/6ep_bert_ft_cola-12,-0.7971457
49,49,aXhyra/emotion_trained_31415,1.2533951
50,50,aXhyra/presentation_emotion_31415,-7.134361
51,51,JB173/distilbert-base-uncased-finetuned-emotion,-2.0698338
52,52,Jeevesh8/init_bert_ft_qqp-24,-0.16354632
53,53,Jeevesh8/bert_ft_qqp-55,-1.2386117
54,54,Jeevesh8/bert_ft_qqp-68,23.394978
55,55,Jeevesh8/6ep_bert_ft_cola-29,1.431889
56,56,connectivity/bert_ft_qqp-17,-4.4679713
57,57,Jeevesh8/init_bert_ft_qqp-28,-2.6603155
58,58,vinai/bertweet-base,-0.08182144
59,59,dhimskyy/wiki-bert,0.7347975
60,60,bert-base-uncased,0.5926058
61,61,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-0.6959667
62,62,vinai/bertweet-covid19-base-cased,-1.4384905
63,63,distilbert-base-uncased,-1.2557479
64,64,roberta-base,-6.5907145
65,65,bert-base-cased,-2.668983
66,66,cross-encoder/quora-distilroberta-base,0.71959686
67,67,michiyasunaga/LinkBERT-base,-3.6614518
68,68,bert-large-uncased,-0.38572025
69,69,roberta-large,-15.644342
70,70,vinai/bertweet-covid19-base-uncased,-1.30725
71,71,connectivity/bert_ft_qqp-1,-12.243188
72,72,juliensimon/autonlp-imdb-demo-hf-16622767,-1.5655177
73,73,Alassea/glue_sst_classifier,-20.78451
74,74,Nanatan/distilbert-base-uncased-finetuned-emotion,-0.8214737
75,75,Jeevesh8/bert_ft_qqp-39,1.2057319
76,76,Jeevesh8/bert_ft_cola-60,0.12514961
77,77,navsad/navid_test_bert,21.524338
78,78,navteca/quora-roberta-base,1.8282726
79,79,connectivity/bert_ft_qqp-94,1.4302344
80,80,w11wo/sundanese-bert-base-emotion-classifier,-0.4305563
81,81,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,4.0935974
82,82,Jeevesh8/bert_ft_cola-88,-0.14219761
83,83,aychang/bert-base-cased-trec-coarse,-10.640113
84,84,cross-encoder/quora-roberta-base,-11.163778
85,85,ishan/bert-base-uncased-mnli,-8.583871
86,86,connectivity/bert_ft_qqp-96,-0.6032996
87,87,boychaboy/MNLI_roberta-base,4.3687463
88,88,fabriceyhc/bert-base-uncased-imdb,6.659374
89,89,gchhablani/bert-base-cased-finetuned-rte,2.9420562
90,90,emrecan/bert-base-multilingual-cased-snli_tr,-0.10772562
91,91,elozano/tweet_offensive_eval,-14.256775
92,92,mrm8488/electricidad-base-finetuned-pawsx-es,-8.087879
93,93,gchhablani/bert-base-cased-finetuned-wnli,-12.580509
94,94,manueltonneau/bert-twitter-en-is-hired,1.7477357
95,95,Guscode/DKbert-hatespeech-detection,-3.8380284
96,96,ChrisUPM/BioBERT_Re_trained,0.83443594
97,97,dapang/distilroberta-base-mic-sym,-5.81872
98,98,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-3.5508184
99,99,Capreolus/bert-base-msmarco,-0.79635143
100,100,amyma21/sincere_question_classification,2.530469
101,101,phailyoor/distilbert-base-uncased-finetuned-yahd,-1.4109344
102,102,arianpasquali/distilbert-base-multilingual-cased-toxicity,-2.3084111
103,103,cambridgeltl/guardian_news_distilbert-base-uncased,-1.1751957
104,104,Jeevesh8/feather_berts_46,-24.121498
105,105,strickvl/nlp-redaction-classifier,-1.7646728
106,106,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-1.7413077
107,107,connectivity/feather_berts_28,-19.589989
108,108,IMSyPP/hate_speech_it,-1.7716393
109,109,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1.8788903
110,110,cross-encoder/ms-marco-MiniLM-L-4-v2,-0.62172174
111,111,viviastaari/finetuning-sentiment-analysis-en-id,4.8981266
112,112,rmihaylov/roberta-base-sentiment-bg,0.061844707
113,113,18811449050/bert_finetuning_test,0.021316528
114,114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-0.81260335
115,115,Aureliano/distilbert-base-uncased-if,3.0379834
116,116,Jeevesh8/lecun_feather_berts-51,-0.8149023
117,117,Jeevesh8/feather_berts_96,-1.3007374
118,118,saattrupdan/job-listing-relevance-model,-3.9707532
119,119,AnonymousSub/dummy_2,-3.7096312
120,120,cardiffnlp/twitter-roberta-base-2021-124m,-0.6096082
121,121,finiteautomata/betonews-tweetcontext,0.45143786
122,122,Jeevesh8/lecun_feather_berts-8,6.181696
123,123,Jeevesh8/lecun_feather_berts-7,1.2229345
124,124,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-5.887945
125,125,Jeevesh8/lecun_feather_berts-3,-0.47543907
126,126,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-11.055657
127,127,korca/bae-roberta-base-boolq,0.08386576
128,128,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-27.583858
129,129,cointegrated/roberta-base-formality,25.469122
130,130,mrm8488/codebert-base-finetuned-detect-insecure-code,-1.1119286
131,131,M47Labs/spanish_news_classification_headlines_untrained,9.619031
132,132,anvay/finetuning-cardiffnlp-sentiment-model,8.457813
133,133,joebobby/finetuning-sentiment-model-5000-samples3,-1.9173951
134,134,Jeevesh8/feather_berts_92,0.74530077
135,135,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-6.6381783
136,136,nreimers/mmarco-mMiniLMv2-L6-H384-v1,3.5661263
137,137,Raychanan/COVID_RandomOver,-0.3696909
138,138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-0.68455267
139,139,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,19.016203
140,140,anferico/bert-for-patents,-0.48260212
141,141,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-13.00192
142,142,kyleinincubated/autonlp-cat333-624217911,-3.3661723
143,143,morenolq/SumTO_FNS2020,-2.064637
144,144,IMSyPP/hate_speech_nl,7.1529374
