,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8105988
1,Jeevesh8/init_bert_ft_qqp-33,0.83024216
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8460741
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8511869
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8110228
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8195094
6,heranm/finetuning-sentiment-model-3000-samples,0.83143127
7,heranm/finetuning-sentiment-model-3000-samples,0.83143127
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8046776
9,marcelcastrobr/sagemaker-distilbert-emotion,0.8131392
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.81582856
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8246093
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.80095226
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.80924416
14,dapang/distilroberta-base-mic-sym,0.84919107
15,dapang/distilroberta-base-mic-sym,0.8449353
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8236463
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.82714975
18,nurkayevaa/autonlp-bert-covid-407910458,0.8152708
19,nurkayevaa/autonlp-bert-covid-407910458,0.815293
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.82620466
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8384402
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8364309
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.82759273
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8278768
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83960724
26,Capreolus/bert-base-msmarco,0.8456413
27,Capreolus/bert-base-msmarco,0.8331493
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.85158175
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8267979
30,crcb/isear_bert,0.84080076
31,crcb/isear_bert,0.8325758
32,connectivity/cola_6ep_ft-33,0.8371415
33,connectivity/cola_6ep_ft-33,0.8174674
34,Jeevesh8/init_bert_ft_qqp-49,0.83527243
35,Jeevesh8/init_bert_ft_qqp-49,0.7993988
36,Jeevesh8/feather_berts_46,0.8450112
37,Jeevesh8/feather_berts_46,0.82570773
38,yukta10/finetuning-sentiment-model-3000-samples,0.8312038
39,yukta10/finetuning-sentiment-model-3000-samples,0.83971924
40,connectivity/cola_6ep_ft-22,0.83023584
41,connectivity/cola_6ep_ft-22,0.81111676
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.678192
43,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.67478985
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.8160188
45,cambridgeltl/guardian_news_distilbert-base-uncased,0.82080936
46,ncduy/roberta-imdb-sentiment-analysis,0.8568824
47,ncduy/roberta-imdb-sentiment-analysis,0.85087705
48,isakbos/Q8BERT_COLA_L_512,0.73025423
49,isakbos/Q8BERT_COLA_L_512,0.68457556
50,connectivity/bert_ft_qqp-7,0.82617044
51,connectivity/bert_ft_qqp-7,0.7997663
52,moghis/distilbert-base-uncased-finetuned-emotion,0.8263494
53,moghis/distilbert-base-uncased-finetuned-emotion,0.82637775
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.81643516
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.80830234
56,amyma21/sincere_question_classification,0.81692076
57,amyma21/sincere_question_classification,0.8189833
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.78925884
59,phailyoor/distilbert-base-uncased-finetuned-yahd,0.78879577
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7724832
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7670452
62,neibla/distilbert-base-uncased-finetuned-emotion,0.80682373
63,neibla/distilbert-base-uncased-finetuned-emotion,0.8222793
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7299087
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.720298
66,Anthos23/FS-distilroberta-fine-tuned,0.83917964
67,Anthos23/FS-distilroberta-fine-tuned,0.8551665
68,pietrotrope/emotion_final,0.8220342
69,pietrotrope/emotion_final,0.8176546
70,aviator-neural/bert-base-uncased-sst2,0.8321672
71,aviator-neural/bert-base-uncased-sst2,0.7868262
72,Jeevesh8/bert_ft_qqp-40,0.85581464
73,Jeevesh8/bert_ft_qqp-40,0.84132415
74,jaesun/distilbert-base-uncased-finetuned-cola,0.8034772
75,jaesun/distilbert-base-uncased-finetuned-cola,0.8186119
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.83359
77,SetFit/distilbert-base-uncased__sst2__train-32-9,0.82950836
78,usami/distilbert-base-uncased-finetuned-cola,0.82922155
79,usami/distilbert-base-uncased-finetuned-cola,0.82938725
80,connectivity/feather_berts_28,0.84791
81,connectivity/feather_berts_28,0.83551484
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.81889457
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.80790347
84,Jeevesh8/bert_ft_qqp-9,0.80384994
85,Jeevesh8/bert_ft_qqp-9,0.8157454
86,Jeevesh8/bert_ft_qqp-88,0.81600976
87,Jeevesh8/bert_ft_qqp-88,0.8091747
88,Recognai/bert-base-spanish-wwm-cased-xnli,0.7480953
89,Recognai/bert-base-spanish-wwm-cased-xnli,0.7476237
90,markt23917/finetuning-sentiment-model-3000-samples,0.8224059
91,markt23917/finetuning-sentiment-model-3000-samples,0.81987536
92,anirudh21/bert-base-uncased-finetuned-qnli,0.84093595
93,anirudh21/bert-base-uncased-finetuned-qnli,0.8396198
94,Jeevesh8/6ep_bert_ft_cola-47,0.830093
95,Jeevesh8/6ep_bert_ft_cola-47,0.81537014
96,oferweintraub/bert-base-finance-sentiment-noisy-search,0.84271145
97,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8155291
98,aXhyra/demo_sentiment_31415,0.8451484
99,aXhyra/demo_sentiment_31415,0.8354371
100,milyiyo/selectra-small-finetuned-amazon-review,0.6917919
101,milyiyo/selectra-small-finetuned-amazon-review,0.6953576
102,aXhyra/presentation_sentiment_1234567,0.84271216
103,aXhyra/presentation_sentiment_1234567,0.84544945
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.80495054
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.81775045
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8436467
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.83699095
108,connectivity/cola_6ep_ft-10,0.82469237
109,connectivity/cola_6ep_ft-10,0.82809204
110,Jeevesh8/lecun_feather_berts-3,0.83297145
111,Jeevesh8/lecun_feather_berts-3,0.8383718
112,jb2k/bert-base-multilingual-cased-language-detection,0.73221105
113,jb2k/bert-base-multilingual-cased-language-detection,0.7358553
114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8320034
115,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.83169144
116,connectivity/bert_ft_qqp-25,0.80361736
117,connectivity/bert_ft_qqp-25,0.8031456
118,Jeevesh8/6ep_bert_ft_cola-12,0.8300156
119,Jeevesh8/6ep_bert_ft_cola-12,0.8405305
120,JB173/distilbert-base-uncased-finetuned-emotion,0.8263669
121,JB173/distilbert-base-uncased-finetuned-emotion,0.8272973
122,aXhyra/emotion_trained_31415,0.81942683
123,aXhyra/emotion_trained_31415,0.817828
124,aXhyra/presentation_emotion_31415,0.8051282
125,aXhyra/presentation_emotion_31415,0.82733405
126,AnonymousSub/dummy_2,0.77707213
127,AnonymousSub/dummy_2,0.771246
128,Jeevesh8/bert_ft_qqp-55,0.82128996
129,Jeevesh8/bert_ft_qqp-55,0.81286746
130,Jeevesh8/lecun_feather_berts-51,0.8479738
131,Jeevesh8/lecun_feather_berts-51,0.8301573
132,viviastaari/finetuning-sentiment-analysis-en-id,0.7160163
133,viviastaari/finetuning-sentiment-analysis-en-id,0.72699887
134,vinai/bertweet-base,0.8516864
135,vinai/bertweet-base,0.85750204
136,distilbert-base-uncased,0.8286992
137,distilbert-base-uncased,0.8227257
138,bert-base-uncased,0.84537077
139,bert-base-uncased,0.8197891
140,roberta-base,0.83979166
141,roberta-base,0.86407727
142,Aureliano/distilbert-base-uncased-if,0.80853444
143,Aureliano/distilbert-base-uncased-if,0.80471295
144,rmihaylov/roberta-base-sentiment-bg,0.7831659
145,rmihaylov/roberta-base-sentiment-bg,0.78455895
146,cardiffnlp/twitter-roberta-base-2021-124m,0.8612986
147,cardiffnlp/twitter-roberta-base-2021-124m,0.8608849
148,Alassea/glue_sst_classifier,0.8444371
149,Alassea/glue_sst_classifier,0.8258927
150,Nanatan/distilbert-base-uncased-finetuned-emotion,0.83010554
151,Nanatan/distilbert-base-uncased-finetuned-emotion,0.82167995
152,connectivity/bert_ft_qqp-1,0.80516535
153,connectivity/bert_ft_qqp-1,0.80708
154,juliensimon/autonlp-imdb-demo-hf-16622767,0.82593834
155,juliensimon/autonlp-imdb-demo-hf-16622767,0.82293636
156,Jeevesh8/bert_ft_qqp-39,0.8236496
157,Jeevesh8/bert_ft_qqp-39,0.818344
158,Jeevesh8/lecun_feather_berts-8,0.81646883
159,Jeevesh8/lecun_feather_berts-8,0.808647
160,connectivity/bert_ft_qqp-94,0.7788157
161,connectivity/bert_ft_qqp-94,0.80100596
162,korca/bae-roberta-base-boolq,0.83738685
163,korca/bae-roberta-base-boolq,0.81071484
164,Jeevesh8/bert_ft_cola-88,0.83159304
165,Jeevesh8/bert_ft_cola-88,0.8358104
166,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8164883
167,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.81467074
168,connectivity/bert_ft_qqp-96,0.81905746
169,connectivity/bert_ft_qqp-96,0.80897224
170,boychaboy/MNLI_roberta-base,0.8678614
171,boychaboy/MNLI_roberta-base,0.861934
172,fabriceyhc/bert-base-uncased-imdb,0.7627204
173,fabriceyhc/bert-base-uncased-imdb,0.75551766
174,emrecan/bert-base-multilingual-cased-snli_tr,0.7550454
175,emrecan/bert-base-multilingual-cased-snli_tr,0.7359024
176,elozano/tweet_offensive_eval,0.69037575
177,elozano/tweet_offensive_eval,0.6932613
178,joebobby/finetuning-sentiment-model-5000-samples3,0.82426006
179,joebobby/finetuning-sentiment-model-5000-samples3,0.8308109
180,Jeevesh8/feather_berts_92,0.8402347
181,Jeevesh8/feather_berts_92,0.8417657
182,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7506598
183,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.75687027
184,Jeevesh8/6ep_bert_ft_cola-29,0.8235221
185,Jeevesh8/6ep_bert_ft_cola-29,0.8208203
186,bert-base-cased,0.83542967
187,bert-base-cased,0.8368886
188,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.83398116
189,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8345435
190,matthewburke/korean_sentiment,0.68908167
191,matthewburke/korean_sentiment,0.69126415
192,aychang/bert-base-cased-trec-coarse,0.82701105
193,aychang/bert-base-cased-trec-coarse,0.8298602
194,IMSyPP/hate_speech_nl,0.6775091
195,IMSyPP/hate_speech_nl,0.68521726
196,cointegrated/roberta-base-formality,0.8470487
197,cointegrated/roberta-base-formality,0.81685835
198,philschmid/tiny-distilbert-classification,0.4536715
199,philschmid/tiny-distilbert-classification,0.45125276
200,gchhablani/bert-base-cased-finetuned-wnli,0.8268701
201,gchhablani/bert-base-cased-finetuned-wnli,0.822133
202,moshew/bert-mini-sst2-distilled,0.8251651
203,moshew/bert-mini-sst2-distilled,0.81411713
204,vesteinn/XLMR-ENIS-finetuned-cola,0.8056192
205,vesteinn/XLMR-ENIS-finetuned-cola,0.8092651
206,IMSyPP/hate_speech_it,0.7464954
207,IMSyPP/hate_speech_it,0.745282
208,Jeevesh8/init_bert_ft_qqp-24,0.80080485
209,Jeevesh8/init_bert_ft_qqp-24,0.7931633
210,Jeevesh8/bert_ft_qqp-68,0.78337884
211,Jeevesh8/bert_ft_qqp-68,0.82975626
212,Jeevesh8/init_bert_ft_qqp-28,0.8088371
213,Jeevesh8/init_bert_ft_qqp-28,0.7880922
214,connectivity/bert_ft_qqp-17,0.8386784
215,connectivity/bert_ft_qqp-17,0.79887724
216,dhimskyy/wiki-bert,0.6860413
217,dhimskyy/wiki-bert,0.6808276
218,18811449050/bert_finetuning_test,0.8061572
219,18811449050/bert_finetuning_test,0.78882414
220,finiteautomata/betonews-tweetcontext,0.716178
221,finiteautomata/betonews-tweetcontext,0.72314245
222,Jeevesh8/feather_berts_96,0.8439274
223,Jeevesh8/feather_berts_96,0.859734
224,michiyasunaga/LinkBERT-base,0.8436422
225,michiyasunaga/LinkBERT-base,0.8282288
226,navsad/navid_test_bert,0.82101834
227,navsad/navid_test_bert,0.83094656
228,Jeevesh8/bert_ft_cola-60,0.8161533
229,Jeevesh8/bert_ft_cola-60,0.8149992
230,Jeevesh8/lecun_feather_berts-7,0.85103726
231,Jeevesh8/lecun_feather_berts-7,0.83653647
232,w11wo/sundanese-bert-base-emotion-classifier,0.68861735
233,w11wo/sundanese-bert-base-emotion-classifier,0.674482
234,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7968741
235,mrm8488/codebert-base-finetuned-detect-insecure-code,0.77565336
236,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7542724
237,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.753206
238,ishan/bert-base-uncased-mnli,0.8264866
239,ishan/bert-base-uncased-mnli,0.81873804
240,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.81351227
241,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8179318
242,M47Labs/spanish_news_classification_headlines_untrained,0.75059915
243,M47Labs/spanish_news_classification_headlines_untrained,0.7570041
244,bondi/bert-semaphore-prediction-w4,0.7014827
245,bondi/bert-semaphore-prediction-w4,0.72031283
246,gchhablani/bert-base-cased-finetuned-rte,0.8185969
247,gchhablani/bert-base-cased-finetuned-rte,0.81215894
248,classla/bcms-bertic-parlasent-bcs-ter,0.7757158
249,classla/bcms-bertic-parlasent-bcs-ter,0.7674109
250,anferico/bert-for-patents,0.7666824
251,anferico/bert-for-patents,0.7646742
