,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7570816
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7371591
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.7536285
3,heranm/finetuning-sentiment-model-3000-samples,0.75463194
4,marcelcastrobr/sagemaker-distilbert-emotion,0.75044787
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7472361
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.73975736
7,dapang/distilroberta-base-mic-sym,0.7787637
8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7572302
9,nurkayevaa/autonlp-bert-covid-407910458,0.7571328
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7637099
11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.738241
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.73552525
13,gchhablani/fnet-base-finetuned-sst2,0.72062206
14,Capreolus/bert-base-msmarco,0.7673318
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.78364575
16,crcb/isear_bert,0.7853909
17,connectivity/cola_6ep_ft-33,0.76695186
18,Jeevesh8/init_bert_ft_qqp-49,0.76353484
19,Jeevesh8/feather_berts_46,0.7806132
20,yukta10/finetuning-sentiment-model-3000-samples,0.72909015
21,connectivity/cola_6ep_ft-22,0.75664014
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6801765
23,cambridgeltl/guardian_news_distilbert-base-uncased,0.7282987
24,gchhablani/fnet-base-finetuned-cola,0.7126794
25,ncduy/roberta-imdb-sentiment-analysis,0.78094304
26,isakbos/Q8BERT_COLA_L_512,0.7132368
27,connectivity/bert_ft_qqp-7,0.76881063
28,moghis/distilbert-base-uncased-finetuned-emotion,0.7391521
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7484748
30,amyma21/sincere_question_classification,0.7586399
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.73102295
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7230776
33,neibla/distilbert-base-uncased-finetuned-emotion,0.7258318
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.72372806
35,Anthos23/FS-distilroberta-fine-tuned,0.7654351
36,pietrotrope/emotion_final,0.7337393
37,aviator-neural/bert-base-uncased-sst2,0.76723385
38,Jeevesh8/bert_ft_qqp-40,0.7766719
39,jaesun/distilbert-base-uncased-finetuned-cola,0.6995534
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7388684
41,usami/distilbert-base-uncased-finetuned-cola,0.7173677
42,connectivity/feather_berts_28,0.7705429
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7467013
44,Jeevesh8/bert_ft_qqp-9,0.7635715
45,Jeevesh8/bert_ft_qqp-88,0.7717754
46,Recognai/bert-base-spanish-wwm-cased-xnli,0.70375115
47,markt23917/finetuning-sentiment-model-3000-samples,0.7368139
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5834604
49,warwickai/fin-perceiver,0.7602287
50,anirudh21/bert-base-uncased-finetuned-qnli,0.7811883
51,Jeevesh8/6ep_bert_ft_cola-47,0.7414152
52,oferweintraub/bert-base-finance-sentiment-noisy-search,0.75901484
53,aXhyra/demo_sentiment_31415,0.7427779
54,milyiyo/selectra-small-finetuned-amazon-review,0.69313914
55,aXhyra/presentation_sentiment_1234567,0.7334284
56,Alireza1044/albert-base-v2-qnli,0.7412081
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7430724
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7644506
59,connectivity/cola_6ep_ft-10,0.7588068
60,Jeevesh8/lecun_feather_berts-3,0.7657272
61,jb2k/bert-base-multilingual-cased-language-detection,0.7083781
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7497501
63,connectivity/bert_ft_qqp-25,0.7678207
64,Jeevesh8/6ep_bert_ft_cola-12,0.7479953
65,JB173/distilbert-base-uncased-finetuned-emotion,0.7355002
66,aXhyra/emotion_trained_31415,0.74037313
67,aXhyra/presentation_emotion_31415,0.75538427
68,AnonymousSub/dummy_2,0.6948622
69,Jeevesh8/bert_ft_qqp-55,0.7655257
70,Jeevesh8/lecun_feather_berts-51,0.7791868
71,viviastaari/finetuning-sentiment-analysis-en-id,0.69720024
72,vinai/bertweet-base,0.79128814
73,distilbert-base-uncased,0.7353048
74,bert-base-uncased,0.7621222
75,roberta-base,0.8079944
76,Aureliano/distilbert-base-uncased-if,0.7319955
