,model,score
0,Jeevesh8/init_bert_ft_qqp-33,1.0037880035799915
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1.0032876148864105
2,vaariis/distilbert-base-uncased-finetuned-emotion,1.0022604899070373
3,heranm/finetuning-sentiment-model-3000-samples,1.0038018696716406
4,marcelcastrobr/sagemaker-distilbert-emotion,1.0022604650478186
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.0022599176338716
6,riyadhctg/distilbert-base-uncased-finetuned-cola,1.0024316223136864
7,dapang/distilroberta-base-mic-sym,1.0017692766125563
8,PrasunMishra/finetuning-sentiment-model-3000-samples,1.0039983210474546
9,nurkayevaa/autonlp-bert-covid-407910458,1.0043157503344062
10,SetFit/distilbert-base-uncased__sst2__train-16-0,1.0032880681785699
11,abdelkader/distilbert-base-uncased-finetuned-emotion,1.002254274928653
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1.0015709371011852
13,gchhablani/fnet-base-finetuned-sst2,1.006685187059027
14,Capreolus/bert-base-msmarco,1.016065352076346
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1.0051210522772251
16,crcb/isear_bert,1.0119220154049415
17,connectivity/cola_6ep_ft-33,1.0032691514973138
18,Jeevesh8/init_bert_ft_qqp-49,1.0127824343719638
19,Jeevesh8/feather_berts_46,1.0018987849673593
20,yukta10/finetuning-sentiment-model-3000-samples,1.003993588721876
21,connectivity/cola_6ep_ft-22,1.0032688838821358
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1.0024324873504682
23,cambridgeltl/guardian_news_distilbert-base-uncased,1.0012519315207626
24,gchhablani/fnet-base-finetuned-cola,1.0058239573338668
25,ncduy/roberta-imdb-sentiment-analysis,1.0053591344897157
26,isakbos/Q8BERT_COLA_L_512,0.9736136679050631
27,connectivity/bert_ft_qqp-7,1.0037827286071277
28,moghis/distilbert-base-uncased-finetuned-emotion,1.0022545866943418
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,1.00225983790029
30,amyma21/sincere_question_classification,1.001257688006497
31,phailyoor/distilbert-base-uncased-finetuned-yahd,1.0010612458593258
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,1.0026053063431917
33,neibla/distilbert-base-uncased-finetuned-emotion,1.0022564552421116
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,1.0027776460476687
