,model,score
0,Guscode/DKbert-hatespeech-detection,0.5346967
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.61786425
2,milyiyo/selectra-small-finetuned-amazon-review,0.49316433
3,jb2k/bert-base-multilingual-cased-language-detection,0.48265684
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.6732709
5,marcelcastrobr/sagemaker-distilbert-emotion,0.6773725
6,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.66285205
7,gchhablani/fnet-base-finetuned-cola,0.5777684
8,vesteinn/XLMR-ENIS-finetuned-cola,0.6964241
9,isakbos/Q8BERT_COLA_L_512,0.4517224
10,jaesun/distilbert-base-uncased-finetuned-cola,0.601425
11,usami/distilbert-base-uncased-finetuned-cola,0.656509
12,Jeevesh8/bert_ft_cola-88,0.68588865
13,ishan/bert-base-uncased-mnli,0.7382346
14,boychaboy/MNLI_roberta-base,0.9132898
15,anirudh21/bert-base-uncased-finetuned-qnli,0.76662785
16,Alireza1044/albert-base-v2-qnli,0.66265017
17,Jeevesh8/init_bert_ft_qqp-49,0.71587646
18,Jeevesh8/bert_ft_qqp-40,0.7609892
19,Jeevesh8/bert_ft_qqp-9,0.7132916
20,connectivity/bert_ft_qqp-25,0.7444011
21,Jeevesh8/bert_ft_qqp-55,0.7275842
22,Jeevesh8/init_bert_ft_qqp-28,0.72253615
23,connectivity/bert_ft_qqp-1,0.70884985
24,Jeevesh8/bert_ft_qqp-39,0.693426
25,gchhablani/bert-base-cased-finetuned-rte,0.69541496
26,philschmid/tiny-distilbert-classification,-0.0016521915
27,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6699584
28,gchhablani/fnet-base-finetuned-sst2,0.6578485
29,aviator-neural/bert-base-uncased-sst2,0.68316627
30,Alassea/glue_sst_classifier,0.71940726
31,gchhablani/bert-base-cased-finetuned-wnli,0.65617716
32,heranm/finetuning-sentiment-model-3000-samples,0.6857499
33,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6877488
34,juliensimon/autonlp-imdb-demo-hf-16622767,0.62938166
35,XSY/albert-base-v2-imdb-calssification,0.6353077
36,fabriceyhc/bert-base-uncased-imdb,0.6541662
37,Anthos23/FS-distilroberta-fine-tuned,0.79180515
38,oferweintraub/bert-base-finance-sentiment-noisy-search,0.68579626
39,nurkayevaa/autonlp-bert-covid-407910458,0.7151373
40,cross-encoder/quora-roberta-base,0.7161578
41,aychang/bert-base-cased-trec-coarse,0.70301825
42,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.0029272116
43,pietrotrope/emotion_final,0.69126314
44,aXhyra/emotion_trained_31415,0.690624
45,aXhyra/presentation_emotion_31415,0.72618717
46,elozano/tweet_offensive_eval,0.26471913
47,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.6385174
48,bert-base-uncased,0.7022923
49,dhimskyy/wiki-bert,0.45536014
50,distilbert-base-uncased,0.6635667
51,bert-base-cased,0.70891523
52,michiyasunaga/LinkBERT-base,0.7350072
53,mrm8488/electricidad-base-finetuned-pawsx-es,0.5087805
54,Capreolus/bert-base-msmarco,0.7081488
55,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7524377
56,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.33313143
57,cambridgeltl/guardian_news_distilbert-base-uncased,0.65262467
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.55858326
59,connectivity/feather_berts_28,0.729109
60,IMSyPP/hate_speech_it,0.50743693
61,warwickai/fin-perceiver,0.7127476
62,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.6344591
63,18811449050/bert_finetuning_test,0.64657
64,Jeevesh8/lecun_feather_berts-51,0.76281494
65,Jeevesh8/feather_berts_96,0.7607623
66,AnonymousSub/dummy_2,0.57995594
67,finiteautomata/betonews-tweetcontext,0.5126735
68,rmihaylov/roberta-base-sentiment-bg,0.62340033
69,cardiffnlp/twitter-roberta-base-2021-124m,0.8584513
70,Jeevesh8/lecun_feather_berts-8,0.7600418
71,morenolq/SumTO_FNS2020,0.6311861
72,Jeevesh8/lecun_feather_berts-7,0.72958386
73,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7402399
74,korca/bae-roberta-base-boolq,0.81208163
75,cointegrated/roberta-base-formality,0.8637192
76,bondi/bert-semaphore-prediction-w4,0.4842722
77,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9088873
78,Raychanan/COVID_RandomOver,0.058230106
79,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.5066007
80,Jeevesh8/feather_berts_92,0.7580522
81,Monsia/camembert-fr-covid-tweet-classification,0.624199
