,model,score
0,vaariis/distilbert-base-uncased-finetuned-emotion,0.875193716435958
1,marcelcastrobr/sagemaker-distilbert-emotion,0.8557230341201654
2,moghis/distilbert-base-uncased-finetuned-emotion,0.8715783698692705
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.875193716435958
4,marcelcastrobr/sagemaker-distilbert-emotion,0.8557230341201654
5,moghis/distilbert-base-uncased-finetuned-emotion,0.8718392599671092
6,anirudh21/bert-base-uncased-finetuned-qnli,0.8879905404234195
7,anirudh21/bert-base-uncased-finetuned-qnli,0.8875434250388041
8,Alireza1044/albert-base-v2-qnli,0.8549554955006431
9,Jeevesh8/init_bert_ft_qqp-33,0.8685582959955661
10,connectivity/bert_ft_qqp-25,0.8751176539687322
11,connectivity/bert_ft_qqp-1,0.8814529532888262
12,connectivity/bert_ft_qqp-94,0.8708239055219039
13,Jeevesh8/init_bert_ft_qqp-33,0.8685582959955661
14,connectivity/bert_ft_qqp-25,0.8751176539687322
15,connectivity/bert_ft_qqp-1,0.8814529532888262
16,connectivity/bert_ft_qqp-94,0.8708239055219039
17,philschmid/tiny-distilbert-classification,0.040845591192839745
18,philschmid/tiny-distilbert-classification,0.040845591192839745
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8705187848397914
20,XSY/albert-base-v2-imdb-calssification,0.79885861664178
21,XSY/albert-base-v2-imdb-calssification,0.79885861664178
22,Anthos23/FS-distilroberta-fine-tuned,0.8917740233317056
23,Anthos23/FS-distilroberta-fine-tuned,0.8917740233317056
24,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8805287991522321
25,w11wo/sundanese-bert-base-emotion-classifier,0.6011927475782316
26,w11wo/sundanese-bert-base-emotion-classifier,0.6011927475782316
27,aXhyra/emotion_trained_31415,0.8717264013332893
28,aXhyra/emotion_trained_31415,0.8717264013332893
29,dhimskyy/wiki-bert,0.6101669741622895
30,bert-base-cased,0.8715266744542922
31,dhimskyy/wiki-bert,0.6101669741622895
32,bert-base-cased,0.8715266744542922
33,mrm8488/electricidad-base-finetuned-pawsx-es,0.7099319570744917
34,mrm8488/electricidad-base-finetuned-pawsx-es,0.7039831904710762
35,dapang/distilroberta-base-mic-sym,0.8889722086960794
36,phailyoor/distilbert-base-uncased-finetuned-yahd,0.810566090666431
37,Aureliano/distilbert-base-uncased-if,0.856896159018874
38,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8611062216295021
39,joebobby/finetuning-sentiment-model-5000-samples3,0.8709753244240143
40,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8727946400214763
41,IMSyPP/hate_speech_nl,0.4892119617524559
42,dapang/distilroberta-base-mic-sym,0.8889722086960794
43,phailyoor/distilbert-base-uncased-finetuned-yahd,0.810566090666431
44,Aureliano/distilbert-base-uncased-if,0.8575162877887825
45,IMSyPP/hate_speech_nl,0.4892119617524559
46,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8611062216295021
47,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8727946400214763
48,joebobby/finetuning-sentiment-model-5000-samples3,0.8709753244240143
