,model,score
0,Jeevesh8/init_bert_ft_qqp-33,1.9280242655374922
1,Jeevesh8/init_bert_ft_qqp-33,1.927826557803475
2,Jeevesh8/init_bert_ft_qqp-49,1.927835563789988
3,Jeevesh8/init_bert_ft_qqp-49,1.9278986793877282
4,connectivity/bert_ft_qqp-7,1.9279137178908368
5,connectivity/bert_ft_qqp-7,1.9278288394037348
6,Jeevesh8/bert_ft_qqp-40,1.9278335221301193
7,Jeevesh8/bert_ft_qqp-40,1.9278236140442049
8,Jeevesh8/bert_ft_qqp-9,1.9248400721058703
9,Jeevesh8/bert_ft_qqp-9,1.9247546183711446
10,Jeevesh8/bert_ft_qqp-88,1.9251501728686309
11,connectivity/bert_ft_qqp-25,1.9214113791560168
12,connectivity/bert_ft_qqp-25,1.921237163108633
13,Jeevesh8/bert_ft_qqp-55,1.928016529808649
14,Jeevesh8/bert_ft_qqp-55,1.927927027144909
15,connectivity/bert_ft_qqp-1,1.934018232461857
16,connectivity/bert_ft_qqp-1,1.934005602236856
17,Jeevesh8/bert_ft_qqp-39,1.932135299671974
18,Jeevesh8/bert_ft_qqp-39,1.932194426824613
19,connectivity/bert_ft_qqp-94,1.9435950077418251
20,connectivity/bert_ft_qqp-94,1.9433884008843778
21,connectivity/bert_ft_qqp-96,1.9381119647831087
22,Jeevesh8/init_bert_ft_qqp-24,1.928316186268039
23,Jeevesh8/init_bert_ft_qqp-24,1.9278936761296892
24,Jeevesh8/bert_ft_qqp-68,1.9280000916560933
25,Jeevesh8/bert_ft_qqp-68,1.9278271653426247
26,Jeevesh8/init_bert_ft_qqp-28,1.927899310767235
27,Jeevesh8/init_bert_ft_qqp-28,1.9278351583741271
28,connectivity/bert_ft_qqp-17,1.927915488865442
29,connectivity/bert_ft_qqp-17,1.927897909791346
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1.9217223431544177
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1.9216782170749305
32,SetFit/distilbert-base-uncased__sst2__train-16-0,1.9156961384268278
33,gchhablani/fnet-base-finetuned-sst2,1.9278120492646629
34,gchhablani/fnet-base-finetuned-sst2,1.9277026070628738
35,aviator-neural/bert-base-uncased-sst2,1.9291833125419835
36,aviator-neural/bert-base-uncased-sst2,1.9291102160517148
37,SetFit/distilbert-base-uncased__sst2__train-32-9,1.915060444139403
38,SetFit/distilbert-base-uncased__sst2__train-32-9,1.9150884648444197
39,Alassea/glue_sst_classifier,1.9363309939499702
40,Alassea/glue_sst_classifier,1.9359131448442817
41,philschmid/tiny-distilbert-classification,1.916235297427594
42,philschmid/tiny-distilbert-classification,1.916225821758136
43,moshew/bert-mini-sst2-distilled,1.9210598709087385
44,moshew/bert-mini-sst2-distilled,1.9210339054247685
45,ChrisUPM/BioBERT_Re_trained,1.9292115746405791
46,ChrisUPM/BioBERT_Re_trained,1.929033065150339
47,vaariis/distilbert-base-uncased-finetuned-emotion,1.9266276422912778
48,vaariis/distilbert-base-uncased-finetuned-emotion,1.926616813937498
49,marcelcastrobr/sagemaker-distilbert-emotion,1.926651355817909
50,marcelcastrobr/sagemaker-distilbert-emotion,1.9266703624817278
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.9268918899754066
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.9266220297433971
53,abdelkader/distilbert-base-uncased-finetuned-emotion,1.92662441070925
54,abdelkader/distilbert-base-uncased-finetuned-emotion,1.9266535646558074
55,moghis/distilbert-base-uncased-finetuned-emotion,1.9268821695726484
56,moghis/distilbert-base-uncased-finetuned-emotion,1.9266199864143072
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,1.9266236125611993
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,1.9266208553749902
59,neibla/distilbert-base-uncased-finetuned-emotion,1.9266532619316612
60,neibla/distilbert-base-uncased-finetuned-emotion,1.9266560054963673
61,JB173/distilbert-base-uncased-finetuned-emotion,1.9266572104987443
62,JB173/distilbert-base-uncased-finetuned-emotion,1.9266436070365653
63,Nanatan/distilbert-base-uncased-finetuned-emotion,1.9422115792180232
64,heranm/finetuning-sentiment-model-3000-samples,1.9269555528026956
65,PrasunMishra/finetuning-sentiment-model-3000-samples,1.9270426880039784
66,PrasunMishra/finetuning-sentiment-model-3000-samples,1.9269820813070728
67,yukta10/finetuning-sentiment-model-3000-samples,1.9269475448553228
68,yukta10/finetuning-sentiment-model-3000-samples,1.9269505353143748
69,ncduy/roberta-imdb-sentiment-analysis,1.9302847576791038
70,ncduy/roberta-imdb-sentiment-analysis,1.9301147596388537
71,markt23917/finetuning-sentiment-model-3000-samples,1.9269618628660075
72,markt23917/finetuning-sentiment-model-3000-samples,1.92692771955761
73,juliensimon/autonlp-imdb-demo-hf-16622767,1.9378147209288263
74,juliensimon/autonlp-imdb-demo-hf-16622767,1.9378129967022488
75,fabriceyhc/bert-base-uncased-imdb,1.9181047313070954
76,fabriceyhc/bert-base-uncased-imdb,1.9179610575194053
77,XSY/albert-base-v2-imdb-calssification,1.9134671047543028
78,XSY/albert-base-v2-imdb-calssification,1.9133881414330025
79,riyadhctg/distilbert-base-uncased-finetuned-cola,1.9213198644425233
80,riyadhctg/distilbert-base-uncased-finetuned-cola,1.921202536358293
81,connectivity/cola_6ep_ft-33,1.9286840352407912
82,connectivity/cola_6ep_ft-33,1.928665676804754
83,connectivity/cola_6ep_ft-22,1.928746330666569
84,gchhablani/fnet-base-finetuned-cola,1.9273797313728522
85,gchhablani/fnet-base-finetuned-cola,1.9272399751800284
86,isakbos/Q8BERT_COLA_L_512,1.8799278257028638
87,isakbos/Q8BERT_COLA_L_512,1.879983713317741
88,jaesun/distilbert-base-uncased-finetuned-cola,1.9212017166537683
89,usami/distilbert-base-uncased-finetuned-cola,1.9214509732027807
90,usami/distilbert-base-uncased-finetuned-cola,1.9212347835956782
