,model,score
0,Guscode/DKbert-hatespeech-detection,11386.40318232448
1,vinai/bertweet-covid19-base-uncased,11387.25641606842
2,crcb/isear_bert,11386.966874748738
3,crcb/isear_bert,11386.957449812944
4,abdelkader/distilbert-base-uncased-finetuned-emotion,11386.57550131785
5,marcelcastrobr/sagemaker-distilbert-emotion,11386.530054510898
6,abdelkader/distilbert-base-uncased-finetuned-emotion,11386.573998567583
7,vesteinn/XLMR-ENIS-finetuned-cola,11386.665698421923
8,usami/distilbert-base-uncased-finetuned-cola,11386.869432227737
9,boychaboy/MNLI_roberta-base,11386.584125835107
10,connectivity/bert_ft_qqp-94,11386.680413485163
11,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,11386.487562030343
12,gchhablani/bert-base-cased-finetuned-wnli,11386.814582258616
13,fabriceyhc/bert-base-uncased-imdb,11386.730240635625
14,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,11385.910844924125
15,albert-base-v2,11386.789160692635
16,morenolq/SumTO_FNS2020,11386.574566239178
17,Jeevesh8/feather_berts_92,11386.763890915601
18,rmihaylov/roberta-base-sentiment-bg,11386.537228628506
