,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.82125175
1,Jeevesh8/init_bert_ft_qqp-33,0.84480023
2,Jeevesh8/init_bert_ft_qqp-49,0.84480023
3,Jeevesh8/init_bert_ft_qqp-49,0.82125175
4,connectivity/bert_ft_qqp-7,0.82125175
5,connectivity/bert_ft_qqp-7,0.84480023
6,Jeevesh8/bert_ft_qqp-40,0.84480023
7,Jeevesh8/bert_ft_qqp-40,0.84480023
8,Jeevesh8/bert_ft_qqp-9,0.82125175
9,Jeevesh8/bert_ft_qqp-9,0.8356014
10,Jeevesh8/bert_ft_qqp-88,0.8356014
11,connectivity/bert_ft_qqp-25,0.82125175
12,connectivity/bert_ft_qqp-25,0.84480023
13,Jeevesh8/bert_ft_qqp-55,0.82125175
14,Jeevesh8/bert_ft_qqp-55,0.82125175
15,connectivity/bert_ft_qqp-1,0.84480023
16,connectivity/bert_ft_qqp-1,0.84480023
17,Jeevesh8/bert_ft_qqp-39,0.84480023
18,Jeevesh8/bert_ft_qqp-39,0.8356014
19,connectivity/bert_ft_qqp-94,0.82125175
20,connectivity/bert_ft_qqp-94,0.84480023
21,connectivity/bert_ft_qqp-96,0.82125175
22,Jeevesh8/init_bert_ft_qqp-24,0.81722236
23,Jeevesh8/init_bert_ft_qqp-24,0.8356014
24,Jeevesh8/bert_ft_qqp-68,0.82125175
25,Jeevesh8/bert_ft_qqp-68,0.84480023
26,Jeevesh8/init_bert_ft_qqp-28,0.82125175
27,Jeevesh8/init_bert_ft_qqp-28,0.84480023
28,connectivity/bert_ft_qqp-17,0.82125175
29,connectivity/bert_ft_qqp-17,0.82125175
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8201236
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8190404
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8290559
33,gchhablani/fnet-base-finetuned-sst2,0.7763414
34,gchhablani/fnet-base-finetuned-sst2,0.794448
35,aviator-neural/bert-base-uncased-sst2,0.79732245
36,aviator-neural/bert-base-uncased-sst2,0.8152237
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8226533
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8212793
39,Alassea/glue_sst_classifier,0.81263375
40,Alassea/glue_sst_classifier,0.81528914
41,philschmid/tiny-distilbert-classification,0.43059245
42,philschmid/tiny-distilbert-classification,0.4211426
43,moshew/bert-mini-sst2-distilled,0.8078507
44,moshew/bert-mini-sst2-distilled,0.81548935
45,ChrisUPM/BioBERT_Re_trained,0.768485
46,ChrisUPM/BioBERT_Re_trained,0.7853786
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.80993235
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.80805606
49,marcelcastrobr/sagemaker-distilbert-emotion,0.8092096
50,marcelcastrobr/sagemaker-distilbert-emotion,0.80961263
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.80519414
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8124627
53,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8117909
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8093955
55,moghis/distilbert-base-uncased-finetuned-emotion,0.80644375
56,moghis/distilbert-base-uncased-finetuned-emotion,0.8072485
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8113659
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8128374
59,neibla/distilbert-base-uncased-finetuned-emotion,0.8094613
60,neibla/distilbert-base-uncased-finetuned-emotion,0.80970657
61,JB173/distilbert-base-uncased-finetuned-emotion,0.7951353
62,JB173/distilbert-base-uncased-finetuned-emotion,0.78252125
63,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8098776
64,heranm/finetuning-sentiment-model-3000-samples,0.81454545
65,PrasunMishra/finetuning-sentiment-model-3000-samples,0.80054694
66,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79718804
67,yukta10/finetuning-sentiment-model-3000-samples,0.78603584
68,yukta10/finetuning-sentiment-model-3000-samples,0.7989695
69,ncduy/roberta-imdb-sentiment-analysis,0.81673825
70,ncduy/roberta-imdb-sentiment-analysis,0.83274865
71,markt23917/finetuning-sentiment-model-3000-samples,0.81405884
72,markt23917/finetuning-sentiment-model-3000-samples,0.82044214
73,juliensimon/autonlp-imdb-demo-hf-16622767,0.8084579
74,juliensimon/autonlp-imdb-demo-hf-16622767,0.8098051
75,fabriceyhc/bert-base-uncased-imdb,0.79897094
76,fabriceyhc/bert-base-uncased-imdb,0.8121245
77,XSY/albert-base-v2-imdb-calssification,0.7849107
78,XSY/albert-base-v2-imdb-calssification,0.7982656
79,riyadhctg/distilbert-base-uncased-finetuned-cola,0.81766915
80,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8398439
81,connectivity/cola_6ep_ft-33,0.8432355
82,connectivity/cola_6ep_ft-33,0.84286124
83,connectivity/cola_6ep_ft-22,0.81931275
84,gchhablani/fnet-base-finetuned-cola,0.78384227
85,gchhablani/fnet-base-finetuned-cola,0.803
86,isakbos/Q8BERT_COLA_L_512,0.74795943
87,isakbos/Q8BERT_COLA_L_512,0.7416461
88,jaesun/distilbert-base-uncased-finetuned-cola,0.8394445
89,usami/distilbert-base-uncased-finetuned-cola,0.8206841
90,usami/distilbert-base-uncased-finetuned-cola,0.8394544
91,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.81931275
92,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.81931275
93,Jeevesh8/6ep_bert_ft_cola-47,0.81931275
94,Jeevesh8/6ep_bert_ft_cola-47,0.84286124
95,connectivity/cola_6ep_ft-10,0.84286124
96,connectivity/cola_6ep_ft-10,0.8336624
97,Jeevesh8/6ep_bert_ft_cola-12,0.84286124
98,Jeevesh8/6ep_bert_ft_cola-12,0.84286124
99,Jeevesh8/bert_ft_cola-88,0.8432355
100,Jeevesh8/bert_ft_cola-88,0.81931275
101,Jeevesh8/6ep_bert_ft_cola-29,0.81931275
102,vesteinn/XLMR-ENIS-finetuned-cola,0.8627555
103,navsad/navid_test_bert,0.8315127
104,navsad/navid_test_bert,0.8046701
105,Jeevesh8/bert_ft_cola-60,0.84286124
106,Jeevesh8/bert_ft_cola-60,0.8336624
107,dapang/distilroberta-base-mic-sym,0.8110232
108,dapang/distilroberta-base-mic-sym,0.8529024
109,Capreolus/bert-base-msmarco,0.7859578
110,Capreolus/bert-base-msmarco,0.80030745
111,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.80418575
112,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7845508
113,Jeevesh8/feather_berts_46,0.8125601
114,Jeevesh8/feather_berts_46,0.7894009
