,model,score
0,Guscode/DKbert-hatespeech-detection,0.6079935
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7011238
2,milyiyo/selectra-small-finetuned-amazon-review,0.26663324
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.68138707
4,milyiyo/selectra-small-finetuned-amazon-review,0.36654335
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.82386434
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8568706
7,vinai/bertweet-base,0.8225662
8,vinai/bertweet-base,0.7873841
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.86784375
10,jb2k/bert-base-multilingual-cased-language-detection,0.7396296
11,crcb/isear_bert,0.90803766
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.87021303
13,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.87546533
14,abdelkader/distilbert-base-uncased-finetuned-emotion,0.87520295
15,marcelcastrobr/sagemaker-distilbert-emotion,0.84396714
16,moghis/distilbert-base-uncased-finetuned-emotion,0.87401867
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.87152547
18,neibla/distilbert-base-uncased-finetuned-emotion,0.8546114
19,JB173/distilbert-base-uncased-finetuned-emotion,0.84684795
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.86818624
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.9067953
22,marcelcastrobr/sagemaker-distilbert-emotion,0.96172565
23,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.9315324
24,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9317161
25,moghis/distilbert-base-uncased-finetuned-emotion,0.88492846
26,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9458207
27,neibla/distilbert-base-uncased-finetuned-emotion,0.88254386
28,JB173/distilbert-base-uncased-finetuned-emotion,0.8301208
29,Nanatan/distilbert-base-uncased-finetuned-emotion,0.94096565
30,riyadhctg/distilbert-base-uncased-finetuned-cola,0.84744006
31,gchhablani/fnet-base-finetuned-cola,0.67544985
32,connectivity/cola_6ep_ft-33,0.8783624
33,jaesun/distilbert-base-uncased-finetuned-cola,0.8024471
34,connectivity/cola_6ep_ft-22,0.8797471
35,usami/distilbert-base-uncased-finetuned-cola,0.85639
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.789858
37,Jeevesh8/6ep_bert_ft_cola-47,0.8732945
38,connectivity/cola_6ep_ft-10,0.8696284
39,Jeevesh8/6ep_bert_ft_cola-29,0.85266876
40,riyadhctg/distilbert-base-uncased-finetuned-cola,0.88050556
41,connectivity/cola_6ep_ft-33,0.8712868
42,connectivity/cola_6ep_ft-22,0.89119804
43,gchhablani/fnet-base-finetuned-cola,0.7272849
44,isakbos/Q8BERT_COLA_L_512,0.60629535
45,vesteinn/XLMR-ENIS-finetuned-cola,0.89472485
46,jaesun/distilbert-base-uncased-finetuned-cola,0.8231663
47,usami/distilbert-base-uncased-finetuned-cola,0.828883
48,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8699936
49,Jeevesh8/6ep_bert_ft_cola-47,0.88021195
50,connectivity/cola_6ep_ft-10,0.87328744
51,Jeevesh8/6ep_bert_ft_cola-12,0.88643056
52,Jeevesh8/6ep_bert_ft_cola-29,0.8694759
53,Jeevesh8/bert_ft_cola-60,0.8604569
54,navsad/navid_test_bert,0.848315
55,Jeevesh8/bert_ft_cola-88,0.88351744
56,ishan/bert-base-uncased-mnli,0.86136496
57,boychaboy/MNLI_roberta-base,0.9000561
58,anirudh21/bert-base-uncased-finetuned-qnli,0.8894628
