,model,score
0,Guscode/DKbert-hatespeech-detection,0.42545137
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.55600196
2,milyiyo/selectra-small-finetuned-amazon-review,0.4252589
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6482344
4,vinai/bertweet-base,0.797744
5,vinai/bertweet-covid19-base-cased,0.56696796
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8321221
7,vinai/bertweet-covid19-base-uncased,0.88503903
8,jb2k/bert-base-multilingual-cased-language-detection,0.4680504
9,crcb/isear_bert,0.8400155
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.69523096
11,marcelcastrobr/sagemaker-distilbert-emotion,0.7216694
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7325044
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6769321
14,moghis/distilbert-base-uncased-finetuned-emotion,0.70390904
15,JB173/distilbert-base-uncased-finetuned-emotion,0.6795222
16,Nanatan/distilbert-base-uncased-finetuned-emotion,0.700016
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6734974
18,connectivity/cola_6ep_ft-33,0.69740415
19,vesteinn/XLMR-ENIS-finetuned-cola,0.61911625
20,isakbos/Q8BERT_COLA_L_512,0.38505042
21,jaesun/distilbert-base-uncased-finetuned-cola,0.5586251
22,Jeevesh8/6ep_bert_ft_cola-47,0.6214225
23,connectivity/cola_6ep_ft-10,0.6901872
24,Jeevesh8/6ep_bert_ft_cola-12,0.68233526
25,Jeevesh8/6ep_bert_ft_cola-29,0.6421172
26,Jeevesh8/bert_ft_cola-60,0.6618923
27,navsad/navid_test_bert,0.66324055
28,Jeevesh8/bert_ft_cola-88,0.6555284
29,ishan/bert-base-uncased-mnli,0.6848946
30,boychaboy/MNLI_roberta-base,0.892643
31,anirudh21/bert-base-uncased-finetuned-qnli,0.7557151
32,Alireza1044/albert-base-v2-qnli,0.6929591
33,Jeevesh8/init_bert_ft_qqp-33,0.6636221
34,Jeevesh8/init_bert_ft_qqp-49,0.642981
35,connectivity/bert_ft_qqp-7,0.6722412
36,Jeevesh8/bert_ft_qqp-40,0.7325017
37,Jeevesh8/bert_ft_qqp-9,0.6582449
38,Jeevesh8/bert_ft_qqp-88,0.69321185
39,connectivity/bert_ft_qqp-25,0.7165541
40,Jeevesh8/bert_ft_qqp-55,0.7269649
41,Jeevesh8/init_bert_ft_qqp-24,0.68907183
42,Jeevesh8/init_bert_ft_qqp-28,0.67851776
43,connectivity/bert_ft_qqp-17,0.7104074
44,Jeevesh8/bert_ft_qqp-68,0.6503279
45,connectivity/bert_ft_qqp-1,0.7022688
46,Jeevesh8/bert_ft_qqp-39,0.68958616
47,gchhablani/bert-base-cased-finetuned-rte,0.71156657
48,philschmid/tiny-distilbert-classification,0.10573771
49,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.67041224
50,SetFit/distilbert-base-uncased__sst2__train-16-0,0.74449867
51,gchhablani/fnet-base-finetuned-sst2,0.6821091
52,moshew/bert-mini-sst2-distilled,0.61205596
53,aviator-neural/bert-base-uncased-sst2,0.7594954
54,SetFit/distilbert-base-uncased__sst2__train-32-9,0.73391336
55,ChrisUPM/BioBERT_Re_trained,0.69268644
56,gchhablani/bert-base-cased-finetuned-wnli,0.6922483
57,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.77043194
58,heranm/finetuning-sentiment-model-3000-samples,0.7133834
59,PrasunMishra/finetuning-sentiment-model-3000-samples,0.70570695
60,yukta10/finetuning-sentiment-model-3000-samples,0.62954867
61,ncduy/roberta-imdb-sentiment-analysis,0.8355228
62,markt23917/finetuning-sentiment-model-3000-samples,0.670228
63,juliensimon/autonlp-imdb-demo-hf-16622767,0.6437436
64,XSY/albert-base-v2-imdb-calssification,0.5985419
65,fabriceyhc/bert-base-uncased-imdb,0.63331866
66,Anthos23/FS-distilroberta-fine-tuned,0.7680496
67,oferweintraub/bert-base-finance-sentiment-noisy-search,0.6952616
68,emrecan/bert-base-multilingual-cased-snli_tr,0.65002656
69,nurkayevaa/autonlp-bert-covid-407910458,0.7546868
70,navteca/quora-roberta-base,0.84029275
71,cross-encoder/quora-roberta-base,0.81994873
72,w11wo/sundanese-bert-base-emotion-classifier,0.35613948
73,aychang/bert-base-cased-trec-coarse,0.64641845
74,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.015516268
75,pietrotrope/emotion_final,0.67406917
76,aXhyra/emotion_trained_31415,0.7036825
77,aXhyra/presentation_emotion_31415,0.71007764
78,elozano/tweet_offensive_eval,0.15841794
79,aXhyra/demo_sentiment_31415,0.7156928
80,aXhyra/presentation_sentiment_1234567,0.70168304
81,manueltonneau/bert-twitter-en-is-hired,0.82270205
82,bert-base-uncased,0.7199811
83,dhimskyy/wiki-bert,0.42845693
84,distilbert-base-uncased,0.6411123
85,albert-base-v2,0.72806746
86,bert-base-cased,0.7670855
87,michiyasunaga/LinkBERT-base,0.750489
88,roberta-base,0.9097628
89,bert-large-uncased,0.47268495
90,Recognai/bert-base-spanish-wwm-cased-xnli,0.42243215
91,mrm8488/electricidad-base-finetuned-pawsx-es,0.46518242
92,dapang/distilroberta-base-mic-sym,0.8148595
93,Capreolus/bert-base-msmarco,0.7557943
94,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7626847
95,Jeevesh8/feather_berts_46,0.76312953
96,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.42014006
97,amyma21/sincere_question_classification,0.72658736
98,phailyoor/distilbert-base-uncased-finetuned-yahd,0.6400853
99,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.7316322
100,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.534023
101,strickvl/nlp-redaction-classifier,0.74092776
102,connectivity/feather_berts_28,0.7418211
103,IMSyPP/hate_speech_it,0.4711791
104,chiragasarpota/scotus-bert,0.23596074
105,saattrupdan/job-listing-relevance-model,0.67003083
106,warwickai/fin-perceiver,0.66859215
107,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.6472174
108,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7483566
109,Jeevesh8/lecun_feather_berts-3,0.7299919
110,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.76676244
111,18811449050/bert_finetuning_test,0.6398004
112,Jeevesh8/lecun_feather_berts-51,0.77671635
113,Jeevesh8/feather_berts_96,0.79145783
114,AnonymousSub/dummy_2,0.51578254
115,viviastaari/finetuning-sentiment-analysis-en-id,0.47566727
116,finiteautomata/betonews-tweetcontext,0.40754607
117,Aureliano/distilbert-base-uncased-if,0.71816725
118,rmihaylov/roberta-base-sentiment-bg,0.54429674
119,cardiffnlp/twitter-roberta-base-2021-124m,0.8915059
120,Jeevesh8/lecun_feather_berts-8,0.76492155
121,anferico/bert-for-patents,0.4979773
122,morenolq/SumTO_FNS2020,0.6811612
123,cross-encoder/ms-marco-MiniLM-L-4-v2,0.67969143
124,Jeevesh8/lecun_feather_berts-7,0.7720227
125,matthewburke/korean_sentiment,0.40306365
126,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.28347856
127,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.74326324
128,korca/bae-roberta-base-boolq,0.7986369
129,mrm8488/codebert-base-finetuned-detect-insecure-code,0.67373604
130,M47Labs/spanish_news_classification_headlines_untrained,0.54289144
131,cardiffnlp/bertweet-base-stance-climate,0.71546006
132,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.75413644
133,cointegrated/roberta-base-formality,0.8600277
134,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.24633281
135,bondi/bert-semaphore-prediction-w4,0.41633293
136,classla/bcms-bertic-parlasent-bcs-ter,0.5448438
137,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9015093
138,Raychanan/COVID_RandomOver,0.11555113
139,joebobby/finetuning-sentiment-model-5000-samples3,0.744012
140,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.48897985
141,Jeevesh8/feather_berts_92,0.81732035
142,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.061329994
143,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.4329274
144,Monsia/camembert-fr-covid-tweet-classification,0.6171427
145,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.43565997
146,kyleinincubated/autonlp-cat333-624217911,0.56084687
