,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.28303245458956516
1,Jeevesh8/init_bert_ft_qqp-33,0.28385153419179343
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.26822123382810636
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.26840404292158737
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.26223491760388706
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.26227977818435333
6,heranm/finetuning-sentiment-model-3000-samples,0.2715469935454695
7,marcelcastrobr/sagemaker-distilbert-emotion,0.2621366845626164
8,marcelcastrobr/sagemaker-distilbert-emotion,0.26205794221742007
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.26114017152922986
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.26225817033991505
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.26281135524914834
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.26329743153260277
13,dapang/distilroberta-base-mic-sym,0.248249823981183
14,dapang/distilroberta-base-mic-sym,0.24852858345269158
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.2718601549553792
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.2721112412845771
17,nurkayevaa/autonlp-bert-covid-407910458,0.27480315753476303
18,nurkayevaa/autonlp-bert-covid-407910458,0.2748120464068433
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.26836677545412624
20,abdelkader/distilbert-base-uncased-finetuned-emotion,0.26224830628190887
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.2621275249525027
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.25795420268957914
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.25808120997020567
24,gchhablani/fnet-base-finetuned-sst2,0.2780865820140953
25,gchhablani/fnet-base-finetuned-sst2,0.27853998802555824
26,Capreolus/bert-base-msmarco,0.27160646594534
27,Capreolus/bert-base-msmarco,0.27206135077087756
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.2722812080706676
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.2719351219714865
30,crcb/isear_bert,0.2581348323323186
31,crcb/isear_bert,0.25820217777503895
32,connectivity/cola_6ep_ft-33,0.2806381348292286
33,connectivity/cola_6ep_ft-33,0.28071419164391287
34,Jeevesh8/init_bert_ft_qqp-49,0.28381422346197827
35,Jeevesh8/init_bert_ft_qqp-49,0.2835527430552648
36,Jeevesh8/feather_berts_46,0.2723098811847312
37,Jeevesh8/feather_berts_46,0.2720401628965967
38,yukta10/finetuning-sentiment-model-3000-samples,0.27225432169214825
39,yukta10/finetuning-sentiment-model-3000-samples,0.27224193257638596
40,connectivity/cola_6ep_ft-22,0.28038005229731344
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.2515810604971309
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.251219690600303
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.2553663972564979
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.2553753630555582
45,gchhablani/fnet-base-finetuned-cola,0.2728000047527307
46,gchhablani/fnet-base-finetuned-cola,0.2733789980197099
47,ncduy/roberta-imdb-sentiment-analysis,0.26850256739676726
48,ncduy/roberta-imdb-sentiment-analysis,0.26920684903694136
49,isakbos/Q8BERT_COLA_L_512,0.16139468273499136
50,isakbos/Q8BERT_COLA_L_512,0.16116314700073375
51,connectivity/bert_ft_qqp-7,0.2834904403274495
52,connectivity/bert_ft_qqp-7,0.28384208179355674
53,moghis/distilbert-base-uncased-finetuned-emotion,0.26118044571098187
54,moghis/distilbert-base-uncased-finetuned-emotion,0.262266639319535
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.2622516116774304
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.26226303437161
57,amyma21/sincere_question_classification,0.2553677908579003
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.25478994339497596
59,phailyoor/distilbert-base-uncased-finetuned-yahd,0.25478929955345453
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.26268875702659533
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.26265743505782213
62,neibla/distilbert-base-uncased-finetuned-emotion,0.2621287840498763
63,neibla/distilbert-base-uncased-finetuned-emotion,0.2621174177879442
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.25326670662828654
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.2531495837956199
66,Anthos23/FS-distilroberta-fine-tuned,0.2660530710868638
67,Anthos23/FS-distilroberta-fine-tuned,0.26631788411375357
68,pietrotrope/emotion_final,0.27920689207942073
69,pietrotrope/emotion_final,0.2795677533428974
70,aviator-neural/bert-base-uncased-sst2,0.28564664553149743
71,aviator-neural/bert-base-uncased-sst2,0.2859494755875581
72,Jeevesh8/bert_ft_qqp-40,0.2838226818157177
73,Jeevesh8/bert_ft_qqp-40,0.2838637298359269
74,jaesun/distilbert-base-uncased-finetuned-cola,0.2633007833163781
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.26851865310052914
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.26840256665588913
77,usami/distilbert-base-uncased-finetuned-cola,0.26226818293678733
78,usami/distilbert-base-uncased-finetuned-cola,0.2631638307387034
79,connectivity/feather_berts_28,0.27028631101749945
80,connectivity/feather_berts_28,0.2723435920907086
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.28004071645761186
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.2803953398524891
83,Jeevesh8/bert_ft_qqp-9,0.28322328745141545
84,Jeevesh8/bert_ft_qqp-9,0.28357731209995307
85,Jeevesh8/bert_ft_qqp-88,0.28356370030268885
86,Recognai/bert-base-spanish-wwm-cased-xnli,0.30143933564106096
87,Recognai/bert-base-spanish-wwm-cased-xnli,0.30144549387938735
88,markt23917/finetuning-sentiment-model-3000-samples,0.27152085665173165
89,markt23917/finetuning-sentiment-model-3000-samples,0.271662308313219
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.2774487942277116
91,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.27831848277826254
92,warwickai/fin-perceiver,0.2739188269268221
93,anirudh21/bert-base-uncased-finetuned-qnli,0.281375636304543
94,anirudh21/bert-base-uncased-finetuned-qnli,0.2822385820510288
95,Jeevesh8/6ep_bert_ft_cola-47,0.28001741594079066
96,Jeevesh8/6ep_bert_ft_cola-47,0.2807258498550341
97,oferweintraub/bert-base-finance-sentiment-noisy-search,0.2892221481519217
98,aXhyra/demo_sentiment_31415,0.28070018904946525
99,aXhyra/demo_sentiment_31415,0.2810929479605998
100,milyiyo/selectra-small-finetuned-amazon-review,0.25688643704308034
101,milyiyo/selectra-small-finetuned-amazon-review,0.2568315401676111
102,aXhyra/presentation_sentiment_1234567,0.28087020034404087
103,Alireza1044/albert-base-v2-qnli,0.2795501015748545
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.25553913179011845
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.25557079704969077
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.2723319515898547
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.27207182972888977
108,connectivity/cola_6ep_ft-10,0.2807085234463432
109,connectivity/cola_6ep_ft-10,0.28042446855604153
110,Jeevesh8/lecun_feather_berts-3,0.2720516366567375
111,Jeevesh8/lecun_feather_berts-3,0.2723097105065204
112,jb2k/bert-base-multilingual-cased-language-detection,0.28389948217725836
113,jb2k/bert-base-multilingual-cased-language-detection,0.28392234654669934
114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.2479446995750776
115,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.2480637041817244
116,connectivity/bert_ft_qqp-25,0.28312693736001326
117,connectivity/bert_ft_qqp-25,0.283848693701502
118,Jeevesh8/6ep_bert_ft_cola-12,0.28067316529679465
119,Jeevesh8/6ep_bert_ft_cola-12,0.28072767622359895
120,JB173/distilbert-base-uncased-finetuned-emotion,0.2627865134661288
121,JB173/distilbert-base-uncased-finetuned-emotion,0.2628428709902535
122,aXhyra/emotion_trained_31415,0.2789963482360306
123,aXhyra/emotion_trained_31415,0.27878632185570473
124,aXhyra/presentation_emotion_31415,0.27896429258406263
125,aXhyra/presentation_emotion_31415,0.2790000813809106
126,AnonymousSub/dummy_2,0.27713446683913345
127,AnonymousSub/dummy_2,0.2795057379821413
128,Jeevesh8/bert_ft_qqp-55,0.28306450279306905
129,Jeevesh8/bert_ft_qqp-55,0.28343530167249065
130,Jeevesh8/lecun_feather_berts-51,0.2716459539194651
131,Jeevesh8/lecun_feather_berts-51,0.2723472403723215
132,viviastaari/finetuning-sentiment-analysis-en-id,0.2618164752168707
133,viviastaari/finetuning-sentiment-analysis-en-id,0.26217463717061773
134,vinai/bertweet-base,0.2703772568932634
135,vinai/bertweet-base,0.27082296464377664
136,distilbert-base-uncased,0.29791057100355056
137,distilbert-base-uncased,0.2978590928957716
138,bert-base-uncased,0.3148538643531962
139,bert-base-uncased,0.31486739960713195
140,roberta-base,0.29503185160330714
141,Aureliano/distilbert-base-uncased-if,0.2544170191831463
142,Aureliano/distilbert-base-uncased-if,0.255516712275766
143,rmihaylov/roberta-base-sentiment-bg,0.2557982069027377
144,rmihaylov/roberta-base-sentiment-bg,0.25609446655454016
145,cardiffnlp/twitter-roberta-base-2021-124m,0.2650485041039997
146,cardiffnlp/twitter-roberta-base-2021-124m,0.2654927332387119
147,Alassea/glue_sst_classifier,0.28305336804091596
148,Alassea/glue_sst_classifier,0.28478446713515404
149,Nanatan/distilbert-base-uncased-finetuned-emotion,0.26213713751072065
150,connectivity/bert_ft_qqp-1,0.2837970187385451
151,connectivity/bert_ft_qqp-1,0.28384934425692643
152,juliensimon/autonlp-imdb-demo-hf-16622767,0.27168405554237385
153,juliensimon/autonlp-imdb-demo-hf-16622767,0.27169119880777315
154,Jeevesh8/bert_ft_qqp-39,0.2838242446511029
155,Jeevesh8/bert_ft_qqp-39,0.2835792878975888
156,Jeevesh8/lecun_feather_berts-8,0.2720204984087172
157,Jeevesh8/lecun_feather_berts-8,0.27232396484282506
158,connectivity/bert_ft_qqp-94,0.282989337423485
159,connectivity/bert_ft_qqp-94,0.2838452850344877
160,korca/bae-roberta-base-boolq,0.25225525334623045
161,korca/bae-roberta-base-boolq,0.2522254429969669
162,Jeevesh8/bert_ft_cola-88,0.28063280500430265
163,Jeevesh8/bert_ft_cola-88,0.2803180771418661
164,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.2731950519283918
165,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.27319419131082534
166,connectivity/bert_ft_qqp-96,0.28349481457459225
167,boychaboy/MNLI_roberta-base,0.2619159249307449
168,fabriceyhc/bert-base-uncased-imdb,0.28762130705630096
169,fabriceyhc/bert-base-uncased-imdb,0.2882165304523846
170,emrecan/bert-base-multilingual-cased-snli_tr,0.2980897748217364
171,emrecan/bert-base-multilingual-cased-snli_tr,0.2980825540442077
172,elozano/tweet_offensive_eval,0.27731500222506145
173,joebobby/finetuning-sentiment-model-5000-samples3,0.27232358823190306
174,joebobby/finetuning-sentiment-model-5000-samples3,0.2722896515131126
175,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.26326842235264925
176,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.2633147171130351
177,Jeevesh8/feather_berts_92,0.2723017997815762
178,Jeevesh8/feather_berts_92,0.27192012237584584
179,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.27036882514286253
180,Jeevesh8/6ep_bert_ft_cola-29,0.2804145225287773
181,albert-base-v2,0.31217112911055944
182,albert-base-v2,0.3122244726500504
183,bert-base-cased,0.314597119562944
184,bert-base-cased,0.3143002727065892
185,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.28721421844156203
186,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.287723383404904
187,matthewburke/korean_sentiment,0.26388002376611697
188,matthewburke/korean_sentiment,0.26441302446926573
189,aychang/bert-base-cased-trec-coarse,0.29315753431178193
190,aychang/bert-base-cased-trec-coarse,0.29350482151770474
191,IMSyPP/hate_speech_nl,0.2702136158724806
192,IMSyPP/hate_speech_nl,0.2708958195693326
193,cointegrated/roberta-base-formality,0.2524938532250005
194,cointegrated/roberta-base-formality,0.2522242124409355
195,XSY/albert-base-v2-imdb-calssification,0.2858472179548124
196,XSY/albert-base-v2-imdb-calssification,0.2861743535933089
197,philschmid/tiny-distilbert-classification,0.26249172605654814
198,philschmid/tiny-distilbert-classification,0.2625309826269352
199,gchhablani/bert-base-cased-finetuned-wnli,0.28619893555390663
200,moshew/bert-mini-sst2-distilled,0.27647994823905386
201,moshew/bert-mini-sst2-distilled,0.27658752014756405
202,chiragasarpota/scotus-bert,0.26231563826817983
203,chiragasarpota/scotus-bert,0.26234478183581345
204,vesteinn/XLMR-ENIS-finetuned-cola,0.26471089853158714
205,IMSyPP/hate_speech_it,0.27924156617865525
206,IMSyPP/hate_speech_it,0.2798203849695954
207,Jeevesh8/init_bert_ft_qqp-24,0.2818230617599905
208,Jeevesh8/init_bert_ft_qqp-24,0.2835734709576524
209,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.3370807403769034
210,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.3370297028397816
211,Jeevesh8/bert_ft_qqp-68,0.2831326041019636
212,Jeevesh8/bert_ft_qqp-68,0.28384901722940836
213,Jeevesh8/init_bert_ft_qqp-28,0.2835501273251626
214,Jeevesh8/init_bert_ft_qqp-28,0.2838159030515698
215,connectivity/bert_ft_qqp-17,0.28348310339053573
216,connectivity/bert_ft_qqp-17,0.2835559314014868
217,dhimskyy/wiki-bert,0.3281096180644387
218,dhimskyy/wiki-bert,0.3281104681412583
