,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-0.07641156020349771
1,Jeevesh8/init_bert_ft_qqp-33,-0.0742919101562024
2,Jeevesh8/init_bert_ft_qqp-33,-0.07215443184540637
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-0.08157241034012641
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-0.08109932896611971
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-0.07978247476136302
6,vaariis/distilbert-base-uncased-finetuned-emotion,-0.09089336228631661
7,vaariis/distilbert-base-uncased-finetuned-emotion,-0.09077727011255432
8,vaariis/distilbert-base-uncased-finetuned-emotion,-0.08984288519037953
9,heranm/finetuning-sentiment-model-3000-samples,-0.0760514907300529
10,heranm/finetuning-sentiment-model-3000-samples,-0.07501727095628741
11,marcelcastrobr/sagemaker-distilbert-emotion,-0.09114758250707489
12,marcelcastrobr/sagemaker-distilbert-emotion,-0.09135135539467398
13,marcelcastrobr/sagemaker-distilbert-emotion,-0.08966395993005571
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,-0.09372639466118249
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,-0.0908331884019884
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,-0.09014511570771899
17,riyadhctg/distilbert-base-uncased-finetuned-cola,-0.09042938776156395
18,riyadhctg/distilbert-base-uncased-finetuned-cola,-0.0891714982787708
19,riyadhctg/distilbert-base-uncased-finetuned-cola,-0.08838933457787645
20,dapang/distilroberta-base-mic-sym,-0.09547049459492463
21,dapang/distilroberta-base-mic-sym,-0.09474910863273067
22,dapang/distilroberta-base-mic-sym,-0.0935265205565291
23,PrasunMishra/finetuning-sentiment-model-3000-samples,-0.07622764291915529
24,PrasunMishra/finetuning-sentiment-model-3000-samples,-0.0755778707259378
25,PrasunMishra/finetuning-sentiment-model-3000-samples,-0.07447993969170408
26,nurkayevaa/autonlp-bert-covid-407910458,-0.07071066846635998
27,nurkayevaa/autonlp-bert-covid-407910458,-0.0706876654541082
28,nurkayevaa/autonlp-bert-covid-407910458,-0.06990809404585419
29,SetFit/distilbert-base-uncased__sst2__train-16-0,-0.08119540962783367
30,SetFit/distilbert-base-uncased__sst2__train-16-0,-0.07983890458510379
31,abdelkader/distilbert-base-uncased-finetuned-emotion,-0.09085871504306509
32,abdelkader/distilbert-base-uncased-finetuned-emotion,-0.09117127825412741
33,abdelkader/distilbert-base-uncased-finetuned-emotion,-0.08978657502645537
34,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-0.09785637860187213
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-0.09752770360172003
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-0.0962660291366465
37,gchhablani/fnet-base-finetuned-sst2,-0.06222625441068941
38,gchhablani/fnet-base-finetuned-sst2,-0.06105291048779493
39,Capreolus/bert-base-msmarco,-0.09466644642172195
40,Capreolus/bert-base-msmarco,-0.09348927555903463
41,Capreolus/bert-base-msmarco,-0.09063831702333736
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-0.09292040805468338
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-0.09381602481098117
44,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-0.09057839522189604
45,crcb/isear_bert,-0.07998751643688273
46,crcb/isear_bert,-0.07981323695237474
47,crcb/isear_bert,-0.077529096882479
48,connectivity/cola_6ep_ft-33,-0.07952210731982212
49,connectivity/cola_6ep_ft-33,-0.07932528416563289
50,connectivity/cola_6ep_ft-33,-0.07763237616466989
51,Jeevesh8/init_bert_ft_qqp-49,-0.07438846449597847
52,Jeevesh8/init_bert_ft_qqp-49,-0.07506513493795919
53,Jeevesh8/init_bert_ft_qqp-49,-0.07302718469833769
54,Jeevesh8/feather_berts_46,-0.09284620651503361
55,Jeevesh8/feather_berts_46,-0.09354419530714286
56,Jeevesh8/feather_berts_46,-0.09103876021162927
57,yukta10/finetuning-sentiment-model-3000-samples,-0.07520760098432777
58,yukta10/finetuning-sentiment-model-3000-samples,-0.07523966208039212
59,yukta10/finetuning-sentiment-model-3000-samples,-0.07446421985786567
60,connectivity/cola_6ep_ft-22,-0.08018998459266835
61,connectivity/cola_6ep_ft-22,-0.07764275750366068
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-0.09077605013880985
63,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-0.0917112189756587
64,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-0.08929947339534117
65,cambridgeltl/guardian_news_distilbert-base-uncased,-0.10245475963603867
66,cambridgeltl/guardian_news_distilbert-base-uncased,-0.10243155754878075
67,cambridgeltl/guardian_news_distilbert-base-uncased,-0.10098720831309727
68,gchhablani/fnet-base-finetuned-cola,-0.07076385659987894
69,gchhablani/fnet-base-finetuned-cola,-0.06926551247996982
70,ncduy/roberta-imdb-sentiment-analysis,-0.06442898411407061
71,ncduy/roberta-imdb-sentiment-analysis,-0.06260641325790106
72,ncduy/roberta-imdb-sentiment-analysis,-0.06121309866585778
73,isakbos/Q8BERT_COLA_L_512,-0.22680508644531616
74,isakbos/Q8BERT_COLA_L_512,-0.2274042647531811
75,isakbos/Q8BERT_COLA_L_512,-0.22460752706656706
76,connectivity/bert_ft_qqp-7,-0.07522636466410648
77,connectivity/bert_ft_qqp-7,-0.07431637148610837
78,connectivity/bert_ft_qqp-7,-0.0726622207257166
79,moghis/distilbert-base-uncased-finetuned-emotion,-0.0936221747534538
80,moghis/distilbert-base-uncased-finetuned-emotion,-0.09081127538851064
81,moghis/distilbert-base-uncased-finetuned-emotion,-0.08985245188809765
82,uygarkurt/distilbert-base-uncased-finetuned-emotion,-0.09085016006828928
83,uygarkurt/distilbert-base-uncased-finetuned-emotion,-0.09082059992029856
84,uygarkurt/distilbert-base-uncased-finetuned-emotion,-0.0900648157977244
85,amyma21/sincere_question_classification,-0.10245088669449498
86,amyma21/sincere_question_classification,-0.10130603709114738
87,phailyoor/distilbert-base-uncased-finetuned-yahd,-0.10296049991659273
88,phailyoor/distilbert-base-uncased-finetuned-yahd,-0.10296216607786413
89,phailyoor/distilbert-base-uncased-finetuned-yahd,-0.10182373271177247
90,arianpasquali/distilbert-base-multilingual-cased-toxicity,-0.09140403167384015
91,arianpasquali/distilbert-base-multilingual-cased-toxicity,-0.09148508803565247
92,arianpasquali/distilbert-base-multilingual-cased-toxicity,-0.089719036505987
93,neibla/distilbert-base-uncased-finetuned-emotion,-0.09116802441707861
94,neibla/distilbert-base-uncased-finetuned-emotion,-0.09119743852722906
95,neibla/distilbert-base-uncased-finetuned-emotion,-0.08992645079590555
96,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-0.08847088174169515
97,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-0.08877397733475578
98,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-0.08594857059044769
99,Anthos23/FS-distilroberta-fine-tuned,-0.06688350535187793
100,Anthos23/FS-distilroberta-fine-tuned,-0.06619821060953024
101,Anthos23/FS-distilroberta-fine-tuned,-0.0646770874106789
102,pietrotrope/emotion_final,-0.0644152955361188
103,pietrotrope/emotion_final,-0.06348144296292013
104,pietrotrope/emotion_final,-0.0622668022519709
105,aviator-neural/bert-base-uncased-sst2,-0.07170349469815396
106,aviator-neural/bert-base-uncased-sst2,-0.0709198178236411
107,aviator-neural/bert-base-uncased-sst2,-0.06881873194408006
108,Jeevesh8/bert_ft_qqp-40,-0.07436657559793369
109,Jeevesh8/bert_ft_qqp-40,-0.07426034973448759
110,Jeevesh8/bert_ft_qqp-40,-0.07570882234074916
111,jaesun/distilbert-base-uncased-finetuned-cola,-0.08916278413204437
112,jaesun/distilbert-base-uncased-finetuned-cola,-0.08850644698142007
113,SetFit/distilbert-base-uncased__sst2__train-32-9,-0.08080262906099867
114,SetFit/distilbert-base-uncased__sst2__train-32-9,-0.08110304264375923
115,SetFit/distilbert-base-uncased__sst2__train-32-9,-0.0800487261767917
116,usami/distilbert-base-uncased-finetuned-cola,-0.0918350289006955
117,usami/distilbert-base-uncased-finetuned-cola,-0.08951723231471442
118,usami/distilbert-base-uncased-finetuned-cola,-0.08792787880019426
119,connectivity/feather_berts_28,-0.0980828899692543
120,connectivity/feather_berts_28,-0.09275896795695582
121,connectivity/feather_berts_28,-0.09056280584930698
122,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-0.08106813273201363
123,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-0.08015042278821971
