,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.6284619374676922
1,Jeevesh8/init_bert_ft_qqp-33,0.6037247834351865
2,Jeevesh8/init_bert_ft_qqp-49,0.6037247834351865
3,Jeevesh8/init_bert_ft_qqp-49,0.6001167424779499
4,connectivity/bert_ft_qqp-7,0.6037247834351865
5,connectivity/bert_ft_qqp-7,0.6660734164346249
6,Jeevesh8/bert_ft_qqp-40,0.6037247834351865
7,Jeevesh8/bert_ft_qqp-40,0.5939532771668118
8,Jeevesh8/bert_ft_qqp-9,0.6037247834351865
9,Jeevesh8/bert_ft_qqp-9,0.6001167424779499
10,Jeevesh8/bert_ft_qqp-88,0.6037247834351865
11,Jeevesh8/bert_ft_qqp-88,0.6074012953234784
12,connectivity/bert_ft_qqp-25,0.6037247834351865
13,connectivity/bert_ft_qqp-25,0.6025865007629766
14,Jeevesh8/bert_ft_qqp-55,0.6037247834351865
15,Jeevesh8/bert_ft_qqp-55,0.6001167424779499
16,connectivity/bert_ft_qqp-1,0.6284619374676922
17,connectivity/bert_ft_qqp-1,0.6074012953234784
18,Jeevesh8/bert_ft_qqp-39,0.6750558129364687
19,Jeevesh8/bert_ft_qqp-39,0.6025865007629766
20,connectivity/bert_ft_qqp-94,0.6025865007629766
21,connectivity/bert_ft_qqp-94,0.6001167424779499
22,connectivity/bert_ft_qqp-96,0.6025865007629766
23,connectivity/bert_ft_qqp-96,0.6074012953234784
24,Jeevesh8/init_bert_ft_qqp-24,0.6037247834351865
25,Jeevesh8/init_bert_ft_qqp-24,0.6059704010145353
26,Jeevesh8/bert_ft_qqp-68,0.6214231443572458
27,Jeevesh8/bert_ft_qqp-68,0.5939532771668118
28,Jeevesh8/init_bert_ft_qqp-28,0.6037247834351865
29,Jeevesh8/init_bert_ft_qqp-28,0.6059704010145353
30,connectivity/bert_ft_qqp-17,0.6037247834351865
31,connectivity/bert_ft_qqp-17,0.6025865007629766
32,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6199089504057802
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6131113840822777
34,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6200805337299766
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6129616624009497
36,gchhablani/fnet-base-finetuned-sst2,0.5895203816208625
