,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8959137051988364
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.890547868516478
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.8931657367938897
3,heranm/finetuning-sentiment-model-3000-samples,0.8913966199334027
4,marcelcastrobr/sagemaker-distilbert-emotion,0.8981309725913889
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.9029372943768976
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8890531539900621
7,dapang/distilroberta-base-mic-sym,0.8709304046760735
8,dapang/distilroberta-base-mic-sym,0.8670449719274984
9,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8915431708073811
10,PrasunMishra/finetuning-sentiment-model-3000-samples,0.891422644690465
11,nurkayevaa/autonlp-bert-covid-407910458,0.8755315136040736
12,nurkayevaa/autonlp-bert-covid-407910458,0.8755601785424005
13,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8905602440017901
14,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8905899285082342
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8975025081535932
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.897376628748134
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8920019425340797
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8919521555453684
19,gchhablani/fnet-base-finetuned-sst2,0.8975299365811225
20,gchhablani/fnet-base-finetuned-sst2,0.8968429013057175
21,Capreolus/bert-base-msmarco,0.8769113922380711
22,Capreolus/bert-base-msmarco,0.8766326514632965
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8908399267293134
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8905082748879067
25,crcb/isear_bert,0.8882643677516171
26,crcb/isear_bert,0.8874748783819086
27,connectivity/cola_6ep_ft-33,0.9042563579687339
28,connectivity/cola_6ep_ft-33,0.9033980019885348
29,Jeevesh8/init_bert_ft_qqp-49,0.897404628230106
30,Jeevesh8/init_bert_ft_qqp-49,0.897394636660465
31,Jeevesh8/feather_berts_46,0.8905028978870178
32,Jeevesh8/feather_berts_46,0.8905767223832299
33,yukta10/finetuning-sentiment-model-3000-samples,0.891433962402516
34,yukta10/finetuning-sentiment-model-3000-samples,0.8913942903063798
35,connectivity/cola_6ep_ft-22,0.9022676142876662
36,connectivity/cola_6ep_ft-22,0.9023438383819666
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8705711110314951
38,cambridgeltl/guardian_news_distilbert-base-uncased,0.8715939909880035
39,gchhablani/fnet-base-finetuned-cola,0.8983196520484853
40,ncduy/roberta-imdb-sentiment-analysis,0.8923162720866458
41,isakbos/Q8BERT_COLA_L_512,0.8467355699112886
42,connectivity/bert_ft_qqp-7,0.8965774972730287
43,moghis/distilbert-base-uncased-finetuned-emotion,0.8947618858082933
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8934416768406663
45,amyma21/sincere_question_classification,0.8867338182872118
46,phailyoor/distilbert-base-uncased-finetuned-yahd,0.9004907367834676
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8939228744875436
48,neibla/distilbert-base-uncased-finetuned-emotion,0.8954178077165125
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8998130582222075
50,Anthos23/FS-distilroberta-fine-tuned,0.8920887727781519
51,pietrotrope/emotion_final,0.9062390804301685
52,aviator-neural/bert-base-uncased-sst2,0.9029158262255805
53,Jeevesh8/bert_ft_qqp-40,0.897141599572933
54,jaesun/distilbert-base-uncased-finetuned-cola,0.8747462381898004
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8978662020836055
56,usami/distilbert-base-uncased-finetuned-cola,0.8890479047749977
57,connectivity/feather_berts_28,0.9101494492169877
58,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8966822545235118
59,Jeevesh8/bert_ft_qqp-9,0.8771780293709526
60,Jeevesh8/bert_ft_qqp-88,0.8773779423345331
61,Recognai/bert-base-spanish-wwm-cased-xnli,0.8838387075102219
62,markt23917/finetuning-sentiment-model-3000-samples,0.8990265910069866
63,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.633550694886253
64,anirudh21/bert-base-uncased-finetuned-qnli,0.8935155083190693
65,Jeevesh8/6ep_bert_ft_cola-47,0.8976742891563845
66,oferweintraub/bert-base-finance-sentiment-noisy-search,0.906647336021706
67,aXhyra/demo_sentiment_31415,0.9124280705309502
68,milyiyo/selectra-small-finetuned-amazon-review,0.8893925993315861
69,aXhyra/presentation_sentiment_1234567,0.9092635273373162
70,Alireza1044/albert-base-v2-qnli,0.8760195872764598
71,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8704785659292611
72,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8906381649030664
73,connectivity/cola_6ep_ft-10,0.9047360242766445
74,Jeevesh8/lecun_feather_berts-3,0.9106784398609307
75,jb2k/bert-base-multilingual-cased-language-detection,0.8805132730913101
76,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8918004180022763
77,connectivity/bert_ft_qqp-25,0.8937244247081253
78,Jeevesh8/6ep_bert_ft_cola-12,0.8968017969400535
79,JB173/distilbert-base-uncased-finetuned-emotion,0.8939693526317569
80,aXhyra/emotion_trained_31415,0.900871244120026
81,aXhyra/presentation_emotion_31415,0.9053108306998183
82,AnonymousSub/dummy_2,0.9025879861819703
83,Jeevesh8/bert_ft_qqp-55,0.8979817785566411
84,Jeevesh8/lecun_feather_berts-51,0.9041883221707394
85,viviastaari/finetuning-sentiment-analysis-en-id,0.8731079446915828
86,vinai/bertweet-base,0.8753681626558318
87,distilbert-base-uncased,0.9012074888914867
88,bert-base-uncased,0.9051102136454574
89,roberta-base,0.8868010673850222
