,model,score
0,Guscode/DKbert-hatespeech-detection,-2.5149951396811936
1,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-2.040030976485456
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-2.0327787188809925
3,jasonyim2/distilbert-base-uncased-finetuned-emotion,-2.1223060316813527
4,jasonyim2/distilbert-base-uncased-finetuned-emotion,-2.1173916049075014
5,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-2.1022517284265305
6,vesteinn/XLMR-ENIS-finetuned-cola,-1.9050232438185564
7,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-2.0905287565159387
8,navsad/navid_test_bert,-2.0618458138355233
9,SetFit/distilbert-base-uncased__sst2__train-16-0,-2.113863530718387
10,SetFit/distilbert-base-uncased__sst2__train-16-0,-2.101027746936145
11,ncduy/roberta-imdb-sentiment-analysis,-2.0052596934984326
12,juliensimon/autonlp-imdb-demo-hf-16622767,-2.083750857821528
13,ncduy/roberta-imdb-sentiment-analysis,-1.9958207026756192
14,juliensimon/autonlp-imdb-demo-hf-16622767,-2.077703268651744
15,aXhyra/presentation_emotion_31415,-2.039977705838359
16,aXhyra/presentation_emotion_31415,-2.027137141853542
17,bert-large-uncased,-2.228924745933222
18,Recognai/bert-base-spanish-wwm-cased-xnli,-2.4505558467176236
19,Recognai/bert-base-spanish-wwm-cased-xnli,-2.43932384465735
20,dapang/distilroberta-base-mic-sym,-1.9972805496650512
21,phailyoor/distilbert-base-uncased-finetuned-yahd,-2.0395166001807503
22,amyma21/sincere_question_classification,-2.087476760002982
23,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-2.0825586971786585
24,IMSyPP/hate_speech_nl,-2.7587264246076977
25,dapang/distilroberta-base-mic-sym,-1.992445868535171
26,phailyoor/distilbert-base-uncased-finetuned-yahd,-2.031952995599047
27,amyma21/sincere_question_classification,-2.074467211769907
28,IMSyPP/hate_speech_it,-2.2793627996896753
29,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-2.0753538702945225
30,Jeevesh8/feather_berts_96,-2.1922639742157006
31,IMSyPP/hate_speech_nl,-2.748410829014963
32,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-1.97685743002355
33,kyleinincubated/autonlp-cat333-624217911,-2.2376568689415137
