,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7863681956419375
1,Jeevesh8/init_bert_ft_qqp-33,0.7863681388339399
2,Jeevesh8/init_bert_ft_qqp-49,0.7863681875439781
3,Jeevesh8/init_bert_ft_qqp-49,0.7863681863497418
4,Jeevesh8/init_bert_ft_qqp-49,0.7863681278547581
5,connectivity/bert_ft_qqp-7,0.7863681849432449
6,connectivity/bert_ft_qqp-7,0.786368160496385
7,Jeevesh8/bert_ft_qqp-40,0.7863681946856818
8,Jeevesh8/bert_ft_qqp-40,0.7863681190908769
9,Jeevesh8/bert_ft_qqp-9,0.7863681858577769
10,Jeevesh8/bert_ft_qqp-9,0.786368126501001
11,Jeevesh8/bert_ft_qqp-88,0.7863681858585325
12,Jeevesh8/bert_ft_qqp-88,0.786368136398669
13,connectivity/bert_ft_qqp-25,0.7863681857255078
14,connectivity/bert_ft_qqp-25,0.7863681764948591
15,Jeevesh8/bert_ft_qqp-55,0.7863681868204988
16,Jeevesh8/bert_ft_qqp-55,0.7863681277099746
17,connectivity/bert_ft_qqp-1,0.7863681858207223
18,connectivity/bert_ft_qqp-1,0.7863681195444074
19,Jeevesh8/bert_ft_qqp-39,0.7863681947302641
20,Jeevesh8/bert_ft_qqp-39,0.7863681193932781
21,connectivity/bert_ft_qqp-94,0.7863681955924267
22,connectivity/bert_ft_qqp-94,0.7863681192432452
23,connectivity/bert_ft_qqp-96,0.7863681945878545
24,connectivity/bert_ft_qqp-96,0.7863681746315494
25,Jeevesh8/init_bert_ft_qqp-24,0.7863681851964051
26,Jeevesh8/init_bert_ft_qqp-24,0.7863681196453807
27,Jeevesh8/bert_ft_qqp-68,0.7863681858120997
28,Jeevesh8/bert_ft_qqp-68,0.7863681268116449
29,Jeevesh8/init_bert_ft_qqp-28,0.786368194726847
30,Jeevesh8/init_bert_ft_qqp-28,0.7863681304225962
31,connectivity/bert_ft_qqp-17,0.7863681951656845
32,connectivity/bert_ft_qqp-17,0.786368119156039
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.786141547711181
34,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7861415360713135
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7861415489860968
36,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7861415520553265
37,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7861415226293715
38,gchhablani/fnet-base-finetuned-sst2,0.7851531793746198
39,gchhablani/fnet-base-finetuned-sst2,0.7851531019632272
40,aviator-neural/bert-base-uncased-sst2,0.7863681949969186
41,aviator-neural/bert-base-uncased-sst2,0.7863681752979226
42,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7861415476733564
43,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7861415205125479
44,Alassea/glue_sst_classifier,0.7860478481776334
45,Alassea/glue_sst_classifier,0.786047787874183
46,philschmid/tiny-distilbert-classification,0.3649883430510938
47,philschmid/tiny-distilbert-classification,0.36498834007304753
48,moshew/bert-mini-sst2-distilled,0.507426610511005
49,moshew/bert-mini-sst2-distilled,0.5074266035756525
50,ChrisUPM/BioBERT_Re_trained,0.786047853688058
51,ChrisUPM/BioBERT_Re_trained,0.786047773813769
52,vaariis/distilbert-base-uncased-finetuned-emotion,0.7861423292421441
53,vaariis/distilbert-base-uncased-finetuned-emotion,0.7861422961018605
54,marcelcastrobr/sagemaker-distilbert-emotion,0.7861423228304927
55,marcelcastrobr/sagemaker-distilbert-emotion,0.7861423148449438
56,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7861423252517472
57,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7861422953393762
58,abdelkader/distilbert-base-uncased-finetuned-emotion,0.786142335562303
59,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7861423225524702
60,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7861422991024334
61,moghis/distilbert-base-uncased-finetuned-emotion,0.7861423216610472
62,moghis/distilbert-base-uncased-finetuned-emotion,0.7861422922848709
63,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7861423294498977
64,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7861422972256629
65,neibla/distilbert-base-uncased-finetuned-emotion,0.7861423251521362
66,neibla/distilbert-base-uncased-finetuned-emotion,0.7861423129468674
67,JB173/distilbert-base-uncased-finetuned-emotion,0.7861423319657714
68,JB173/distilbert-base-uncased-finetuned-emotion,0.7861422988927331
69,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7861423251342461
70,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7861422920132128
71,heranm/finetuning-sentiment-model-3000-samples,0.7861415444942628
72,heranm/finetuning-sentiment-model-3000-samples,0.7861415177734836
73,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7861415628123054
74,PrasunMishra/finetuning-sentiment-model-3000-samples,0.786141550354488
75,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7861415134328071
76,yukta10/finetuning-sentiment-model-3000-samples,0.7861415515242922
77,yukta10/finetuning-sentiment-model-3000-samples,0.7861415474235294
78,yukta10/finetuning-sentiment-model-3000-samples,0.7861415204914495
79,ncduy/roberta-imdb-sentiment-analysis,0.789594576233901
80,ncduy/roberta-imdb-sentiment-analysis,0.7895945096584147
81,markt23917/finetuning-sentiment-model-3000-samples,0.7861415439554038
82,markt23917/finetuning-sentiment-model-3000-samples,0.7861415186070759
83,juliensimon/autonlp-imdb-demo-hf-16622767,0.7861415443749087
84,juliensimon/autonlp-imdb-demo-hf-16622767,0.7861415111016508
85,fabriceyhc/bert-base-uncased-imdb,0.7863681910299885
86,fabriceyhc/bert-base-uncased-imdb,0.7863681300527632
87,XSY/albert-base-v2-imdb-calssification,0.5133534918147185
88,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7861415447878304
89,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7861415105968657
90,connectivity/cola_6ep_ft-33,0.7863682889871035
91,connectivity/cola_6ep_ft-33,0.7863681863873313
92,connectivity/cola_6ep_ft-33,0.7863681194489791
