,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8143520800972239
1,Jeevesh8/init_bert_ft_qqp-49,0.8143520764555242
2,Jeevesh8/init_bert_ft_qqp-49,0.8143520759184509
3,connectivity/bert_ft_qqp-7,0.8143520752863002
4,Jeevesh8/bert_ft_qqp-40,0.8143520796678664
5,Jeevesh8/bert_ft_qqp-9,0.8143520756977755
6,Jeevesh8/bert_ft_qqp-88,0.8143520756980331
7,connectivity/bert_ft_qqp-25,0.814352075637486
8,Jeevesh8/bert_ft_qqp-55,0.814352076129998
9,connectivity/bert_ft_qqp-1,0.8143520756807255
10,Jeevesh8/bert_ft_qqp-39,0.8143520796875121
11,connectivity/bert_ft_qqp-94,0.8143520800751792
12,connectivity/bert_ft_qqp-96,0.8143520796236667
13,Jeevesh8/init_bert_ft_qqp-24,0.8143520753999561
14,Jeevesh8/bert_ft_qqp-68,0.8143520756769804
15,Jeevesh8/init_bert_ft_qqp-28,0.8143520796858933
16,connectivity/bert_ft_qqp-17,0.8143520798836629
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7983896146980112
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.798389615250299
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7983896165813587
20,gchhablani/fnet-base-finetuned-sst2,0.8005896293797553
21,gchhablani/fnet-base-finetuned-sst2,0.8005895952662845
22,aviator-neural/bert-base-uncased-sst2,0.8143520798072085
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7983896146814538
24,Alassea/glue_sst_classifier,0.8134778808227646
25,philschmid/tiny-distilbert-classification,0.5914615035272301
26,moshew/bert-mini-sst2-distilled,0.6637019265921988
27,ChrisUPM/BioBERT_Re_trained,0.8134778876281774
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.7983901273960525
29,marcelcastrobr/sagemaker-distilbert-emotion,0.7983901246143076
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7983901256640925
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7983901301385951
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7983901244930212
33,moghis/distilbert-base-uncased-finetuned-emotion,0.7983901241064763
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7983901274858156
35,neibla/distilbert-base-uncased-finetuned-emotion,0.798390125621397
36,JB173/distilbert-base-uncased-finetuned-emotion,0.7983901320068815
37,Nanatan/distilbert-base-uncased-finetuned-emotion,0.798390125613109
38,heranm/finetuning-sentiment-model-3000-samples,0.7983896133029128
39,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7983896246799171
40,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7983896192748677
41,yukta10/finetuning-sentiment-model-3000-samples,0.7983896197824292
42,yukta10/finetuning-sentiment-model-3000-samples,0.7983896180032063
43,ncduy/roberta-imdb-sentiment-analysis,0.8247896049813994
44,markt23917/finetuning-sentiment-model-3000-samples,0.7983896130687523
45,juliensimon/autonlp-imdb-demo-hf-16622767,0.7983896132512199
46,fabriceyhc/bert-base-uncased-imdb,0.8143520736853779
47,XSY/albert-base-v2-imdb-calssification,0.6666864832820664
48,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7983896134281566
49,connectivity/cola_6ep_ft-33,0.8143521220723675
50,connectivity/cola_6ep_ft-33,0.8143520759356263
51,connectivity/cola_6ep_ft-22,0.8143520755707314
52,connectivity/cola_6ep_ft-22,0.8143520796687675
53,gchhablani/fnet-base-finetuned-cola,0.8005895926128748
54,isakbos/Q8BERT_COLA_L_512,0.8143520832483887
55,jaesun/distilbert-base-uncased-finetuned-cola,0.7983896165231232
56,usami/distilbert-base-uncased-finetuned-cola,0.7983896131927519
57,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8143520759739528
58,Jeevesh8/6ep_bert_ft_cola-47,0.8143520796154221
