,model,score
0,Guscode/DKbert-hatespeech-detection,0.5877955
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.62829703
2,milyiyo/selectra-small-finetuned-amazon-review,0.44490424
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8523357
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.84962714
5,vinai/bertweet-base,0.92256063
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.90490574
7,vinai/bertweet-covid19-base-cased,0.9441338
8,vinai/bertweet-covid19-base-uncased,0.900072
9,jb2k/bert-base-multilingual-cased-language-detection,0.7445142
10,crcb/isear_bert,0.9474624
11,crcb/isear_bert,0.95049185
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86003035
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.82776433
14,marcelcastrobr/sagemaker-distilbert-emotion,0.79041886
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.84709007
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8656304
17,moghis/distilbert-base-uncased-finetuned-emotion,0.84026355
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.844079
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8150854
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8295379
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.85080326
22,connectivity/cola_6ep_ft-22,0.90083367
23,connectivity/cola_6ep_ft-33,0.901854
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.86695725
25,connectivity/cola_6ep_ft-33,0.9129275
26,gchhablani/fnet-base-finetuned-cola,0.74912363
27,connectivity/cola_6ep_ft-22,0.9090692
28,vesteinn/XLMR-ENIS-finetuned-cola,0.9910517
29,isakbos/Q8BERT_COLA_L_512,0.69552124
30,jaesun/distilbert-base-uncased-finetuned-cola,0.8577057
31,usami/distilbert-base-uncased-finetuned-cola,0.850315
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9061647
33,Jeevesh8/6ep_bert_ft_cola-47,0.9096575
34,connectivity/cola_6ep_ft-10,0.9159641
35,Jeevesh8/6ep_bert_ft_cola-12,0.8999594
36,Jeevesh8/6ep_bert_ft_cola-29,0.90280354
37,navsad/navid_test_bert,0.95289326
38,Jeevesh8/bert_ft_cola-60,0.94150615
39,Jeevesh8/bert_ft_cola-88,0.8905978
40,ishan/bert-base-uncased-mnli,0.9492548
41,boychaboy/MNLI_roberta-base,0.97500384
42,anirudh21/bert-base-uncased-finetuned-qnli,0.9092775
43,Alireza1044/albert-base-v2-qnli,0.81492376
44,Jeevesh8/init_bert_ft_qqp-49,0.8996729
45,Jeevesh8/init_bert_ft_qqp-33,0.87822807
46,Jeevesh8/init_bert_ft_qqp-49,0.8996729
47,connectivity/bert_ft_qqp-7,0.85896194
48,Jeevesh8/bert_ft_qqp-40,0.93345654
49,Jeevesh8/bert_ft_qqp-9,0.8904114
50,Jeevesh8/bert_ft_qqp-88,0.89404756
51,connectivity/bert_ft_qqp-25,0.8625981
52,Jeevesh8/init_bert_ft_qqp-24,0.8828077
53,Jeevesh8/bert_ft_qqp-55,0.9133649
54,Jeevesh8/bert_ft_qqp-68,0.8840428
