,model,score
0,Jeevesh8/init_bert_ft_qqp-33,6272.0
1,Jeevesh8/init_bert_ft_qqp-33,6272.0
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,6144.0
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,6144.0
4,vaariis/distilbert-base-uncased-finetuned-emotion,6272.0
5,vaariis/distilbert-base-uncased-finetuned-emotion,6272.0
6,heranm/finetuning-sentiment-model-3000-samples,5824.0
7,heranm/finetuning-sentiment-model-3000-samples,5824.0
8,marcelcastrobr/sagemaker-distilbert-emotion,6272.0
9,marcelcastrobr/sagemaker-distilbert-emotion,6272.0
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,6208.0
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,6208.0
12,riyadhctg/distilbert-base-uncased-finetuned-cola,5952.0
13,riyadhctg/distilbert-base-uncased-finetuned-cola,5952.0
14,dapang/distilroberta-base-mic-sym,6208.0
15,dapang/distilroberta-base-mic-sym,6208.0
16,PrasunMishra/finetuning-sentiment-model-3000-samples,5888.0
17,PrasunMishra/finetuning-sentiment-model-3000-samples,5888.0
18,nurkayevaa/autonlp-bert-covid-407910458,6144.0
19,nurkayevaa/autonlp-bert-covid-407910458,6144.0
20,SetFit/distilbert-base-uncased__sst2__train-16-0,6208.0
21,SetFit/distilbert-base-uncased__sst2__train-16-0,6208.0
22,abdelkader/distilbert-base-uncased-finetuned-emotion,6144.0
23,abdelkader/distilbert-base-uncased-finetuned-emotion,6144.0
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,6144.0
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,6144.0
26,gchhablani/fnet-base-finetuned-sst2,6144.0
27,gchhablani/fnet-base-finetuned-sst2,6144.0
28,Capreolus/bert-base-msmarco,6144.0
29,Capreolus/bert-base-msmarco,6144.0
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,6016.0
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,6016.0
32,crcb/isear_bert,6144.0
33,crcb/isear_bert,6144.0
34,connectivity/cola_6ep_ft-33,5952.0
35,connectivity/cola_6ep_ft-33,5952.0
36,Jeevesh8/init_bert_ft_qqp-49,6144.0
37,Jeevesh8/init_bert_ft_qqp-49,6144.0
38,Jeevesh8/feather_berts_46,5824.0
39,Jeevesh8/feather_berts_46,5824.0
40,yukta10/finetuning-sentiment-model-3000-samples,6016.0
41,yukta10/finetuning-sentiment-model-3000-samples,6016.0
42,connectivity/cola_6ep_ft-22,5952.0
43,connectivity/cola_6ep_ft-22,5952.0
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,6272.0
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,6272.0
46,cambridgeltl/guardian_news_distilbert-base-uncased,6080.0
47,cambridgeltl/guardian_news_distilbert-base-uncased,6080.0
48,gchhablani/fnet-base-finetuned-cola,6272.0
49,gchhablani/fnet-base-finetuned-cola,6272.0
50,ncduy/roberta-imdb-sentiment-analysis,6016.0
51,ncduy/roberta-imdb-sentiment-analysis,6016.0
52,isakbos/Q8BERT_COLA_L_512,6208.0
53,isakbos/Q8BERT_COLA_L_512,6208.0
54,connectivity/bert_ft_qqp-7,6272.0
55,connectivity/bert_ft_qqp-7,6272.0
56,moghis/distilbert-base-uncased-finetuned-emotion,6272.0
57,moghis/distilbert-base-uncased-finetuned-emotion,6272.0
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,6144.0
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,6144.0
60,amyma21/sincere_question_classification,6336.0
61,amyma21/sincere_question_classification,6336.0
62,phailyoor/distilbert-base-uncased-finetuned-yahd,6208.0
63,phailyoor/distilbert-base-uncased-finetuned-yahd,6208.0
64,arianpasquali/distilbert-base-multilingual-cased-toxicity,6272.0
65,arianpasquali/distilbert-base-multilingual-cased-toxicity,6272.0
66,neibla/distilbert-base-uncased-finetuned-emotion,6272.0
67,neibla/distilbert-base-uncased-finetuned-emotion,6272.0
68,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,6080.0
69,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,6080.0
70,Anthos23/FS-distilroberta-fine-tuned,6016.0
71,Anthos23/FS-distilroberta-fine-tuned,6016.0
72,pietrotrope/emotion_final,6080.0
73,pietrotrope/emotion_final,6080.0
74,aviator-neural/bert-base-uncased-sst2,5696.0
75,aviator-neural/bert-base-uncased-sst2,5696.0
76,Jeevesh8/bert_ft_qqp-40,6336.0
77,Jeevesh8/bert_ft_qqp-40,6336.0
78,jaesun/distilbert-base-uncased-finetuned-cola,6336.0
79,jaesun/distilbert-base-uncased-finetuned-cola,6336.0
80,SetFit/distilbert-base-uncased__sst2__train-32-9,6272.0
81,SetFit/distilbert-base-uncased__sst2__train-32-9,6272.0
82,usami/distilbert-base-uncased-finetuned-cola,6336.0
83,usami/distilbert-base-uncased-finetuned-cola,6336.0
84,connectivity/feather_berts_28,6144.0
85,connectivity/feather_berts_28,6144.0
86,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,6144.0
87,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,6144.0
88,Jeevesh8/bert_ft_qqp-9,6144.0
