,model,score
0,Guscode/DKbert-hatespeech-detection,-909.9790066361975
1,Guscode/DKbert-hatespeech-detection,-909.9790296922347
2,milyiyo/selectra-small-finetuned-amazon-review,-909.9746985114425
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-909.9323654365171
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-909.9323744810772
5,milyiyo/selectra-small-finetuned-amazon-review,-909.9747027507365
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-909.8278432699599
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-909.8278334620945
8,vinai/bertweet-base,-909.8532636909708
9,vinai/bertweet-base,-909.8532292721434
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-909.6024580777507
11,jb2k/bert-base-multilingual-cased-language-detection,-909.9629187222968
12,jb2k/bert-base-multilingual-cased-language-detection,-909.9629169566447
13,crcb/isear_bert,-909.9158133260125
14,crcb/isear_bert,-909.9158081254045
15,vaariis/distilbert-base-uncased-finetuned-emotion,-909.827317167289
16,marcelcastrobr/sagemaker-distilbert-emotion,-909.837133322003
17,abdelkader/distilbert-base-uncased-finetuned-emotion,-909.7376401274823
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,-909.8457150490658
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,-909.6582273064378
20,neibla/distilbert-base-uncased-finetuned-emotion,-909.8066995595464
21,moghis/distilbert-base-uncased-finetuned-emotion,-909.8387045299223
22,JB173/distilbert-base-uncased-finetuned-emotion,-909.7814578250218
23,vaariis/distilbert-base-uncased-finetuned-emotion,-909.8273137030274
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,-909.8456287139998
25,marcelcastrobr/sagemaker-distilbert-emotion,-909.8371394027117
26,abdelkader/distilbert-base-uncased-finetuned-emotion,-909.7376494545624
27,moghis/distilbert-base-uncased-finetuned-emotion,-909.8386206509449
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,-909.6582264243452
29,neibla/distilbert-base-uncased-finetuned-emotion,-909.8067004372815
30,JB173/distilbert-base-uncased-finetuned-emotion,-909.7814534729323
31,Nanatan/distilbert-base-uncased-finetuned-emotion,-909.8376145225284
32,riyadhctg/distilbert-base-uncased-finetuned-cola,-909.9048012691919
33,connectivity/cola_6ep_ft-33,-909.8361999509043
34,isakbos/Q8BERT_COLA_L_512,-909.9806761379905
35,gchhablani/fnet-base-finetuned-cola,-909.854528861868
36,usami/distilbert-base-uncased-finetuned-cola,-909.7262604200496
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-909.8967809438163
38,connectivity/cola_6ep_ft-10,-909.8126311927799
39,Jeevesh8/6ep_bert_ft_cola-12,-909.7948752310867
40,Jeevesh8/6ep_bert_ft_cola-47,-909.9341615670837
41,Jeevesh8/bert_ft_cola-60,-909.7524173171432
42,navsad/navid_test_bert,-909.9096200608292
43,Jeevesh8/bert_ft_cola-88,-909.8177144223209
44,riyadhctg/distilbert-base-uncased-finetuned-cola,-909.9047637329913
45,connectivity/cola_6ep_ft-33,-909.8361940775794
46,connectivity/cola_6ep_ft-22,-909.8698169000381
47,gchhablani/fnet-base-finetuned-cola,-909.8544841503517
48,vesteinn/XLMR-ENIS-finetuned-cola,-909.8187655585016
49,isakbos/Q8BERT_COLA_L_512,-909.9806940178423
50,jaesun/distilbert-base-uncased-finetuned-cola,-909.8973899636139
51,usami/distilbert-base-uncased-finetuned-cola,-909.7261912555641
52,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-909.8967535587835
53,Jeevesh8/6ep_bert_ft_cola-47,-909.9341068597905
54,connectivity/cola_6ep_ft-10,-909.8126531283106
55,Jeevesh8/6ep_bert_ft_cola-12,-909.7948710215969
56,Jeevesh8/6ep_bert_ft_cola-29,-909.7698637629774
57,Jeevesh8/bert_ft_cola-60,-909.7524377012578
58,navsad/navid_test_bert,-909.9096555082024
59,Jeevesh8/bert_ft_cola-88,-909.8177387265068
60,ishan/bert-base-uncased-mnli,-909.7127324554112
61,ishan/bert-base-uncased-mnli,-909.7125948400289
62,boychaboy/MNLI_roberta-base,-909.7656568474622
63,anirudh21/bert-base-uncased-finetuned-qnli,-909.7965593685967
64,anirudh21/bert-base-uncased-finetuned-qnli,-909.7964927294588
65,Alireza1044/albert-base-v2-qnli,-909.8085339608479
66,Jeevesh8/init_bert_ft_qqp-33,-909.8360304449593
67,Jeevesh8/init_bert_ft_qqp-49,-909.8262563321473
68,connectivity/bert_ft_qqp-7,-909.7321016090086
