,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,0.52817726
1,vinai/bertweet-covid19-base-cased,0.7607742
2,vinai/bertweet-covid19-base-uncased,0.803078
3,jb2k/bert-base-multilingual-cased-language-detection,0.422249
4,crcb/isear_bert,0.85990906
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.683796
6,marcelcastrobr/sagemaker-distilbert-emotion,0.6944088
7,neibla/distilbert-base-uncased-finetuned-emotion,0.66812116
8,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6846777
9,Jeevesh8/6ep_bert_ft_cola-12,0.64754176
10,boychaboy/MNLI_roberta-base,0.93430793
11,anirudh21/bert-base-uncased-finetuned-qnli,0.7433327
12,Jeevesh8/init_bert_ft_qqp-33,0.7486269
13,Jeevesh8/bert_ft_qqp-55,0.75092065
14,Jeevesh8/init_bert_ft_qqp-28,0.7215446
15,Jeevesh8/bert_ft_qqp-68,0.71363467
16,connectivity/bert_ft_qqp-94,0.7211784
17,connectivity/bert_ft_qqp-96,0.7204194
18,philschmid/tiny-distilbert-classification,0.02657668
19,moshew/bert-mini-sst2-distilled,0.4846077
20,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7097061
21,cross-encoder/quora-distilroberta-base,0.6527043
22,navteca/quora-roberta-base,0.67849815
23,cross-encoder/quora-roberta-base,0.75889015
24,w11wo/sundanese-bert-base-emotion-classifier,0.36852032
25,pietrotrope/emotion_final,0.7050751
26,aXhyra/presentation_sentiment_1234567,0.7358847
27,bert-base-cased,0.73818684
28,roberta-base,0.9372742
29,Capreolus/bert-base-msmarco,0.7842878
30,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.3951661
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.58126605
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.53719836
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7574573
34,18811449050/bert_finetuning_test,0.5645327
35,Jeevesh8/feather_berts_96,0.8113324
36,AnonymousSub/dummy_2,0.52403
37,cardiffnlp/twitter-roberta-base-2021-124m,0.9196916
38,morenolq/SumTO_FNS2020,0.6448221
39,Jeevesh8/lecun_feather_berts-7,0.7495091
40,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.76047885
41,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.56336284
42,bondi/bert-semaphore-prediction-w4,0.43487373
43,joebobby/finetuning-sentiment-model-5000-samples3,0.7345088
44,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.46294618
45,Jeevesh8/feather_berts_92,0.77978265
46,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.21758257
47,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.47089458
48,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.3950675
