,model,score
0,Guscode/DKbert-hatespeech-detection,0.43154868
1,milyiyo/selectra-small-finetuned-amazon-review,0.33833462
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83642596
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.84596455
4,vinai/bertweet-base,0.67651606
5,vinai/bertweet-covid19-base-uncased,0.9455941
6,crcb/isear_bert,0.9329434
7,crcb/isear_bert,0.94661033
8,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7853994
9,abdelkader/distilbert-base-uncased-finetuned-emotion,0.790727
10,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.82797045
11,neibla/distilbert-base-uncased-finetuned-emotion,0.7627051
12,Nanatan/distilbert-base-uncased-finetuned-emotion,0.77751416
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.78209585
14,gchhablani/fnet-base-finetuned-cola,0.5969535
15,isakbos/Q8BERT_COLA_L_512,0.5009635
16,usami/distilbert-base-uncased-finetuned-cola,0.8265298
17,connectivity/cola_6ep_ft-10,0.91317844
18,navsad/navid_test_bert,0.95358044
19,boychaboy/MNLI_roberta-base,0.95783895
20,anirudh21/bert-base-uncased-finetuned-qnli,0.89623606
21,Jeevesh8/init_bert_ft_qqp-49,0.8445698
22,Jeevesh8/init_bert_ft_qqp-49,0.8445698
23,Jeevesh8/bert_ft_qqp-9,0.87255853
24,Jeevesh8/bert_ft_qqp-88,0.8602871
25,connectivity/bert_ft_qqp-25,0.8292741
26,Jeevesh8/init_bert_ft_qqp-24,0.842032
27,Jeevesh8/bert_ft_qqp-55,0.8712354
28,Jeevesh8/bert_ft_qqp-68,0.8546981
29,Jeevesh8/init_bert_ft_qqp-28,0.8523257
30,Jeevesh8/bert_ft_qqp-39,0.8302336
31,connectivity/bert_ft_qqp-94,0.8655555
32,connectivity/bert_ft_qqp-96,0.8572012
33,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8052467
34,gchhablani/fnet-base-finetuned-sst2,0.48868862
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8068489
36,gchhablani/fnet-base-finetuned-sst2,0.4913562
37,aviator-neural/bert-base-uncased-sst2,0.83123887
38,Alassea/glue_sst_classifier,0.8570141
39,gchhablani/bert-base-cased-finetuned-wnli,0.8620451
40,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8938593
41,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7988183
42,heranm/finetuning-sentiment-model-3000-samples,0.79093975
43,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8136503
44,markt23917/finetuning-sentiment-model-3000-samples,0.8090061
45,Anthos23/FS-distilroberta-fine-tuned,0.87573725
46,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8953509
47,emrecan/bert-base-multilingual-cased-snli_tr,0.70694447
48,cross-encoder/quora-distilroberta-base,0.66486746
49,navteca/quora-roberta-base,0.86137706
50,w11wo/sundanese-bert-base-emotion-classifier,0.36806685
51,aychang/bert-base-cased-trec-coarse,0.8699275
52,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.04459702
53,pietrotrope/emotion_final,0.86332995
54,aXhyra/presentation_sentiment_1234567,0.8543454
55,manueltonneau/bert-twitter-en-is-hired,0.88021153
56,dhimskyy/wiki-bert,0.3537344
57,bert-base-uncased,0.89996433
58,roberta-base,0.94632417
59,albert-base-v2,0.8477852
60,michiyasunaga/LinkBERT-base,0.8511404
61,Jeevesh8/feather_berts_46,0.89036065
62,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8632705
63,dapang/distilroberta-base-mic-sym,0.8861471
64,dapang/distilroberta-base-mic-sym,0.88451463
65,cambridgeltl/guardian_news_distilbert-base-uncased,0.7435496
66,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8632386
67,Jeevesh8/feather_berts_46,0.89437175
68,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.4025422
69,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.5858
70,amyma21/sincere_question_classification,0.8313818
71,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6183798
72,chiragasarpota/scotus-bert,0.42810115
73,strickvl/nlp-redaction-classifier,0.79083234
74,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8926169
75,Jeevesh8/lecun_feather_berts-3,0.8807404
76,Jeevesh8/lecun_feather_berts-51,0.9111745
77,viviastaari/finetuning-sentiment-analysis-en-id,0.47445735
78,AnonymousSub/dummy_2,0.53131956
79,finiteautomata/betonews-tweetcontext,0.3919306
80,cardiffnlp/twitter-roberta-base-2021-124m,0.93566215
81,Jeevesh8/lecun_feather_berts-8,0.89588344
82,Jeevesh8/lecun_feather_berts-7,0.89539546
83,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.4966403
84,mrm8488/codebert-base-finetuned-detect-insecure-code,0.72457033
85,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.714829
86,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.9044181
87,M47Labs/spanish_news_classification_headlines_untrained,0.4590293
88,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.85624284
89,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.37328315
90,Raychanan/COVID_RandomOver,0.14511275
91,Jeevesh8/feather_berts_92,0.95074946
92,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.34711018
93,rmihaylov/roberta-base-sentiment-bg,0.4550545
