,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,0.4565348
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5655234
2,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5655234
3,milyiyo/selectra-small-finetuned-amazon-review,0.44669953
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.73097265
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7750646
6,vinai/bertweet-base,0.8151964
7,vinai/bertweet-base,0.8151964
8,crcb/isear_bert,0.9314617
9,crcb/isear_bert,0.9314617
10,marcelcastrobr/sagemaker-distilbert-emotion,0.677337
11,moghis/distilbert-base-uncased-finetuned-emotion,0.6964968
12,marcelcastrobr/sagemaker-distilbert-emotion,0.70605856
13,moghis/distilbert-base-uncased-finetuned-emotion,0.73082584
14,connectivity/cola_6ep_ft-33,0.80221385
15,isakbos/Q8BERT_COLA_L_512,0.36707368
16,usami/distilbert-base-uncased-finetuned-cola,0.66178
17,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7438706
18,Jeevesh8/6ep_bert_ft_cola-12,0.73441386
19,navsad/navid_test_bert,0.70712066
20,connectivity/cola_6ep_ft-33,0.80221385
21,vesteinn/XLMR-ENIS-finetuned-cola,0.69652736
22,isakbos/Q8BERT_COLA_L_512,0.3708015
23,usami/distilbert-base-uncased-finetuned-cola,0.6240298
24,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7438706
25,Jeevesh8/6ep_bert_ft_cola-12,0.73441386
26,Jeevesh8/6ep_bert_ft_cola-29,0.77912134
27,navsad/navid_test_bert,0.70476437
28,anirudh21/bert-base-uncased-finetuned-qnli,0.8447818
29,anirudh21/bert-base-uncased-finetuned-qnli,0.84511685
30,Alireza1044/albert-base-v2-qnli,0.6835418
31,Jeevesh8/init_bert_ft_qqp-33,0.8234852
32,Jeevesh8/init_bert_ft_qqp-49,0.8204514
33,connectivity/bert_ft_qqp-7,0.88326997
34,Jeevesh8/bert_ft_qqp-40,0.8478014
35,Jeevesh8/init_bert_ft_qqp-28,0.83023226
36,connectivity/bert_ft_qqp-25,0.8369665
37,connectivity/bert_ft_qqp-17,0.86835945
38,Jeevesh8/bert_ft_qqp-55,0.84778404
39,Jeevesh8/bert_ft_qqp-39,0.8448272
40,Jeevesh8/init_bert_ft_qqp-24,0.80925035
41,Jeevesh8/init_bert_ft_qqp-33,0.8213054
42,Jeevesh8/init_bert_ft_qqp-49,0.8194641
43,connectivity/bert_ft_qqp-7,0.88197917
44,Jeevesh8/bert_ft_qqp-40,0.8478014
45,Jeevesh8/bert_ft_qqp-88,0.88999325
46,connectivity/bert_ft_qqp-25,0.835815
47,Jeevesh8/init_bert_ft_qqp-24,0.8215035
48,Jeevesh8/bert_ft_qqp-55,0.84778404
49,connectivity/bert_ft_qqp-17,0.86835945
50,Jeevesh8/init_bert_ft_qqp-28,0.8304987
51,Jeevesh8/bert_ft_qqp-39,0.84449786
52,philschmid/tiny-distilbert-classification,0.045172065
53,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6016669
54,gchhablani/fnet-base-finetuned-sst2,0.44217822
55,ChrisUPM/BioBERT_Re_trained,0.58428967
56,philschmid/tiny-distilbert-classification,0.04716505
57,gchhablani/fnet-base-finetuned-sst2,0.44476864
58,SetFit/distilbert-base-uncased__sst2__train-32-9,0.67521507
59,ChrisUPM/BioBERT_Re_trained,0.5847567
60,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.89024645
61,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.89024645
62,PrasunMishra/finetuning-sentiment-model-3000-samples,0.75262314
63,markt23917/finetuning-sentiment-model-3000-samples,0.8119279
64,ncduy/roberta-imdb-sentiment-analysis,0.8693452
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.689895
66,fabriceyhc/bert-base-uncased-imdb,0.7006155
67,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7270631
68,ncduy/roberta-imdb-sentiment-analysis,0.8675586
69,markt23917/finetuning-sentiment-model-3000-samples,0.8142091
70,juliensimon/autonlp-imdb-demo-hf-16622767,0.689895
71,fabriceyhc/bert-base-uncased-imdb,0.70034856
72,Anthos23/FS-distilroberta-fine-tuned,0.85456455
73,Anthos23/FS-distilroberta-fine-tuned,0.8773004
74,w11wo/sundanese-bert-base-emotion-classifier,0.28354758
75,w11wo/sundanese-bert-base-emotion-classifier,0.28354758
76,aychang/bert-base-cased-trec-coarse,0.8156519
77,aychang/bert-base-cased-trec-coarse,0.8136882
78,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.018375533
79,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.024735466
80,aXhyra/presentation_emotion_31415,0.76392376
81,aXhyra/emotion_trained_31415,0.7926923
82,aXhyra/presentation_emotion_31415,0.78290594
83,aXhyra/emotion_trained_31415,0.7941687
84,aXhyra/demo_sentiment_31415,0.74085194
85,aXhyra/demo_sentiment_31415,0.7666547
86,manueltonneau/bert-twitter-en-is-hired,0.8566022
87,manueltonneau/bert-twitter-en-is-hired,0.8566022
88,distilbert-base-uncased,0.7579649
89,michiyasunaga/LinkBERT-base,0.8220227
90,bert-large-uncased,0.49798238
91,distilbert-base-uncased,0.78239954
92,michiyasunaga/LinkBERT-base,0.8220227
93,bert-large-uncased,0.49798238
94,dapang/distilroberta-base-mic-sym,0.83850527
95,cambridgeltl/guardian_news_distilbert-base-uncased,0.60986555
96,chiragasarpota/scotus-bert,0.308947
97,Jeevesh8/feather_berts_46,0.86693674
98,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.32637867
99,Capreolus/bert-base-msmarco,0.8656578
100,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7078122
101,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.89930975
102,Jeevesh8/lecun_feather_berts-3,0.81079787
103,IMSyPP/hate_speech_it,0.3761504
104,Aureliano/distilbert-base-uncased-if,0.7151925
105,Jeevesh8/feather_berts_96,0.8866491
106,cardiffnlp/twitter-roberta-base-2021-124m,0.96576107
107,Jeevesh8/lecun_feather_berts-7,0.8181653
108,AnonymousSub/dummy_2,0.59476197
109,korca/bae-roberta-base-boolq,0.85742295
110,mrm8488/codebert-base-finetuned-detect-insecure-code,0.677077
111,M47Labs/spanish_news_classification_headlines_untrained,0.5709716
112,matthewburke/korean_sentiment,0.39039534
113,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-0.0015431725
114,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.79975766
115,IMSyPP/hate_speech_nl,0.30616182
116,Monsia/camembert-fr-covid-tweet-classification,0.48487186
117,anvay/finetuning-cardiffnlp-sentiment-model,0.8839962
118,dapang/distilroberta-base-mic-sym,0.8186875
119,Capreolus/bert-base-msmarco,0.86539084
120,cambridgeltl/guardian_news_distilbert-base-uncased,0.60986555
121,Jeevesh8/feather_berts_46,0.8661483
122,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.32637867
123,chiragasarpota/scotus-bert,0.30642
124,IMSyPP/hate_speech_it,0.37407845
125,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.76555705
126,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.89929616
127,Jeevesh8/lecun_feather_berts-3,0.80878764
128,Jeevesh8/feather_berts_96,0.90246356
129,AnonymousSub/dummy_2,0.6095269
130,Aureliano/distilbert-base-uncased-if,0.7237439
131,cardiffnlp/twitter-roberta-base-2021-124m,0.96576107
132,Jeevesh8/lecun_feather_berts-7,0.8181653
133,korca/bae-roberta-base-boolq,0.85742295
134,IMSyPP/hate_speech_nl,0.30616182
135,matthewburke/korean_sentiment,0.39184123
136,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.34099358
137,mrm8488/codebert-base-finetuned-detect-insecure-code,0.6736273
138,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.79975766
139,M47Labs/spanish_news_classification_headlines_untrained,0.5641407
140,anvay/finetuning-cardiffnlp-sentiment-model,0.89022136
141,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-0.0015431725
142,Monsia/camembert-fr-covid-tweet-classification,0.50261986
