,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8682253
1,Jeevesh8/init_bert_ft_qqp-33,0.8687236
2,Jeevesh8/init_bert_ft_qqp-49,0.8760824
3,Jeevesh8/init_bert_ft_qqp-49,0.8750347
4,connectivity/bert_ft_qqp-7,0.8709225
5,connectivity/bert_ft_qqp-7,0.87659794
6,Jeevesh8/bert_ft_qqp-40,0.8819945
7,Jeevesh8/bert_ft_qqp-40,0.8819945
8,Jeevesh8/bert_ft_qqp-9,0.8807784
9,Jeevesh8/bert_ft_qqp-9,0.8807784
10,Jeevesh8/bert_ft_qqp-88,0.88178855
11,connectivity/bert_ft_qqp-25,0.86099076
12,connectivity/bert_ft_qqp-25,0.8668844
13,Jeevesh8/bert_ft_qqp-55,0.88323104
14,Jeevesh8/bert_ft_qqp-55,0.88323104
15,connectivity/bert_ft_qqp-1,0.8755532
16,connectivity/bert_ft_qqp-1,0.8755532
17,Jeevesh8/bert_ft_qqp-39,0.88094366
18,Jeevesh8/bert_ft_qqp-39,0.8803591
19,connectivity/bert_ft_qqp-94,0.87631214
20,connectivity/bert_ft_qqp-94,0.8764819
21,connectivity/bert_ft_qqp-96,0.8651576
22,Jeevesh8/init_bert_ft_qqp-24,0.9036872
23,Jeevesh8/init_bert_ft_qqp-24,0.8779292
24,Jeevesh8/bert_ft_qqp-68,0.871901
25,Jeevesh8/bert_ft_qqp-68,0.8771543
26,Jeevesh8/init_bert_ft_qqp-28,0.87925774
27,Jeevesh8/init_bert_ft_qqp-28,0.8823514
28,connectivity/bert_ft_qqp-17,0.87987
29,connectivity/bert_ft_qqp-17,0.87987
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.87068856
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8695576
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8764639
33,gchhablani/fnet-base-finetuned-sst2,0.8405126
34,gchhablani/fnet-base-finetuned-sst2,0.84613955
35,aviator-neural/bert-base-uncased-sst2,0.8648632
36,aviator-neural/bert-base-uncased-sst2,0.86635965
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.88040996
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.87934095
39,Alassea/glue_sst_classifier,0.9108611
40,Alassea/glue_sst_classifier,0.8910803
41,philschmid/tiny-distilbert-classification,0.46078414
42,philschmid/tiny-distilbert-classification,0.45767668
43,moshew/bert-mini-sst2-distilled,0.8585565
44,moshew/bert-mini-sst2-distilled,0.8545108
45,ChrisUPM/BioBERT_Re_trained,0.854379
46,ChrisUPM/BioBERT_Re_trained,0.85350955
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.85011524
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.85418504
49,marcelcastrobr/sagemaker-distilbert-emotion,0.850436
50,marcelcastrobr/sagemaker-distilbert-emotion,0.8492391
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.82822365
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85449076
53,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8550009
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8546425
55,moghis/distilbert-base-uncased-finetuned-emotion,0.84258455
56,moghis/distilbert-base-uncased-finetuned-emotion,0.84600276
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85465616
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85427195
59,neibla/distilbert-base-uncased-finetuned-emotion,0.8531662
60,neibla/distilbert-base-uncased-finetuned-emotion,0.85299873
61,JB173/distilbert-base-uncased-finetuned-emotion,0.85250133
62,JB173/distilbert-base-uncased-finetuned-emotion,0.8502603
63,Nanatan/distilbert-base-uncased-finetuned-emotion,0.85196245
64,heranm/finetuning-sentiment-model-3000-samples,0.87697005
65,PrasunMishra/finetuning-sentiment-model-3000-samples,0.87605304
66,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8734038
67,yukta10/finetuning-sentiment-model-3000-samples,0.8627864
68,yukta10/finetuning-sentiment-model-3000-samples,0.8642593
69,ncduy/roberta-imdb-sentiment-analysis,0.88405883
70,ncduy/roberta-imdb-sentiment-analysis,0.88557917
71,markt23917/finetuning-sentiment-model-3000-samples,0.8628129
72,markt23917/finetuning-sentiment-model-3000-samples,0.8654418
73,juliensimon/autonlp-imdb-demo-hf-16622767,0.860392
74,juliensimon/autonlp-imdb-demo-hf-16622767,0.8607194
75,fabriceyhc/bert-base-uncased-imdb,0.841942
76,fabriceyhc/bert-base-uncased-imdb,0.844986
77,XSY/albert-base-v2-imdb-calssification,0.82745683
78,XSY/albert-base-v2-imdb-calssification,0.8272437
79,riyadhctg/distilbert-base-uncased-finetuned-cola,0.858164
80,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8708583
81,connectivity/cola_6ep_ft-33,0.87264866
82,connectivity/cola_6ep_ft-33,0.87264866
83,connectivity/cola_6ep_ft-22,0.86220276
84,gchhablani/fnet-base-finetuned-cola,0.83416265
85,gchhablani/fnet-base-finetuned-cola,0.8345627
86,isakbos/Q8BERT_COLA_L_512,0.7697583
87,isakbos/Q8BERT_COLA_L_512,0.7672217
88,jaesun/distilbert-base-uncased-finetuned-cola,0.88025486
89,usami/distilbert-base-uncased-finetuned-cola,0.8615915
90,usami/distilbert-base-uncased-finetuned-cola,0.8678511
91,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8686794
92,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8686794
93,Jeevesh8/6ep_bert_ft_cola-47,0.88391405
94,Jeevesh8/6ep_bert_ft_cola-47,0.88754267
95,connectivity/cola_6ep_ft-10,0.88529944
96,connectivity/cola_6ep_ft-10,0.88480115
97,Jeevesh8/6ep_bert_ft_cola-12,0.8651545
98,Jeevesh8/6ep_bert_ft_cola-12,0.8651545
99,Jeevesh8/bert_ft_cola-88,0.86911625
100,Jeevesh8/bert_ft_cola-88,0.86842364
101,Jeevesh8/6ep_bert_ft_cola-29,0.88038534
102,vesteinn/XLMR-ENIS-finetuned-cola,0.86765605
103,navsad/navid_test_bert,0.86460173
104,navsad/navid_test_bert,0.8625912
105,Jeevesh8/bert_ft_cola-60,0.8784748
106,Jeevesh8/bert_ft_cola-60,0.8779765
107,dapang/distilroberta-base-mic-sym,0.8653475
108,dapang/distilroberta-base-mic-sym,0.8783306
109,Capreolus/bert-base-msmarco,0.87984264
110,Capreolus/bert-base-msmarco,0.87984264
111,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.88409865
112,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8826288
113,Jeevesh8/feather_berts_46,0.8825295
114,Jeevesh8/feather_berts_46,0.88105965
115,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.75419533
116,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.75419533
117,cambridgeltl/guardian_news_distilbert-base-uncased,0.87109095
118,cambridgeltl/guardian_news_distilbert-base-uncased,0.87109095
119,amyma21/sincere_question_classification,0.8772277
120,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8515853
121,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8515853
122,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.83957446
123,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.83957446
124,connectivity/feather_berts_28,0.9123682
125,connectivity/feather_berts_28,0.87732077
126,warwickai/fin-perceiver,0.9001557
127,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8815166
128,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8805073
129,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.87946993
130,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.87894505
131,Jeevesh8/lecun_feather_berts-3,0.86985266
132,Jeevesh8/lecun_feather_berts-3,0.87037754
133,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.882741
134,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8824338
135,AnonymousSub/dummy_2,0.88254863
136,AnonymousSub/dummy_2,0.8450765
137,Jeevesh8/lecun_feather_berts-51,0.8710382
138,Jeevesh8/lecun_feather_berts-51,0.87358975
