,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8902423
1,Jeevesh8/init_bert_ft_qqp-33,0.87282246
2,Jeevesh8/init_bert_ft_qqp-33,0.86310464
3,Jeevesh8/init_bert_ft_qqp-49,0.8729665
4,Jeevesh8/init_bert_ft_qqp-49,0.8909603
5,Jeevesh8/init_bert_ft_qqp-49,0.8681096
6,connectivity/bert_ft_qqp-7,0.88429916
7,connectivity/bert_ft_qqp-7,0.86195993
8,connectivity/bert_ft_qqp-7,0.86358964
9,Jeevesh8/bert_ft_qqp-40,0.87473434
10,Jeevesh8/bert_ft_qqp-40,0.87473434
11,Jeevesh8/bert_ft_qqp-40,0.895995
12,Jeevesh8/bert_ft_qqp-9,0.89524066
13,Jeevesh8/bert_ft_qqp-9,0.89429724
14,Jeevesh8/bert_ft_qqp-9,0.8784741
15,Jeevesh8/bert_ft_qqp-88,0.89403254
16,Jeevesh8/bert_ft_qqp-88,0.8732178
17,connectivity/bert_ft_qqp-25,0.8930516
18,connectivity/bert_ft_qqp-25,0.88589305
19,connectivity/bert_ft_qqp-25,0.87002414
20,Jeevesh8/bert_ft_qqp-55,0.890327
21,Jeevesh8/bert_ft_qqp-55,0.8895342
22,Jeevesh8/bert_ft_qqp-55,0.8676133
23,connectivity/bert_ft_qqp-1,0.8791652
24,connectivity/bert_ft_qqp-1,0.8791652
25,connectivity/bert_ft_qqp-1,0.87043816
26,Jeevesh8/bert_ft_qqp-39,0.8849261
27,Jeevesh8/bert_ft_qqp-39,0.8895599
28,Jeevesh8/bert_ft_qqp-39,0.86295116
29,connectivity/bert_ft_qqp-94,0.8888606
30,connectivity/bert_ft_qqp-94,0.86985916
31,connectivity/bert_ft_qqp-94,0.8612413
32,connectivity/bert_ft_qqp-96,0.8913305
33,connectivity/bert_ft_qqp-96,0.87026507
34,Jeevesh8/init_bert_ft_qqp-24,0.8868216
35,Jeevesh8/init_bert_ft_qqp-24,0.894052
36,Jeevesh8/init_bert_ft_qqp-24,0.85402507
37,Jeevesh8/bert_ft_qqp-68,0.88719887
38,Jeevesh8/bert_ft_qqp-68,0.86505944
39,Jeevesh8/bert_ft_qqp-68,0.86695397
40,Jeevesh8/init_bert_ft_qqp-28,0.87749213
41,Jeevesh8/init_bert_ft_qqp-28,0.85642403
42,Jeevesh8/init_bert_ft_qqp-28,0.85827374
43,connectivity/bert_ft_qqp-17,0.8831039
44,connectivity/bert_ft_qqp-17,0.8831039
45,connectivity/bert_ft_qqp-17,0.86517376
46,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8677204
47,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8722028
48,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8625293
49,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8715077
50,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8695388
51,aviator-neural/bert-base-uncased-sst2,0.86699915
52,aviator-neural/bert-base-uncased-sst2,0.86411273
53,aviator-neural/bert-base-uncased-sst2,0.83819336
54,SetFit/distilbert-base-uncased__sst2__train-32-9,0.86752915
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8686504
56,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8740619
57,Alassea/glue_sst_classifier,0.8926361
58,Alassea/glue_sst_classifier,0.8965847
59,Alassea/glue_sst_classifier,0.87684596
60,philschmid/tiny-distilbert-classification,0.42689183
61,philschmid/tiny-distilbert-classification,0.43859512
62,philschmid/tiny-distilbert-classification,0.4390595
63,moshew/bert-mini-sst2-distilled,0.8522352
64,moshew/bert-mini-sst2-distilled,0.84813136
65,moshew/bert-mini-sst2-distilled,0.8513163
66,ChrisUPM/BioBERT_Re_trained,0.84982437
67,ChrisUPM/BioBERT_Re_trained,0.8340697
68,ChrisUPM/BioBERT_Re_trained,0.8351688
69,vaariis/distilbert-base-uncased-finetuned-emotion,0.8516579
70,vaariis/distilbert-base-uncased-finetuned-emotion,0.8530694
71,vaariis/distilbert-base-uncased-finetuned-emotion,0.84978586
72,marcelcastrobr/sagemaker-distilbert-emotion,0.8432029
73,marcelcastrobr/sagemaker-distilbert-emotion,0.839651
74,marcelcastrobr/sagemaker-distilbert-emotion,0.83882433
75,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8647552
76,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8463461
77,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8543313
78,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8444531
79,abdelkader/distilbert-base-uncased-finetuned-emotion,0.84494853
80,abdelkader/distilbert-base-uncased-finetuned-emotion,0.84385157
81,moghis/distilbert-base-uncased-finetuned-emotion,0.8654961
82,moghis/distilbert-base-uncased-finetuned-emotion,0.8392628
83,moghis/distilbert-base-uncased-finetuned-emotion,0.8393337
84,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.846695
85,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8464561
86,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85064733
87,neibla/distilbert-base-uncased-finetuned-emotion,0.84078234
