,mappedID,model,score
0,0,Jeevesh8/init_bert_ft_qqp-33,4.607744
1,1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-0.742367
2,2,vaariis/distilbert-base-uncased-finetuned-emotion,0.3917415
3,3,philschmid/tiny-distilbert-classification,-0.9258332
4,4,heranm/finetuning-sentiment-model-3000-samples,1.3795362
5,5,marcelcastrobr/sagemaker-distilbert-emotion,19.621529
6,6,jasonyim2/distilbert-base-uncased-finetuned-emotion,-2.0770874
7,7,riyadhctg/distilbert-base-uncased-finetuned-cola,-1.9694276
8,8,PrasunMishra/finetuning-sentiment-model-3000-samples,-1.9854486
9,9,nurkayevaa/autonlp-bert-covid-407910458,-1.6676023
10,10,SetFit/distilbert-base-uncased__sst2__train-16-0,11.92532
11,11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.61683846
12,12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,5.739555
13,13,crcb/isear_bert,-0.66114795
14,14,connectivity/cola_6ep_ft-33,-0.56523657
15,15,Jeevesh8/init_bert_ft_qqp-49,-0.05140996
16,16,connectivity/cola_6ep_ft-22,4.858572
17,17,yukta10/finetuning-sentiment-model-3000-samples,0.92211807
18,18,ncduy/roberta-imdb-sentiment-analysis,-0.33705854
19,19,vesteinn/XLMR-ENIS-finetuned-cola,1.3200473
20,20,isakbos/Q8BERT_COLA_L_512,2.3535807
21,21,connectivity/bert_ft_qqp-7,13.32541
22,22,moghis/distilbert-base-uncased-finetuned-emotion,1.4928763
23,23,moshew/bert-mini-sst2-distilled,-17.944334
24,24,uygarkurt/distilbert-base-uncased-finetuned-emotion,-1.6317714
25,25,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-0.78040457
26,26,neibla/distilbert-base-uncased-finetuned-emotion,1.9632454
27,27,Anthos23/FS-distilroberta-fine-tuned,-0.399887
28,28,pietrotrope/emotion_final,-1.1958753
29,29,aviator-neural/bert-base-uncased-sst2,-2.1556683
30,30,Jeevesh8/bert_ft_qqp-40,-1.2056484
31,31,jaesun/distilbert-base-uncased-finetuned-cola,0.19500619
32,32,SetFit/distilbert-base-uncased__sst2__train-32-9,-1.3692287
33,33,usami/distilbert-base-uncased-finetuned-cola,93.42589
34,34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-0.9713646
35,35,Jeevesh8/bert_ft_qqp-9,19.816511
36,36,Jeevesh8/bert_ft_qqp-88,25.85836
37,37,Recognai/bert-base-spanish-wwm-cased-xnli,2.629067
38,38,markt23917/finetuning-sentiment-model-3000-samples,-0.52482176
39,39,anirudh21/bert-base-uncased-finetuned-qnli,5.5481687
40,40,Jeevesh8/6ep_bert_ft_cola-47,0.5090394
41,41,oferweintraub/bert-base-finance-sentiment-noisy-search,-4.58
42,42,aXhyra/demo_sentiment_31415,8.739723
43,43,milyiyo/selectra-small-finetuned-amazon-review,1.1498388
44,44,aXhyra/presentation_sentiment_1234567,-1.7061234
45,45,connectivity/cola_6ep_ft-10,-8.224817
46,46,jb2k/bert-base-multilingual-cased-language-detection,-0.71222425
47,47,connectivity/bert_ft_qqp-25,-1.7930188
48,48,Jeevesh8/6ep_bert_ft_cola-12,-7.595377
49,49,aXhyra/emotion_trained_31415,1.7728782
50,50,aXhyra/presentation_emotion_31415,-2.0225778
51,51,JB173/distilbert-base-uncased-finetuned-emotion,-7.914365
52,52,Jeevesh8/init_bert_ft_qqp-24,6.7501984
53,53,Jeevesh8/bert_ft_qqp-55,1.5044649
54,54,Jeevesh8/bert_ft_qqp-68,0.32073426
55,55,Jeevesh8/6ep_bert_ft_cola-29,-5.4800262
56,56,connectivity/bert_ft_qqp-17,-2.8406825
57,57,Jeevesh8/init_bert_ft_qqp-28,-9.500219
58,58,vinai/bertweet-base,-6.284809
59,59,dhimskyy/wiki-bert,-0.9016093
60,60,bert-base-uncased,16.767473
61,61,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-5.8868546
62,62,vinai/bertweet-covid19-base-cased,0.6477295
63,63,distilbert-base-uncased,-5.4984255
64,64,roberta-base,-2.7055912
65,65,bert-base-cased,25.762
66,66,cross-encoder/quora-distilroberta-base,-1.1464052
67,67,michiyasunaga/LinkBERT-base,-6.0881724
68,68,bert-large-uncased,-0.81509566
69,69,roberta-large,-9.491042
70,70,vinai/bertweet-covid19-base-uncased,-15.6136465
71,71,connectivity/bert_ft_qqp-1,0.6532898
72,72,juliensimon/autonlp-imdb-demo-hf-16622767,-1.4919873
73,73,Alassea/glue_sst_classifier,-11.214956
74,74,Nanatan/distilbert-base-uncased-finetuned-emotion,0.42565674
75,75,Jeevesh8/bert_ft_qqp-39,-2.1008358
76,76,Jeevesh8/bert_ft_cola-60,-7.0817795
77,77,navsad/navid_test_bert,0.39561975
78,78,navteca/quora-roberta-base,2.895368
79,79,connectivity/bert_ft_qqp-94,-0.17040122
80,80,w11wo/sundanese-bert-base-emotion-classifier,0.44393367
81,81,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-8.2746725
82,82,Jeevesh8/bert_ft_cola-88,-0.5915935
83,83,aychang/bert-base-cased-trec-coarse,-7.665905
84,84,cross-encoder/quora-roberta-base,-6.5823913
85,85,ishan/bert-base-uncased-mnli,-16.119722
86,86,connectivity/bert_ft_qqp-96,-6.8471723
87,87,boychaboy/MNLI_roberta-base,-1.3592783
88,88,fabriceyhc/bert-base-uncased-imdb,-2.0710256
89,89,gchhablani/bert-base-cased-finetuned-rte,5.9655743
90,90,emrecan/bert-base-multilingual-cased-snli_tr,1.362782
91,91,elozano/tweet_offensive_eval,-1.6270211
92,92,mrm8488/electricidad-base-finetuned-pawsx-es,-6.681909
93,93,gchhablani/bert-base-cased-finetuned-wnli,-2.2239308
94,94,manueltonneau/bert-twitter-en-is-hired,-0.39883208
95,95,Guscode/DKbert-hatespeech-detection,18.688976
96,96,ChrisUPM/BioBERT_Re_trained,-2.5261421
97,97,dapang/distilroberta-base-mic-sym,1.1155565
98,98,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,4.76457
99,99,Capreolus/bert-base-msmarco,1.0912381
100,100,amyma21/sincere_question_classification,-2.4270437
101,101,phailyoor/distilbert-base-uncased-finetuned-yahd,-2.4785302
102,102,arianpasquali/distilbert-base-multilingual-cased-toxicity,-4.532404
103,103,cambridgeltl/guardian_news_distilbert-base-uncased,6.36516
104,104,Jeevesh8/feather_berts_46,0.73187923
105,105,strickvl/nlp-redaction-classifier,-9.620517
106,106,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.9927871
107,107,connectivity/feather_berts_28,-9.307885
108,108,IMSyPP/hate_speech_it,0.8989165
109,109,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-4.260767
110,110,cross-encoder/ms-marco-MiniLM-L-4-v2,0.26034093
111,111,viviastaari/finetuning-sentiment-analysis-en-id,-0.32705653
112,112,rmihaylov/roberta-base-sentiment-bg,17.887403
113,113,18811449050/bert_finetuning_test,1.5532603
114,114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.5406487
115,115,Aureliano/distilbert-base-uncased-if,-11.619379
116,116,Jeevesh8/lecun_feather_berts-51,-0.97335577
117,117,Jeevesh8/feather_berts_96,-0.10067558
118,118,saattrupdan/job-listing-relevance-model,0.7236881
119,119,AnonymousSub/dummy_2,11.784314
120,120,cardiffnlp/twitter-roberta-base-2021-124m,0.1956842
121,121,finiteautomata/betonews-tweetcontext,-7.0106144
122,122,Jeevesh8/lecun_feather_berts-8,-10.677664
123,123,Jeevesh8/lecun_feather_berts-7,18.29477
124,124,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-1.7983567
125,125,Jeevesh8/lecun_feather_berts-3,-15.264036
126,126,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-0.27853298
127,127,korca/bae-roberta-base-boolq,-5.3610783
128,128,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-4.3343267
129,129,cointegrated/roberta-base-formality,0.00493145
130,130,mrm8488/codebert-base-finetuned-detect-insecure-code,-7.900111
