,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-2275.7065
1,Jeevesh8/init_bert_ft_qqp-33,-2275.7065
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-2275.6772
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-2275.6772
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-2275.6768
5,vaariis/distilbert-base-uncased-finetuned-emotion,-2275.6914
6,vaariis/distilbert-base-uncased-finetuned-emotion,-2275.692
7,vaariis/distilbert-base-uncased-finetuned-emotion,-2275.692
8,heranm/finetuning-sentiment-model-3000-samples,-2275.675
9,heranm/finetuning-sentiment-model-3000-samples,-2275.675
10,heranm/finetuning-sentiment-model-3000-samples,-2275.6746
11,marcelcastrobr/sagemaker-distilbert-emotion,-2275.682
12,marcelcastrobr/sagemaker-distilbert-emotion,-2275.6824
13,marcelcastrobr/sagemaker-distilbert-emotion,-2275.6824
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,-2275.6692
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,-2275.6692
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,-2275.669
17,riyadhctg/distilbert-base-uncased-finetuned-cola,-2275.6926
18,riyadhctg/distilbert-base-uncased-finetuned-cola,-2275.693
19,riyadhctg/distilbert-base-uncased-finetuned-cola,-2275.693
20,dapang/distilroberta-base-mic-sym,-2275.6584
21,dapang/distilroberta-base-mic-sym,-2275.6584
22,dapang/distilroberta-base-mic-sym,-2275.658
23,PrasunMishra/finetuning-sentiment-model-3000-samples,-2275.672
24,PrasunMishra/finetuning-sentiment-model-3000-samples,-2275.6724
25,PrasunMishra/finetuning-sentiment-model-3000-samples,-2275.6724
26,nurkayevaa/autonlp-bert-covid-407910458,-2275.6711
27,nurkayevaa/autonlp-bert-covid-407910458,-2275.6711
28,nurkayevaa/autonlp-bert-covid-407910458,-2275.671
29,SetFit/distilbert-base-uncased__sst2__train-16-0,-2275.6804
30,SetFit/distilbert-base-uncased__sst2__train-16-0,-2275.681
