,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-1891122.9
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-1892366.1
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-1892366.1
3,vaariis/distilbert-base-uncased-finetuned-emotion,-1893239.6
4,vaariis/distilbert-base-uncased-finetuned-emotion,-1893239.6
5,heranm/finetuning-sentiment-model-3000-samples,-1890434.4
6,heranm/finetuning-sentiment-model-3000-samples,-1890434.4
7,marcelcastrobr/sagemaker-distilbert-emotion,-1892491.6
8,marcelcastrobr/sagemaker-distilbert-emotion,-1892491.6
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,-1893316.4
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,-1893316.4
11,riyadhctg/distilbert-base-uncased-finetuned-cola,-1893154.4
12,riyadhctg/distilbert-base-uncased-finetuned-cola,-1893154.4
13,dapang/distilroberta-base-mic-sym,-1891793.9
14,dapang/distilroberta-base-mic-sym,-1891793.9
15,PrasunMishra/finetuning-sentiment-model-3000-samples,-1890927.6
16,PrasunMishra/finetuning-sentiment-model-3000-samples,-1890927.6
17,nurkayevaa/autonlp-bert-covid-407910458,-1892570.9
18,nurkayevaa/autonlp-bert-covid-407910458,-1892570.9
19,SetFit/distilbert-base-uncased__sst2__train-16-0,-1892830.1
20,SetFit/distilbert-base-uncased__sst2__train-16-0,-1892830.1
21,abdelkader/distilbert-base-uncased-finetuned-emotion,-1891620.9
22,abdelkader/distilbert-base-uncased-finetuned-emotion,-1891620.9
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-1891866.1
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-1891866.1
25,gchhablani/fnet-base-finetuned-sst2,-1891279.6
26,gchhablani/fnet-base-finetuned-sst2,-1891279.6
27,Capreolus/bert-base-msmarco,-1893141.4
28,Capreolus/bert-base-msmarco,-1893141.4
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-1892296.9
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-1892296.9
31,crcb/isear_bert,-1892555.9
32,connectivity/cola_6ep_ft-33,-1892848.6
33,connectivity/cola_6ep_ft-33,-1892848.6
34,Jeevesh8/init_bert_ft_qqp-49,-1889803.4
35,Jeevesh8/init_bert_ft_qqp-49,-1889803.4
36,Jeevesh8/feather_berts_46,-1892336.4
37,yukta10/finetuning-sentiment-model-3000-samples,-1893606.6
38,yukta10/finetuning-sentiment-model-3000-samples,-1893606.6
39,connectivity/cola_6ep_ft-22,-1890319.4
40,connectivity/cola_6ep_ft-22,-1890319.4
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-1891468.6
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-1891468.6
43,cambridgeltl/guardian_news_distilbert-base-uncased,-1891557.4
44,cambridgeltl/guardian_news_distilbert-base-uncased,-1891557.4
45,gchhablani/fnet-base-finetuned-cola,-1892011.9
46,gchhablani/fnet-base-finetuned-cola,-1892011.9
47,ncduy/roberta-imdb-sentiment-analysis,-1891996.4
48,ncduy/roberta-imdb-sentiment-analysis,-1891996.4
49,isakbos/Q8BERT_COLA_L_512,-1892927.4
50,connectivity/bert_ft_qqp-7,-1891152.1
51,moghis/distilbert-base-uncased-finetuned-emotion,-1892776.9
52,moghis/distilbert-base-uncased-finetuned-emotion,-1892776.9
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,-1891922.6
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,-1891922.6
55,amyma21/sincere_question_classification,-1892118.4
56,amyma21/sincere_question_classification,-1892118.4
57,phailyoor/distilbert-base-uncased-finetuned-yahd,-1889962.4
58,phailyoor/distilbert-base-uncased-finetuned-yahd,-1889962.4
59,arianpasquali/distilbert-base-multilingual-cased-toxicity,-1891389.9
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,-1891389.9
61,neibla/distilbert-base-uncased-finetuned-emotion,-1889534.1
62,neibla/distilbert-base-uncased-finetuned-emotion,-1889534.1
63,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-1892996.9
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-1892996.9
65,Anthos23/FS-distilroberta-fine-tuned,-1892668.1
66,Anthos23/FS-distilroberta-fine-tuned,-1892668.1
67,pietrotrope/emotion_final,-1891373.9
68,pietrotrope/emotion_final,-1891373.9
69,aviator-neural/bert-base-uncased-sst2,-1891668.9
70,aviator-neural/bert-base-uncased-sst2,-1891668.9
71,Jeevesh8/bert_ft_qqp-40,-1890820.4
72,Jeevesh8/bert_ft_qqp-40,-1890820.4
73,jaesun/distilbert-base-uncased-finetuned-cola,-1892601.4
74,jaesun/distilbert-base-uncased-finetuned-cola,-1892601.4
75,SetFit/distilbert-base-uncased__sst2__train-32-9,-1891947.9
76,SetFit/distilbert-base-uncased__sst2__train-32-9,-1891947.9
77,usami/distilbert-base-uncased-finetuned-cola,-1893896.9
78,usami/distilbert-base-uncased-finetuned-cola,-1893896.9
79,connectivity/feather_berts_28,-1892095.1
80,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-1890514.4
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-1890514.4
82,Jeevesh8/bert_ft_qqp-9,-1892292.6
83,Jeevesh8/bert_ft_qqp-88,-1891516.4
84,Jeevesh8/bert_ft_qqp-88,-1891516.4
85,Recognai/bert-base-spanish-wwm-cased-xnli,-1893325.1
86,Recognai/bert-base-spanish-wwm-cased-xnli,-1893325.1
87,markt23917/finetuning-sentiment-model-3000-samples,-1893268.6
88,markt23917/finetuning-sentiment-model-3000-samples,-1893268.6
89,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-1892773.1
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-1892773.1
91,warwickai/fin-perceiver,-1889467.6
92,anirudh21/bert-base-uncased-finetuned-qnli,-1894472.9
93,Jeevesh8/6ep_bert_ft_cola-47,-1894777.4
94,Jeevesh8/6ep_bert_ft_cola-47,-1894777.4
95,oferweintraub/bert-base-finance-sentiment-noisy-search,-1890794.4
96,aXhyra/demo_sentiment_31415,-1891072.1
97,aXhyra/demo_sentiment_31415,-1891072.1
98,milyiyo/selectra-small-finetuned-amazon-review,-1890786.9
99,milyiyo/selectra-small-finetuned-amazon-review,-1890786.9
100,aXhyra/presentation_sentiment_1234567,-1892269.9
101,aXhyra/presentation_sentiment_1234567,-1892269.9
102,Alireza1044/albert-base-v2-qnli,-1891998.4
103,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-1891211.9
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-1891211.9
105,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-1891220.6
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-1891220.6
107,connectivity/cola_6ep_ft-10,-1891066.9
108,connectivity/cola_6ep_ft-10,-1891066.9
109,Jeevesh8/lecun_feather_berts-3,-1889225.1
110,jb2k/bert-base-multilingual-cased-language-detection,-1891012.1
111,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-1892907.1
112,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-1892907.1
113,connectivity/bert_ft_qqp-25,-1891472.1
114,connectivity/bert_ft_qqp-25,-1891472.1
115,Jeevesh8/6ep_bert_ft_cola-12,-1890855.1
116,JB173/distilbert-base-uncased-finetuned-emotion,-1892224.4
117,JB173/distilbert-base-uncased-finetuned-emotion,-1892224.4
118,aXhyra/emotion_trained_31415,-1892500.9
119,aXhyra/emotion_trained_31415,-1892500.9
120,aXhyra/presentation_emotion_31415,-1892442.6
121,aXhyra/presentation_emotion_31415,-1892442.6
122,AnonymousSub/dummy_2,-1890957.1
123,Jeevesh8/bert_ft_qqp-55,-1891735.1
124,Jeevesh8/bert_ft_qqp-55,-1891735.1
125,Jeevesh8/lecun_feather_berts-51,-1892547.6
126,viviastaari/finetuning-sentiment-analysis-en-id,-1892653.6
127,viviastaari/finetuning-sentiment-analysis-en-id,-1892653.6
128,vinai/bertweet-base,-1890441.9
129,vinai/bertweet-base,-1890441.9
130,distilbert-base-uncased,-1893533.1
131,distilbert-base-uncased,-1893533.1
132,bert-base-uncased,-1891488.9
133,roberta-base,-1893382.6
134,Aureliano/distilbert-base-uncased-if,-1892837.1
135,Aureliano/distilbert-base-uncased-if,-1892837.1
136,rmihaylov/roberta-base-sentiment-bg,-1892472.9
137,rmihaylov/roberta-base-sentiment-bg,-1892472.9
138,cardiffnlp/twitter-roberta-base-2021-124m,-1891138.4
139,Alassea/glue_sst_classifier,-1892123.6
140,Alassea/glue_sst_classifier,-1892123.6
