,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7994771
1,Jeevesh8/init_bert_ft_qqp-33,0.8166043
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7859383
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8050296
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7814963
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.7971256
6,heranm/finetuning-sentiment-model-3000-samples,0.80638796
7,heranm/finetuning-sentiment-model-3000-samples,0.7986597
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7864152
9,marcelcastrobr/sagemaker-distilbert-emotion,0.80221266
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7905002
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.81064826
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.791717
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7862857
14,dapang/distilroberta-base-mic-sym,0.78035134
15,dapang/distilroberta-base-mic-sym,0.77663225
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8065179
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.80051637
18,nurkayevaa/autonlp-bert-covid-407910458,0.7771346
19,nurkayevaa/autonlp-bert-covid-407910458,0.81295556
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8036767
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8092813
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7817495
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.778996
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7806052
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.817156
26,gchhablani/fnet-base-finetuned-sst2,0.74575514
27,gchhablani/fnet-base-finetuned-sst2,0.7335534
28,Capreolus/bert-base-msmarco,0.7683688
29,Capreolus/bert-base-msmarco,0.82229096
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.768326
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.821251
32,crcb/isear_bert,0.81165534
33,crcb/isear_bert,0.8221878
34,connectivity/cola_6ep_ft-33,0.7889614
35,connectivity/cola_6ep_ft-33,0.8177049
36,Jeevesh8/init_bert_ft_qqp-49,0.78216237
37,Jeevesh8/init_bert_ft_qqp-49,0.80838305
38,Jeevesh8/feather_berts_46,0.7745498
39,Jeevesh8/feather_berts_46,0.8218964
40,yukta10/finetuning-sentiment-model-3000-samples,0.78561956
41,yukta10/finetuning-sentiment-model-3000-samples,0.7909795
42,connectivity/cola_6ep_ft-22,0.7920104
43,connectivity/cola_6ep_ft-22,0.81937253
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5906324
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.57843506
46,cambridgeltl/guardian_news_distilbert-base-uncased,0.76338834
47,cambridgeltl/guardian_news_distilbert-base-uncased,0.8015179
48,gchhablani/fnet-base-finetuned-cola,0.7459698
49,gchhablani/fnet-base-finetuned-cola,0.70285624
50,ncduy/roberta-imdb-sentiment-analysis,0.8070919
51,ncduy/roberta-imdb-sentiment-analysis,0.8106199
52,isakbos/Q8BERT_COLA_L_512,0.6794985
53,isakbos/Q8BERT_COLA_L_512,0.5989254
54,connectivity/bert_ft_qqp-7,0.7999494
55,connectivity/bert_ft_qqp-7,0.825692
56,moghis/distilbert-base-uncased-finetuned-emotion,0.7979326
57,moghis/distilbert-base-uncased-finetuned-emotion,0.7976337
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.781012
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8078233
60,amyma21/sincere_question_classification,0.77943224
61,amyma21/sincere_question_classification,0.7642757
62,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7645118
63,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7564879
64,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.73365194
65,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7131471
66,neibla/distilbert-base-uncased-finetuned-emotion,0.7981288
67,neibla/distilbert-base-uncased-finetuned-emotion,0.7934972
68,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6920894
69,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.71209764
70,Anthos23/FS-distilroberta-fine-tuned,0.7993037
71,Anthos23/FS-distilroberta-fine-tuned,0.8065987
72,pietrotrope/emotion_final,0.7794282
73,pietrotrope/emotion_final,0.7982057
74,aviator-neural/bert-base-uncased-sst2,0.79420483
75,aviator-neural/bert-base-uncased-sst2,0.8032115
76,Jeevesh8/bert_ft_qqp-40,0.8071626
77,Jeevesh8/bert_ft_qqp-40,0.8229851
78,jaesun/distilbert-base-uncased-finetuned-cola,0.7974132
79,jaesun/distilbert-base-uncased-finetuned-cola,0.78443754
80,SetFit/distilbert-base-uncased__sst2__train-32-9,0.80417156
81,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8026663
82,usami/distilbert-base-uncased-finetuned-cola,0.7939639
83,usami/distilbert-base-uncased-finetuned-cola,0.8137186
84,connectivity/feather_berts_28,0.7643196
85,connectivity/feather_berts_28,0.8207657
86,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7804061
87,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.81378776
88,Jeevesh8/bert_ft_qqp-9,0.7866016
89,Jeevesh8/bert_ft_qqp-9,0.81513673
90,Jeevesh8/bert_ft_qqp-88,0.80523854
91,Jeevesh8/bert_ft_qqp-88,0.8240539
92,Recognai/bert-base-spanish-wwm-cased-xnli,0.73965603
93,Recognai/bert-base-spanish-wwm-cased-xnli,0.6808203
94,markt23917/finetuning-sentiment-model-3000-samples,0.7864711
95,markt23917/finetuning-sentiment-model-3000-samples,0.8159661
96,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.62215513
97,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.6150448
98,warwickai/fin-perceiver,0.73095983
99,warwickai/fin-perceiver,0.7282042
100,anirudh21/bert-base-uncased-finetuned-qnli,0.81641006
101,anirudh21/bert-base-uncased-finetuned-qnli,0.822214
102,Jeevesh8/6ep_bert_ft_cola-47,0.8009637
103,Jeevesh8/6ep_bert_ft_cola-47,0.82366264
104,oferweintraub/bert-base-finance-sentiment-noisy-search,0.80383646
105,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8163292
106,aXhyra/demo_sentiment_31415,0.76889837
107,aXhyra/demo_sentiment_31415,0.7787054
108,milyiyo/selectra-small-finetuned-amazon-review,0.67439485
109,milyiyo/selectra-small-finetuned-amazon-review,0.6648003
110,aXhyra/presentation_sentiment_1234567,0.77255917
111,aXhyra/presentation_sentiment_1234567,0.7848109
112,Alireza1044/albert-base-v2-qnli,0.7638114
113,Alireza1044/albert-base-v2-qnli,0.7748558
114,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.77905804
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.76719147
116,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.76522475
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.82331455
118,connectivity/cola_6ep_ft-10,0.7892511
119,connectivity/cola_6ep_ft-10,0.8172058
120,Jeevesh8/lecun_feather_berts-3,0.7723321
121,Jeevesh8/lecun_feather_berts-3,0.8147815
122,jb2k/bert-base-multilingual-cased-language-detection,0.7255753
123,jb2k/bert-base-multilingual-cased-language-detection,0.69648606
124,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7918055
125,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.79919964
126,connectivity/bert_ft_qqp-25,0.7876552
127,connectivity/bert_ft_qqp-25,0.8325409
