,model,score
0,Guscode/DKbert-hatespeech-detection,98058.19901823957
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,98058.12046631132
2,milyiyo/selectra-small-finetuned-amazon-review,98057.94452552474
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,98058.10821533189
4,milyiyo/selectra-small-finetuned-amazon-review,98057.94122271912
5,vinai/bertweet-base,98058.06721086295
6,vinai/bertweet-base,98058.06578294835
7,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,98058.46531806128
8,jb2k/bert-base-multilingual-cased-language-detection,98058.05440984789
9,crcb/isear_bert,98058.35299135523
10,vaariis/distilbert-base-uncased-finetuned-emotion,98058.23598631937
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,98058.2662836264
12,abdelkader/distilbert-base-uncased-finetuned-emotion,98058.33073314032
13,moghis/distilbert-base-uncased-finetuned-emotion,98058.21132074395
14,neibla/distilbert-base-uncased-finetuned-emotion,98058.3460412425
15,JB173/distilbert-base-uncased-finetuned-emotion,98058.38334707505
16,Nanatan/distilbert-base-uncased-finetuned-emotion,98058.20160059407
17,vaariis/distilbert-base-uncased-finetuned-emotion,98058.22904621661
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,98058.26035078478
19,abdelkader/distilbert-base-uncased-finetuned-emotion,98058.321707909
20,moghis/distilbert-base-uncased-finetuned-emotion,98058.20408947111
21,neibla/distilbert-base-uncased-finetuned-emotion,98058.33076641435
22,JB173/distilbert-base-uncased-finetuned-emotion,98058.37415239282
23,Nanatan/distilbert-base-uncased-finetuned-emotion,98058.19284276411
24,gchhablani/fnet-base-finetuned-cola,98058.09033759724
25,connectivity/cola_6ep_ft-33,98058.2451840161
26,connectivity/cola_6ep_ft-22,98058.34729801246
27,usami/distilbert-base-uncased-finetuned-cola,98058.27036000465
28,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,98058.24031707869
29,Jeevesh8/6ep_bert_ft_cola-47,98058.24355054979
30,connectivity/cola_6ep_ft-10,98058.22469291135
31,Jeevesh8/6ep_bert_ft_cola-29,98058.32787892476
32,connectivity/cola_6ep_ft-33,98058.23128533404
33,connectivity/cola_6ep_ft-22,98058.33334344678
34,gchhablani/fnet-base-finetuned-cola,98058.08242491857
35,isakbos/Q8BERT_COLA_L_512,98058.01118070466
36,vesteinn/XLMR-ENIS-finetuned-cola,98058.25524557361
37,usami/distilbert-base-uncased-finetuned-cola,98058.25472372369
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,98058.22616475957
39,Jeevesh8/6ep_bert_ft_cola-47,98058.22960215018
40,connectivity/cola_6ep_ft-10,98058.2132133496
41,Jeevesh8/6ep_bert_ft_cola-12,98058.31671851437
42,Jeevesh8/6ep_bert_ft_cola-29,98058.31621588417
43,navsad/navid_test_bert,98058.18800473964
44,ishan/bert-base-uncased-mnli,98058.28407906306
45,anirudh21/bert-base-uncased-finetuned-qnli,98058.19986988834
46,Jeevesh8/init_bert_ft_qqp-49,98058.17731503461
47,connectivity/bert_ft_qqp-25,98058.31747621924
48,Jeevesh8/bert_ft_qqp-55,98058.27941234683
49,Jeevesh8/bert_ft_qqp-39,98058.35256370812
50,Jeevesh8/init_bert_ft_qqp-49,98058.16332836589
51,connectivity/bert_ft_qqp-25,98058.30603884789
52,Jeevesh8/bert_ft_qqp-55,98058.26772184117
53,connectivity/bert_ft_qqp-1,98058.30931091213
54,Jeevesh8/bert_ft_qqp-39,98058.33835763717
55,connectivity/bert_ft_qqp-94,98058.29189376655
56,connectivity/bert_ft_qqp-96,98058.42813728322
57,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,98058.14585059255
58,gchhablani/fnet-base-finetuned-sst2,98058.1440683686
59,Alassea/glue_sst_classifier,98058.24557075955
60,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,98058.13685826512
61,philschmid/tiny-distilbert-classification,98057.88098153076
62,gchhablani/fnet-base-finetuned-sst2,98058.13275057476
63,moshew/bert-mini-sst2-distilled,98058.01214384852
64,Alassea/glue_sst_classifier,98058.24381291552
65,ChrisUPM/BioBERT_Re_trained,98058.29381066895
