,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
0,elozano/tweet_offensive_eval,tweet_eval/offensive,elozano/tweet_offensive_eval,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,14.898250341415403,-0.4624059976588622
1,aXhyra/presentation_sentiment_1234567,tweet_eval/offensive,aXhyra/presentation_sentiment_1234567,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,8.072948932647705,-0.4700100475762138
2,aXhyra/demo_sentiment_31415,tweet_eval/offensive,aXhyra/demo_sentiment_31415,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.666165590286257,-0.4730285552043498
3,aXhyra/presentation_emotion_31415,tweet_eval/offensive,aXhyra/presentation_emotion_31415,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.663867712020874,-0.4752358468716733
4,aXhyra/emotion_trained_31415,tweet_eval/offensive,aXhyra/emotion_trained_31415,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.37942624092102,-0.48202045667289
5,pietrotrope/emotion_final,tweet_eval/offensive,pietrotrope/emotion_final,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.52236771583557,-0.4829289266275811
6,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,tweet_eval/offensive,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.565948009490967,-0.484088655659166
7,amyma21/sincere_question_classification,tweet_eval/offensive,amyma21/sincere_question_classification,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.584851741790771,-0.4840910623972494
8,markt23917/finetuning-sentiment-model-3000-samples,tweet_eval/offensive,markt23917/finetuning-sentiment-model-3000-samples,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.125810146331789,-0.4881822804620308
9,yukta10/finetuning-sentiment-model-3000-samples,tweet_eval/offensive,yukta10/finetuning-sentiment-model-3000-samples,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.40730094909668,-0.4884130748518668
10,heranm/finetuning-sentiment-model-3000-samples,tweet_eval/offensive,heranm/finetuning-sentiment-model-3000-samples,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.826889753341677,-0.4902953481622246
11,PrasunMishra/finetuning-sentiment-model-3000-samples,tweet_eval/offensive,PrasunMishra/finetuning-sentiment-model-3000-samples,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.888236999511719,-0.490594750162304
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,tweet_eval/offensive,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.54642391204834,-0.4926128574471636
13,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,tweet_eval/offensive,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.237041473388672,-0.4956390505626221
14,SetFit/distilbert-base-uncased__sst2__train-16-0,tweet_eval/offensive,SetFit/distilbert-base-uncased__sst2__train-16-0,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,10.064888954162598,-0.4988145050794264
15,distilbert-base-uncased,tweet_eval/offensive,distilbert-base-uncased,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.566321849822998,-0.4993172927410602
16,ishan/bert-base-uncased-mnli,tweet_eval/offensive,ishan/bert-base-uncased-mnli,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.421090364456177,-0.5010288097401083
17,Alassea/glue_sst_classifier,tweet_eval/offensive,Alassea/glue_sst_classifier,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.09973430633545,-0.5011453625944675
18,anvay/finetuning-cardiffnlp-sentiment-model,tweet_eval/offensive,anvay/finetuning-cardiffnlp-sentiment-model,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.675316333770752,-0.5014289493725983
19,SetFit/distilbert-base-uncased__sst2__train-32-9,tweet_eval/offensive,SetFit/distilbert-base-uncased__sst2__train-32-9,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.851991176605225,-0.5025088611699826
20,JB173/distilbert-base-uncased-finetuned-emotion,tweet_eval/offensive,JB173/distilbert-base-uncased-finetuned-emotion,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,9.883891344070436,-0.502959832875296
21,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,tweet_eval/offensive,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.20457172393799,-0.5039468235500695
22,Jeevesh8/feather_berts_92,tweet_eval/offensive,Jeevesh8/feather_berts_92,offensive,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,18.202333450317383,-0.5039628404337652
