,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.80046606
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.80259997
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.79012114
3,heranm/finetuning-sentiment-model-3000-samples,0.8053533
4,marcelcastrobr/sagemaker-distilbert-emotion,0.7862877
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.79233134
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8254522
7,dapang/distilroberta-base-mic-sym,0.8134179
8,dapang/distilroberta-base-mic-sym,0.8387624
9,PrasunMishra/finetuning-sentiment-model-3000-samples,0.80639076
10,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8060743
11,nurkayevaa/autonlp-bert-covid-407910458,0.8070073
12,nurkayevaa/autonlp-bert-covid-407910458,0.8070073
13,SetFit/distilbert-base-uncased__sst2__train-16-0,0.835474
14,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83625245
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7872526
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.79233134
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8267739
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8285398
19,gchhablani/fnet-base-finetuned-sst2,0.7804787
20,gchhablani/fnet-base-finetuned-sst2,0.76013005
21,Capreolus/bert-base-msmarco,0.8620192
22,Capreolus/bert-base-msmarco,0.8409098
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.82690525
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8047775
25,crcb/isear_bert,0.8382069
26,crcb/isear_bert,0.8330958
27,connectivity/cola_6ep_ft-33,0.84187424
28,connectivity/cola_6ep_ft-33,0.81421936
29,Jeevesh8/init_bert_ft_qqp-49,0.8386242
30,Jeevesh8/init_bert_ft_qqp-49,0.8386242
31,Jeevesh8/feather_berts_46,0.8403329
32,Jeevesh8/feather_berts_46,0.8403329
33,yukta10/finetuning-sentiment-model-3000-samples,0.80164003
34,yukta10/finetuning-sentiment-model-3000-samples,0.8026673
35,connectivity/cola_6ep_ft-22,0.8148676
36,connectivity/cola_6ep_ft-22,0.81421936
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6879689
38,cambridgeltl/guardian_news_distilbert-base-uncased,0.81821287
39,gchhablani/fnet-base-finetuned-cola,0.7870558
40,ncduy/roberta-imdb-sentiment-analysis,0.8393909
41,isakbos/Q8BERT_COLA_L_512,0.7142975
42,connectivity/bert_ft_qqp-7,0.83804667
43,moghis/distilbert-base-uncased-finetuned-emotion,0.82013685
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8183315
45,amyma21/sincere_question_classification,0.8208802
46,phailyoor/distilbert-base-uncased-finetuned-yahd,0.80490553
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.80542916
48,neibla/distilbert-base-uncased-finetuned-emotion,0.818579
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.73990357
50,Anthos23/FS-distilroberta-fine-tuned,0.8495149
51,pietrotrope/emotion_final,0.8021391
52,aviator-neural/bert-base-uncased-sst2,0.8070567
53,Jeevesh8/bert_ft_qqp-40,0.8387052
54,jaesun/distilbert-base-uncased-finetuned-cola,0.82736456
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8282284
56,usami/distilbert-base-uncased-finetuned-cola,0.83105004
57,connectivity/feather_berts_28,0.8072051
