,model,score
0,Guscode/DKbert-hatespeech-detection,0.5887324
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5965659
2,milyiyo/selectra-small-finetuned-amazon-review,0.44659626
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6375712
4,milyiyo/selectra-small-finetuned-amazon-review,0.4327728
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.81946975
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.86540025
7,vinai/bertweet-base,0.84232646
8,vinai/bertweet-base,0.8819915
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.944637
10,jb2k/bert-base-multilingual-cased-language-detection,0.70960546
11,crcb/isear_bert,0.90687615
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.7810982
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.81149197
14,marcelcastrobr/sagemaker-distilbert-emotion,0.79740286
15,moghis/distilbert-base-uncased-finetuned-emotion,0.8053967
16,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.78528017
17,neibla/distilbert-base-uncased-finetuned-emotion,0.81756926
18,JB173/distilbert-base-uncased-finetuned-emotion,0.7810684
19,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7818037
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.8570967
21,marcelcastrobr/sagemaker-distilbert-emotion,0.8854871
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8915678
23,moghis/distilbert-base-uncased-finetuned-emotion,0.8477062
24,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.86816597
25,neibla/distilbert-base-uncased-finetuned-emotion,0.84594625
26,JB173/distilbert-base-uncased-finetuned-emotion,0.8073724
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.9058237
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.84050006
29,gchhablani/fnet-base-finetuned-cola,0.6720128
30,connectivity/cola_6ep_ft-33,0.8617083
31,jaesun/distilbert-base-uncased-finetuned-cola,0.8529261
32,connectivity/cola_6ep_ft-22,0.8635885
33,usami/distilbert-base-uncased-finetuned-cola,0.8599757
34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.82650906
35,Jeevesh8/6ep_bert_ft_cola-47,0.8570003
36,connectivity/cola_6ep_ft-10,0.86087465
37,Jeevesh8/6ep_bert_ft_cola-29,0.85846764
38,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8722173
39,connectivity/cola_6ep_ft-33,0.9064693
40,connectivity/cola_6ep_ft-22,0.90852326
41,gchhablani/fnet-base-finetuned-cola,0.737636
42,isakbos/Q8BERT_COLA_L_512,0.46756744
43,vesteinn/XLMR-ENIS-finetuned-cola,0.907392
44,jaesun/distilbert-base-uncased-finetuned-cola,0.83492935
