,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8469159485689778
1,Jeevesh8/init_bert_ft_qqp-33,0.8469159369885993
2,Jeevesh8/init_bert_ft_qqp-49,0.8469159503960814
3,Jeevesh8/init_bert_ft_qqp-49,0.8469159370431069
4,connectivity/bert_ft_qqp-7,0.8469159503958776
5,connectivity/bert_ft_qqp-7,0.8469159370212908
6,Jeevesh8/bert_ft_qqp-40,0.8469159503821359
7,Jeevesh8/bert_ft_qqp-40,0.8469159370388408
8,Jeevesh8/bert_ft_qqp-9,0.846915950412253
9,Jeevesh8/bert_ft_qqp-9,0.8469159371836043
10,Jeevesh8/bert_ft_qqp-88,0.8469159504240413
11,Jeevesh8/bert_ft_qqp-88,0.8469159370460619
12,connectivity/bert_ft_qqp-25,0.8469159503852437
13,connectivity/bert_ft_qqp-25,0.8469159370251632
14,Jeevesh8/bert_ft_qqp-55,0.8469159504403322
15,Jeevesh8/bert_ft_qqp-55,0.84691593706088
16,connectivity/bert_ft_qqp-1,0.8469159507901228
17,connectivity/bert_ft_qqp-1,0.8469159370515795
18,Jeevesh8/bert_ft_qqp-39,0.8469159504059252
19,Jeevesh8/bert_ft_qqp-39,0.846915937096886
20,connectivity/bert_ft_qqp-94,0.8469159485290702
21,connectivity/bert_ft_qqp-94,0.8469159370945355
22,connectivity/bert_ft_qqp-96,0.8469159507651631
23,connectivity/bert_ft_qqp-96,0.8469159370298186
24,Jeevesh8/init_bert_ft_qqp-24,0.8469159371020907
25,Jeevesh8/bert_ft_qqp-68,0.8469159370246786
26,Jeevesh8/init_bert_ft_qqp-28,0.8469159370556965
27,connectivity/bert_ft_qqp-17,0.8469159370302339
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8586730589667811
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8586730554698451
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8586730595322881
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8586730552600398
32,gchhablani/fnet-base-finetuned-sst2,0.8486020170929934
33,gchhablani/fnet-base-finetuned-sst2,0.8486020102167385
34,aviator-neural/bert-base-uncased-sst2,0.846915950416246
35,aviator-neural/bert-base-uncased-sst2,0.8469159370171676
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8586730595939822
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8586730552619478
38,Alassea/glue_sst_classifier,0.8465468486199267
39,Alassea/glue_sst_classifier,0.8465468433341616
40,philschmid/tiny-distilbert-classification,0.6848229334631679
41,moshew/bert-mini-sst2-distilled,0.7567222983202694
42,ChrisUPM/BioBERT_Re_trained,0.8465468452603518
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.8586710920561418
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.8586710883121859
45,marcelcastrobr/sagemaker-distilbert-emotion,0.8586710921842191
46,marcelcastrobr/sagemaker-distilbert-emotion,0.8586710883140618
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8586710920001032
48,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8586710883196874
49,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8586710925901557
50,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8586710883804389
51,moghis/distilbert-base-uncased-finetuned-emotion,0.8586710926263509
52,moghis/distilbert-base-uncased-finetuned-emotion,0.858671088321652
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8586710925981406
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8586710883236958
55,neibla/distilbert-base-uncased-finetuned-emotion,0.8586710926300554
56,neibla/distilbert-base-uncased-finetuned-emotion,0.8586710883199427
57,JB173/distilbert-base-uncased-finetuned-emotion,0.8586710940961885
58,JB173/distilbert-base-uncased-finetuned-emotion,0.8586710898332535
59,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8586710921245774
60,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8586710883561501
61,heranm/finetuning-sentiment-model-3000-samples,0.8586730589162926
62,heranm/finetuning-sentiment-model-3000-samples,0.8586730552625436
63,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8586730610402087
64,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8586730567218759
65,yukta10/finetuning-sentiment-model-3000-samples,0.8586730610693922
