,model,score
0,Guscode/DKbert-hatespeech-detection,0.68563205
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6265537
2,milyiyo/selectra-small-finetuned-amazon-review,0.62972313
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.70252675
4,milyiyo/selectra-small-finetuned-amazon-review,0.6421378
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83024836
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83391166
7,vinai/bertweet-base,0.8353022
8,vinai/bertweet-base,0.8532008
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.82379735
10,jb2k/bert-base-multilingual-cased-language-detection,0.6644074
11,crcb/isear_bert,0.9014584
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.81802607
13,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8319175
14,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8386501
15,marcelcastrobr/sagemaker-distilbert-emotion,0.825471
16,moghis/distilbert-base-uncased-finetuned-emotion,0.82646596
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.83057356
18,neibla/distilbert-base-uncased-finetuned-emotion,0.71597034
19,JB173/distilbert-base-uncased-finetuned-emotion,0.8052993
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8212572
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.84209675
22,marcelcastrobr/sagemaker-distilbert-emotion,0.88545835
23,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8860964
24,abdelkader/distilbert-base-uncased-finetuned-emotion,0.88910913
25,moghis/distilbert-base-uncased-finetuned-emotion,0.8285286
26,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.88778377
27,neibla/distilbert-base-uncased-finetuned-emotion,0.82536614
28,JB173/distilbert-base-uncased-finetuned-emotion,0.81138045
29,Nanatan/distilbert-base-uncased-finetuned-emotion,0.85451233
30,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8421023
31,gchhablani/fnet-base-finetuned-cola,0.7633701
32,connectivity/cola_6ep_ft-33,0.8360669
33,jaesun/distilbert-base-uncased-finetuned-cola,0.8423193
34,connectivity/cola_6ep_ft-22,0.8414691
35,usami/distilbert-base-uncased-finetuned-cola,0.83165795
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.83693993
37,Jeevesh8/6ep_bert_ft_cola-47,0.8246894
38,connectivity/cola_6ep_ft-10,0.83680254
39,Jeevesh8/6ep_bert_ft_cola-29,0.8338884
40,riyadhctg/distilbert-base-uncased-finetuned-cola,0.86704993
41,connectivity/cola_6ep_ft-33,0.8450624
42,connectivity/cola_6ep_ft-22,0.870574
43,gchhablani/fnet-base-finetuned-cola,0.7521177
44,isakbos/Q8BERT_COLA_L_512,0.7145059
45,vesteinn/XLMR-ENIS-finetuned-cola,0.86703116
46,jaesun/distilbert-base-uncased-finetuned-cola,0.8266608
47,usami/distilbert-base-uncased-finetuned-cola,0.83103997
48,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8615803
49,Jeevesh8/6ep_bert_ft_cola-47,0.8419571
50,connectivity/cola_6ep_ft-10,0.831739
51,Jeevesh8/6ep_bert_ft_cola-12,0.86546344
52,Jeevesh8/6ep_bert_ft_cola-29,0.85685384
53,Jeevesh8/bert_ft_cola-60,0.83389586
54,navsad/navid_test_bert,0.8568815
55,Jeevesh8/bert_ft_cola-88,0.86233884
56,ishan/bert-base-uncased-mnli,0.83041716
57,boychaboy/MNLI_roberta-base,0.9557962
58,anirudh21/bert-base-uncased-finetuned-qnli,0.8732111
59,Alireza1044/albert-base-v2-qnli,0.8438065
60,Jeevesh8/init_bert_ft_qqp-49,0.8420522
61,Jeevesh8/bert_ft_qqp-40,0.8458357
62,Jeevesh8/bert_ft_qqp-88,0.84568363
63,connectivity/bert_ft_qqp-25,0.84013796
64,Jeevesh8/bert_ft_qqp-55,0.84308714
65,Jeevesh8/bert_ft_qqp-39,0.84315884
66,Jeevesh8/init_bert_ft_qqp-33,0.8233842
67,Jeevesh8/init_bert_ft_qqp-49,0.8562885
68,connectivity/bert_ft_qqp-7,0.8551175
69,Jeevesh8/bert_ft_qqp-40,0.8501794
70,Jeevesh8/bert_ft_qqp-9,0.867462
71,Jeevesh8/bert_ft_qqp-88,0.8710078
72,connectivity/bert_ft_qqp-25,0.8454963
73,Jeevesh8/init_bert_ft_qqp-24,0.86887646
74,Jeevesh8/bert_ft_qqp-55,0.87290967
75,Jeevesh8/bert_ft_qqp-68,0.8569425
76,connectivity/bert_ft_qqp-17,0.86546695
77,Jeevesh8/init_bert_ft_qqp-28,0.8669385
78,connectivity/bert_ft_qqp-1,0.867846
79,Jeevesh8/bert_ft_qqp-39,0.87109554
80,connectivity/bert_ft_qqp-94,0.83330655
81,connectivity/bert_ft_qqp-96,0.86648124
82,gchhablani/bert-base-cased-finetuned-rte,0.8639287
83,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7982723
84,gchhablani/fnet-base-finetuned-sst2,0.7662694
85,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83285415
86,SetFit/distilbert-base-uncased__sst2__train-32-9,0.83877295
87,aviator-neural/bert-base-uncased-sst2,0.81475806
88,Alassea/glue_sst_classifier,0.8328095
89,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8441831
90,philschmid/tiny-distilbert-classification,-0.031220028
91,SetFit/distilbert-base-uncased__sst2__train-16-0,0.87906986
92,gchhablani/fnet-base-finetuned-sst2,0.7487457
93,moshew/bert-mini-sst2-distilled,0.73116213
94,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8196734
95,aviator-neural/bert-base-uncased-sst2,0.8222651
96,Alassea/glue_sst_classifier,0.8459781
97,ChrisUPM/BioBERT_Re_trained,0.7414832
98,gchhablani/bert-base-cased-finetuned-wnli,0.82415605
99,gchhablani/bert-base-cased-finetuned-wnli,0.87125653
100,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.84474957
101,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8772288
102,heranm/finetuning-sentiment-model-3000-samples,0.8558557
103,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8710378
104,yukta10/finetuning-sentiment-model-3000-samples,0.8340764
105,ncduy/roberta-imdb-sentiment-analysis,0.9208333
106,markt23917/finetuning-sentiment-model-3000-samples,0.8320644
107,juliensimon/autonlp-imdb-demo-hf-16622767,0.8141804
108,XSY/albert-base-v2-imdb-calssification,0.73152864
109,heranm/finetuning-sentiment-model-3000-samples,0.8444809
110,PrasunMishra/finetuning-sentiment-model-3000-samples,0.88126683
111,yukta10/finetuning-sentiment-model-3000-samples,0.85449505
112,ncduy/roberta-imdb-sentiment-analysis,0.89721614
113,markt23917/finetuning-sentiment-model-3000-samples,0.85042846
114,juliensimon/autonlp-imdb-demo-hf-16622767,0.81377715
115,XSY/albert-base-v2-imdb-calssification,0.8424005
116,fabriceyhc/bert-base-uncased-imdb,0.80219567
117,Anthos23/FS-distilroberta-fine-tuned,0.9298648
118,Anthos23/FS-distilroberta-fine-tuned,0.9238403
119,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8303331
120,emrecan/bert-base-multilingual-cased-snli_tr,0.7783677
121,nurkayevaa/autonlp-bert-covid-407910458,0.8425128
122,nurkayevaa/autonlp-bert-covid-407910458,0.8768343
123,w11wo/sundanese-bert-base-emotion-classifier,0.7121768
124,aychang/bert-base-cased-trec-coarse,0.76774704
125,aychang/bert-base-cased-trec-coarse,0.78567743
126,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.030421617
127,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.024451645
128,pietrotrope/emotion_final,0.8178048
129,aXhyra/emotion_trained_31415,0.84398913
130,aXhyra/presentation_emotion_31415,0.83125186
131,pietrotrope/emotion_final,0.87523323
132,aXhyra/emotion_trained_31415,0.87099445
133,aXhyra/presentation_emotion_31415,0.8368541
134,elozano/tweet_offensive_eval,0.7518586
135,aXhyra/demo_sentiment_31415,0.7651718
136,aXhyra/presentation_sentiment_1234567,0.69844145
137,aXhyra/demo_sentiment_31415,0.6611793
138,aXhyra/presentation_sentiment_1234567,0.6307593
139,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.80694443
140,manueltonneau/bert-twitter-en-is-hired,0.88947546
141,distilbert-base-uncased,0.82210374
142,albert-base-v2,0.77932334
143,bert-base-cased,0.7608489
144,dhimskyy/wiki-bert,0.62675405
145,bert-base-uncased,0.8587088
146,distilbert-base-uncased,0.8231871
147,roberta-base,0.8968455
148,albert-base-v2,0.9105272
149,bert-base-cased,0.884922
150,michiyasunaga/LinkBERT-base,0.86265004
151,roberta-large,0.75040984
152,bert-large-uncased,0.6765545
153,Recognai/bert-base-spanish-wwm-cased-xnli,0.73019457
154,Recognai/bert-base-spanish-wwm-cased-xnli,0.7137795
155,mrm8488/electricidad-base-finetuned-pawsx-es,0.66231126
156,dapang/distilroberta-base-mic-sym,0.92928165
157,Capreolus/bert-base-msmarco,0.83228886
158,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.84183055
159,cambridgeltl/guardian_news_distilbert-base-uncased,0.83238876
160,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.2854251
161,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7950236
162,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7267818
163,amyma21/sincere_question_classification,0.812108
164,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8317771
165,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.91386294
166,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.83255994
167,viviastaari/finetuning-sentiment-analysis-en-id,0.6537322
168,Aureliano/distilbert-base-uncased-if,0.7913457
169,rmihaylov/roberta-base-sentiment-bg,0.79733497
170,korca/bae-roberta-base-boolq,0.9004983
171,matthewburke/korean_sentiment,0.71082145
172,IMSyPP/hate_speech_nl,0.6311245
173,cointegrated/roberta-base-formality,0.9249488
174,dapang/distilroberta-base-mic-sym,0.91190743
175,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.82703525
176,Jeevesh8/feather_berts_46,0.880351
177,Capreolus/bert-base-msmarco,0.864324
178,cambridgeltl/guardian_news_distilbert-base-uncased,0.84810674
179,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.49229392
180,phailyoor/distilbert-base-uncased-finetuned-yahd,0.77825814
181,amyma21/sincere_question_classification,0.8252536
182,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6527096
183,connectivity/feather_berts_28,0.8336411
184,chiragasarpota/scotus-bert,0.5163307
185,IMSyPP/hate_speech_it,0.6923488
186,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8134311
187,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8617608
188,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.9830728
189,Jeevesh8/lecun_feather_berts-3,0.8196165
190,18811449050/bert_finetuning_test,0.7690655
191,Jeevesh8/feather_berts_96,0.839539
192,Jeevesh8/lecun_feather_berts-51,0.87378335
193,viviastaari/finetuning-sentiment-analysis-en-id,0.5920767
194,AnonymousSub/dummy_2,0.7201064
195,finiteautomata/betonews-tweetcontext,0.6786377
196,Aureliano/distilbert-base-uncased-if,0.82682455
197,rmihaylov/roberta-base-sentiment-bg,0.77712744
198,cardiffnlp/twitter-roberta-base-2021-124m,0.8226075
199,warwickai/fin-perceiver,0.81878525
200,Jeevesh8/lecun_feather_berts-8,0.8438037
201,Jeevesh8/lecun_feather_berts-7,0.86697066
202,IMSyPP/hate_speech_nl,0.6180222
203,anferico/bert-for-patents,0.79019326
204,korca/bae-roberta-base-boolq,0.9142605
205,matthewburke/korean_sentiment,0.70245945
206,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.6006762
207,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8282121
208,mrm8488/codebert-base-finetuned-detect-insecure-code,0.890845
209,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.75080967
210,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8444446
211,M47Labs/spanish_news_classification_headlines_untrained,0.7149491
212,cointegrated/roberta-base-formality,0.91910106
213,bondi/bert-semaphore-prediction-w4,0.66543406
214,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.76849383
215,Raychanan/COVID_RandomOver,-0.01195382
216,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.4444837
217,classla/bcms-bertic-parlasent-bcs-ter,0.74000937
218,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.92163604
219,anvay/finetuning-cardiffnlp-sentiment-model,0.95126426
220,joebobby/finetuning-sentiment-model-5000-samples3,0.8199633
221,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.040868413
222,Jeevesh8/feather_berts_92,0.87694794
223,Monsia/camembert-fr-covid-tweet-classification,0.7542833
224,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.65523005
225,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.70115626
226,kyleinincubated/autonlp-cat333-624217911,0.67018014
227,fgaim/tiroberta-geezswitch,0.55526036
