,model,score
0,Guscode/DKbert-hatespeech-detection,0.39688024
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6118801
2,milyiyo/selectra-small-finetuned-amazon-review,0.5245041
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5948831
4,milyiyo/selectra-small-finetuned-amazon-review,0.46609652
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9049464
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.89492726
7,vinai/bertweet-base,0.8302962
8,vinai/bertweet-base,0.8828073
9,jb2k/bert-base-multilingual-cased-language-detection,0.69588095
10,jb2k/bert-base-multilingual-cased-language-detection,0.6087329
11,crcb/isear_bert,0.9209646
12,crcb/isear_bert,0.9271672
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.87423956
14,marcelcastrobr/sagemaker-distilbert-emotion,0.814584
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83239996
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8082818
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8275605
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8683666
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8359529
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8190106
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8192308
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.8599814
23,marcelcastrobr/sagemaker-distilbert-emotion,0.83731884
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85023797
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.82881933
26,moghis/distilbert-base-uncased-finetuned-emotion,0.84894353
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.84887236
28,neibla/distilbert-base-uncased-finetuned-emotion,0.8300421
29,JB173/distilbert-base-uncased-finetuned-emotion,0.8279851
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.82595533
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8386297
32,connectivity/cola_6ep_ft-33,0.89405715
33,connectivity/cola_6ep_ft-22,0.9108366
34,gchhablani/fnet-base-finetuned-cola,0.7122731
35,isakbos/Q8BERT_COLA_L_512,0.5738942
36,jaesun/distilbert-base-uncased-finetuned-cola,0.83126396
37,usami/distilbert-base-uncased-finetuned-cola,0.8383118
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8930323
39,Jeevesh8/6ep_bert_ft_cola-47,0.8723602
40,connectivity/cola_6ep_ft-10,0.9209744
41,Jeevesh8/6ep_bert_ft_cola-12,0.9051441
42,Jeevesh8/bert_ft_cola-88,0.9199241
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.83874416
44,connectivity/cola_6ep_ft-33,0.90184885
45,connectivity/cola_6ep_ft-22,0.9170305
46,gchhablani/fnet-base-finetuned-cola,0.6649041
47,vesteinn/XLMR-ENIS-finetuned-cola,0.8488596
48,isakbos/Q8BERT_COLA_L_512,0.4282322
49,jaesun/distilbert-base-uncased-finetuned-cola,0.8579849
50,usami/distilbert-base-uncased-finetuned-cola,0.8521875
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8774997
52,Jeevesh8/6ep_bert_ft_cola-47,0.88878
53,connectivity/cola_6ep_ft-10,0.8894051
54,Jeevesh8/6ep_bert_ft_cola-12,0.9049606
55,Jeevesh8/6ep_bert_ft_cola-29,0.86411816
56,Jeevesh8/bert_ft_cola-60,0.848886
57,Jeevesh8/bert_ft_cola-88,0.87684643
58,boychaboy/MNLI_roberta-base,0.8866935
59,ishan/bert-base-uncased-mnli,0.91080457
60,boychaboy/MNLI_roberta-base,0.8866073
61,anirudh21/bert-base-uncased-finetuned-qnli,0.9114069
62,Alireza1044/albert-base-v2-qnli,0.88747704
63,anirudh21/bert-base-uncased-finetuned-qnli,0.89607024
64,Alireza1044/albert-base-v2-qnli,0.83310854
65,Jeevesh8/init_bert_ft_qqp-33,0.84102607
66,Jeevesh8/init_bert_ft_qqp-49,0.8497389
67,connectivity/bert_ft_qqp-7,0.8502446
68,Jeevesh8/bert_ft_qqp-40,0.8650135
69,Jeevesh8/bert_ft_qqp-9,0.8696811
70,Jeevesh8/bert_ft_qqp-88,0.8488312
71,connectivity/bert_ft_qqp-25,0.894864
72,Jeevesh8/bert_ft_qqp-55,0.8998058
73,connectivity/bert_ft_qqp-1,0.8626466
74,Jeevesh8/bert_ft_qqp-39,0.8655285
75,connectivity/bert_ft_qqp-94,0.9059137
76,connectivity/bert_ft_qqp-96,0.8472569
77,Jeevesh8/init_bert_ft_qqp-33,0.85856086
78,Jeevesh8/init_bert_ft_qqp-49,0.8510794
79,connectivity/bert_ft_qqp-7,0.8670688
80,Jeevesh8/bert_ft_qqp-40,0.8858651
81,Jeevesh8/bert_ft_qqp-9,0.852528
82,Jeevesh8/bert_ft_qqp-88,0.8375248
83,connectivity/bert_ft_qqp-25,0.9123364
84,Jeevesh8/bert_ft_qqp-55,0.896002
85,Jeevesh8/bert_ft_qqp-68,0.8440975
86,connectivity/bert_ft_qqp-17,0.8862897
87,Jeevesh8/init_bert_ft_qqp-28,0.8650393
88,connectivity/bert_ft_qqp-1,0.8591007
89,Jeevesh8/bert_ft_qqp-39,0.8461004
90,connectivity/bert_ft_qqp-94,0.86858064
91,connectivity/bert_ft_qqp-96,0.88892704
92,gchhablani/bert-base-cased-finetuned-rte,0.8878839
93,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8144767
94,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8689823
95,gchhablani/fnet-base-finetuned-sst2,0.6995545
96,aviator-neural/bert-base-uncased-sst2,0.8095576
97,SetFit/distilbert-base-uncased__sst2__train-32-9,0.89291924
98,Alassea/glue_sst_classifier,0.8412318
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.80656624
