,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7593017
1,Jeevesh8/init_bert_ft_qqp-33,0.762952
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.74319804
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7435749
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7505533
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.78235185
6,heranm/finetuning-sentiment-model-3000-samples,0.754065
7,marcelcastrobr/sagemaker-distilbert-emotion,0.75128955
8,marcelcastrobr/sagemaker-distilbert-emotion,0.74740005
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7531351
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7624731
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7319345
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7435436
13,dapang/distilroberta-base-mic-sym,0.75612634
14,dapang/distilroberta-base-mic-sym,0.7516341
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7476874
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7534024
17,nurkayevaa/autonlp-bert-covid-407910458,0.76015776
18,nurkayevaa/autonlp-bert-covid-407910458,0.76015776
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7593298
20,abdelkader/distilbert-base-uncased-finetuned-emotion,0.76316136
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.75420487
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.75689447
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7550504
24,gchhablani/fnet-base-finetuned-sst2,0.7337764
25,gchhablani/fnet-base-finetuned-sst2,0.73261195
26,Capreolus/bert-base-msmarco,0.7457354
27,Capreolus/bert-base-msmarco,0.74605083
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.75444466
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.75227314
