,model,score
0,Guscode/DKbert-hatespeech-detection,0.732610761656736
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7136673189871127
2,milyiyo/selectra-small-finetuned-amazon-review,0.4862456401935028
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7136673189871127
4,milyiyo/selectra-small-finetuned-amazon-review,0.48487651976190027
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.849252065369173
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.849252065369173
7,vinai/bertweet-base,0.6646058765932749
8,vinai/bertweet-base,0.6646058765932749
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.80369776777255
10,jb2k/bert-base-multilingual-cased-language-detection,0.4871468195412368
11,crcb/isear_bert,0.8540431698891275
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.842933978081588
13,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.842933978081588
14,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8395302935137364
15,marcelcastrobr/sagemaker-distilbert-emotion,0.8431840698264343
16,moghis/distilbert-base-uncased-finetuned-emotion,0.8441462330927431
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8369993172123068
18,neibla/distilbert-base-uncased-finetuned-emotion,0.842941672387844
19,JB173/distilbert-base-uncased-finetuned-emotion,0.8467356348067987
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8395302935137364
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.842933978081588
22,marcelcastrobr/sagemaker-distilbert-emotion,0.8431840698264343
23,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.842933978081588
24,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8395302935137364
25,moghis/distilbert-base-uncased-finetuned-emotion,0.8441462330927431
26,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8369993172123068
27,neibla/distilbert-base-uncased-finetuned-emotion,0.842941672387844
28,JB173/distilbert-base-uncased-finetuned-emotion,0.8467356348067987
29,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8395302935137364
30,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8474423341093147
31,gchhablani/fnet-base-finetuned-cola,0.6674119324711589
32,connectivity/cola_6ep_ft-33,0.844450082445381
33,jaesun/distilbert-base-uncased-finetuned-cola,0.6453308856094879
34,connectivity/cola_6ep_ft-22,0.8477205915531237
35,usami/distilbert-base-uncased-finetuned-cola,0.6890033142569838
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6901144400891839
37,Jeevesh8/6ep_bert_ft_cola-47,0.7311201929495238
